,text,class
0,Fernando şunu belirtelim Galatasaray yerli yabancı transferlerini mükemmel Mesela kaleci Kritik anlarda maçı kurtaran adam Mesela emektar faydalı Gol gol ileride top mükemmel Üstelik attığı ilk gol yılın golleri arasına girebilecek metreden kalecinin üzerinden öyle bir vurdu maçın stratejisini Galatasaray lehine kimseyi kendi çapında iyi bir Üstelik saha hava şartları onların alışkın olduğu Ve maçın hemen başında mağlup duruma düşmüş olsalar özellikle ilk yarıda disiplini Ve önemli pozisyonlar Fakat Galatasaray pozisyon verse önce kaleci sonra oyuncuların panik yapmaması dengeyi Çünkü ilk yarıda yenecek bir şeyi berbat yarı kritik an ikinci golü bulduğu Çünkü böylesine dişli rakiplere karşı deplasmanda ikinci golü bulduğunuzda kozlar elinize Bu dakikadan sonra Sivas açısından yine kritik anlar Ama anlarda sahneye yine göbeğinde dengeli oynayan Ujfalusi Semih özellikle yılın transferi Muslera Bu dakikalardan sonra kontratak Galatasaray için gol gol pozisyonu futbol kamuoyu dün geceki maçı kazanamayacağını düşünüyordu rakipler için evdeki hesap çarşıya Eğer aynı Galatasaray iki hafta sonra kaybetmezse şampiyonluk için dev bir adımla ilerlemiş hakem Halis Kartlarını yerinde Özellikle hava toplarında Melo verdiği sarı kartlar İkinci yarıda yapılan harekette birçok kişi kırmızı kart beklerken hakemin kararı bence yine Tek tartışılacak pozisyon ilk yarıda bir yan topta sarılması ceza alanı içinde yere Bence ,AHMET ÇAKAR
13,iki farklı rahat gol kaçırdı Karabük kadar dağınık kötü maç için fazla bir söylemenin bir anlamı İlk devre maça bakıyoruz Ekrem hayatında bulamadığı gol pozisyonunu Sağdan soldan rakip kafayı kaldıramadı tuhaftır ilk devre sadece Yine devreye bakıyoruz Fernandes Guti hatta Çok iyi paslar oyunu istediği değiştiriyor üstelik iyi mücadele Mesela golünden önceki pozisyona Fernandes öyle doğru zamanda öyle iyi bir pas atıyor bunu alan İsmail harika dengeli bir orta yapıp Aynı Fernandes bunu yaptı diğer arkadaşlarına enteresan bir Dün akşam sol kanatta Böylesine ağır bir oyuncu sol kanatta oynar Bu kanatta oynamaması gerektiği kesin anlayabilmek mümkün Bazen öyle hareketler yapıyor bir Çok iyi bir sol ayağı Ama bazen öyle acemi çıktı Demek koordinasyon problemi var Ama vuruş tekniği iyilerinden Sezon başından beri söyledik yine Bu takımda Quaresma yeri garantiyse Ernst öyle İŞİ ZOR devreyi galibiyetle kapattı şampiyonluk yarışında demeye devam Karabük ikinci yarı toparlar bilmiyorum yeni hocası Bülent işleri kolay Hakem Barış Şimşek için fazla söze gerek Maç kolaydı bir iki ufak hatası dışında iyi bir maç ,AHMET ÇAKAR
21,iki farklı rahat gol kaçırdı Karabük kadar dağınık kötü maç için fazla bir söylemenin bir anlamı İlk devre maça bakıyoruz Ekrem hayatında bulamadığı gol pozisyonunu Sağdan soldan rakip kafayı kaldıramadı tuhaftır ilk devre sadece Yine devreye bakıyoruz Fernandes Guti hatta Çok iyi paslar oyunu istediği değiştiriyor üstelik iyi mücadele Mesela golünden önceki pozisyona Fernandes öyle doğru zamanda öyle iyi bir pas atıyor bunu alan İsmail harika dengeli bir orta yapıp Aynı Fernandes bunu yaptı diğer arkadaşlarına enteresan bir Dün akşam sol kanatta Böylesine ağır bir oyuncu sol kanatta oynar Bu kanatta oynamaması gerektiği kesin anlayabilmek mümkün Bazen öyle hareketler yapıyor bir Çok iyi bir sol ayağı Ama bazen öyle acemi çıktı Demek koordinasyon problemi var Ama vuruş tekniği iyilerinden Sezon başından beri söyledik yine Bu takımda Quaresma yeri garantiyse Ernst öyle İŞİ ZOR devreyi galibiyetle kapattı şampiyonluk yarışında demeye devam Karabük ikinci yarı toparlar bilmiyorum yeni hocası Bülent işleri kolay Hakem Barış Şimşek için fazla söze gerek Maç kolaydı bir iki ufak hatası dışında iyi bir maç ,AHMET ÇAKAR
22,futbolunun yeni patronu Yıldırım Demirören yoluna devam şansı olan dev bir camianın başkanı kulübü bırakıp bataklığın içine girmek bunu hala Ama madem Demirören TFF Başkanı bundan sonra onun ekibinin yapması gerekenleri haritamızın ilk madde uygulansın uygulanmasın Yani şike teşebbüs idarecileri fiillere karışmış takımlar küme düşsün düşmesin Aslında bunun cevabını Futbol Genel Kurulu yaklaşık bir ay önce net Hangi Genel başkan seçen Genel anlaşılır şekilde Yıldırım büyük bir çoğunlukla Türk futbolunun patronluğuna yine büyük bir çoğunlukla iffetsizliği maddenin kılına bile Hatta günkü oylamada Sayın Beşiktaş Kulüpler Birliği Başkanı olarak ön sırada elini kaldırıp maddeye AĞIR OLABİLİR şimdi maddenin Yani bir takımı eylemlerinden dolayı Profesyonel Disiplin Kurulu kararıyla küme düşüreceksiniz beraat Arası madde siyahtır dedik Türk futbol alemi fırdöndü Şimdi muhtemelen maddenin değişmesi için kulisler Aslında UEFA yapılan pazarlıklarda maddenin bir defalık affı kabul küme düşme cezalarının yerine puan ağır para cezaları yaptırımlarda Lakin UEFA yumuşamanın olması için mutlaka Türkiye Futbol Federasyonu Genel kabulünü şart Fakat kabul Peki bundan sonra herro demek kolay görünse yaptırımları ağır göre yargı kararını bekleyemezsiniz önce bütün icraatları yapmak suç varsa cezaları vermek Hatta Sayın Yıldırım Demirören işleri kadar tamamlamış olacak karşısına tertemiz Bu zamanların büyük eyyam kararıyla O Profesyonel Disiplin Kurulu falan Sahaya yansıyan hiçbir Bütün takımlar beraat Ve sözüm ona tertemiz UEFA bunu kabul eder Dünya üzerinde yaşayan zeka seviyesi vasatın biraz üzerinde olan milyarlarca insanın tahmin edeceği tabii kabul vicdanı kabul eder Tabii ,AHMET ÇAKAR
46,Beşiktaş iyi oynamadı camiasını anlayabilmek mümkün Takım Avrupa önemli bir galibiyet almış büyük bir avantaj yakalamışken tribünler yine artık Yıldırım Demirören Aynı Beşiktaş Başkanı hikmetse Futbol Federasyonu başkanlığına aday çelişkilerin sebebi Koskoca neler çelişkiler aynı zamanda sahaya Beşiktaş asla iyi oynamadı maç önemli yerleri hedeflemiş bir takım dün geceki defansif hataları Önce hatasıyla sonra kaleci hatası ardı ardına yenilen Disiplinsizlik diz Aynı gelecek hafta Galatasaray maçı var sorumsuzluğuna Sonuçta imamcemaat örneği Beşiktaş için Koskoca ilk yarıda pozisyonu Bırakın pozisyonu organize bir atağı bile Ve devrede yenilen bir gol şeyi Ama dedik Beşiktaş çelişkilerle dolu HATALARI yarı Almeida kişisel becerisi kaliteleri maçı Üstelik sonra gol yiyip puan kaybedebilirlerdi defansına eksik eksik dün geceki hataları yapmaları Beşiktaş için sıkıntılı günler bundan sonra Çünkü başkan Federasyon başkanı olur olmaz bilmiyorum dünyanın borcu başıbozukluk Beşiktaş için gelecekteki önemli problem Oyun genelinde iyi maç yönettiğini Mesela Cem elle kontrol edip attığı golü iptal etmesi doğru Tartışılacak kararı gösterdiği sarı Şeklen doğru arka arkaya iki faul yapılan hemen düdüğü çalsa araya girse kartı göstermek zorunda ,AHMET ÇAKAR
59,Şubat son vahim onlar kadar vahim soruları çengellendiriyor tarihinin büyük terör tehlikesiyle karşı karşıya tarihinin büyük ayrılıkçı tehdidi karşı karşıya komşusu Suriye silahlı bir çatışmanın eşiğine gelmiş durumda Yabancı basında yolda yazılar yayımlanmakta soruları sorup yanıtlarını aldıktan sonra başka sorular gündeme şöyle sıralamak Bu vahim ortamda kamuoyunun desteğini sahip bir iktidar var iktidara verilen yüzde ülkenin vahim anda ihtiyaç duyduğu istikrarı sağlamaya yetiyor Bu soruya yanıt vermeden önce biraz yürütme yargı devletin üç erki uyum içinde Çözümü için toplumsal mutabakatın şart olduğu sorunların ağırlığını hissettiğimiz toplumda demokratik mutabakatı sağlayacak bir ortam mevcut ardında oy desteği olan siyasi istikrara karşın istikrarsızlık yasama yürütme bizzat yargıdan hoşnut yoksa şekvacı Terör mücadele için kurulmuş olan Grup Yorum konserine bilet alan gençlerin terör örgütü bağlantısı Hrant Dink davasında örgüt bağlantısı bulamayan özel yetkili ağır ceza mahkemelerinin örgütlü terör mücadeleye etkin katkıda bulundukları söylenebilir Eğer yukarıdaki sorunun yanıtı evet terör bölücülük mücadelede bir parmak yol alınamamasını neye Şu özel yetkili ağır ceza mahkemelerinden yemedim karnım Ben diyebilecek kimse var eski Genelkurmay terör örgütü yönetmek suçundan bir terör örgütü olup olmadığı sorusunu gündeme getirmiyor Eski Genelkurmay özel yetkili ağır ceza mahkemesi tarafından kimseye sorulmadan tutuklanmasını MİT sorgulanmak istenmesine karşı eski yeni yöneticilerinin şüpheli olarak ifadeye çağrılması üzerine Emniyet kadrolarında acil değişiklikler MİT Emniyet arasında bir çekişme olduğu söylentilerini yaymaya çalışanların ekmeğine yağ sürmüyor Bugün devletin çeşitli organları arasında bir çatışma olmadığı söylenebilir Son gelişen olayların davası devletin iç hesaplaşmasının diyecek olanlara cevap Bütün gelişmelerden devletin Kürt sorununu müzakere yoluyla çözüme bağlama konusundaki gücü Şu anda devletin karşı karşıya kaldığı büyük tehdit nereden devletin içinden dışından Orada hatta özellikle bizzat devletin içinde Ergenekon örgütü devletin devlet içindeki çekişmeden zarar Ergenekon paranoyasının büyük tehdit olduğunu zaman Son Bütün sakıncalar devlet rayına eşgüdüm toplumdaki korku ortamı dağıtılıp toplumsal mutabakat ortamı karşı karşıya olduğu sorunların çözümü mümkün ,ALİ SİRMEN
75,Yargıda Ocak İngilizlerin Ticaret üstyapısını oluşturmak Tanzimat ilan telkini yapılmış fermanın içindeki hukuki güvencelerin değerini ortadan onun önemli anayasal belgelerden olmasını var Tanzimat sayılan hukuki güvenceler lafta durumdan sürekli şikâyetçi bunu aynı zamanda içişlerine karışma bahanesi olarak ertesinde toplanan Paris Konferansı aynı şikâyetlerin gündeme geleceğini gören Ali Padişah Gülhane Hattı sayılan hususları bir yineleyen Islahat imzalattı konferans sırasında Fermanı Gülhane Hattı sayılan hususların Ayrıca hükümdar bunlara uyacağını yemin billah tekeffül etmektedir bir kişinin yargıda reform paketi olarak Adalet Bakanı açıkladığı düzenlemesinde tıpkı Islahat olduğu yeni bir söylenen Bundan önce yasalarda öngörülmüş olan hususlara vallahi billahi mahkeme kararlarının gerekçeleriyle yazılması bir hususu başka yorumlayabilirsiniz kararların gerekçeleriyle yazılması anayasa yasa hükmü değil buna şimdiye dek Yargıtay bile ayrı bir şikâyet konusu olan tutuklama kurumu açısından yeni bir için somut olgularla gerekçelendirme şartının aranacağının söylenmesinin gerçekteki anlamı Biz bundan önce yasadaki hükümleri artık unutmayalım CMK tutuklamanın somut olgularla gerekçelendirilmesi zorunluğu zaten Ama durumda söz konusu düzenlemeye reform demek insafla reformun ilk yargı bağımsızlığını Yargının etkinliği tarafsızlığının önkoşuludur yargı AKP iktidarının Eylül referandumu biçtiği Kenan Evren Anayasası düzenlemesinin gerisine düşürdüğü yargı bağımsızlığı adımını atmasını beklemek düpedüz yargı bağımsızlığını gerçekten sağlayacak bir yapıya kavuşturulması tutukluluk suçlarda tutukluluk nedenlerinin varsayılabileceğini getirilirken eleştirilen uygulamaya son verilmesi tutuklamayı yargıç keyfiliğinden aynı zamanda gelişmiş demokrasilerde olduğu makul sürelerle AİHS AİHM kriterlerine uygun düzenlemeler İnsan Hakları Komiseri Thomas Adalet Yönetimi İnsan Haklarının başlıklı konuda yapılması gerekenler hususunda değerli ipuçları yandan Hrant Dink alınan karar bir göstermiştir özel yetkili ağır ceza mahkemeleri toplumun adalet duygusunu rencide ettiği örgütlü suçların kovuşturulmasında savunucularının beklediği yararları yargı bağımsızlığının sağlanması özel yetkili ağır ceza mahkemelerinin kaldırılması gerçek bir reformun anda yapılan düzenlemenin Islahat Fermanı yaptığı söz verdiğimi yapılmamıştır demekten öte bir anlamı ,ALİ SİRMEN
83,Mart yıldönümünde ortalık toz göz gözü Kimi gemi içinde bulunduğumuz ortamın gazıyla büyük demokrasi mücahitleri edasıyla ortada döndürmenin gereği Şubat silahı çekmeden yapılmış postmodern bir övmenin yermenin bir anlamı olduğunu anlamaya çalışmaktır önemli yılında iktidarda bulunan REFAHYOL seçmenin geniş bir kesiminde büyük hoşnutsuzluk tedirginlik özellikle RP yandaşlarının kin kusan eylem söylemleri bunun artmasına tam sırada patlak veren Susurluk devlet içindeki kirlenmenin boyutlarını dokunulmazlığını gözler önüne milyonlarca biraz ulaşılacağını bilemediği sürekli aydınlık bir dakika karanlık eylemlerinde gece elektrikleri yakıp genel hoşnutsuzluk siyasal iktidarın üst katında herhangi bir yankı Türkiye durum siyasi ataleti Cumhurbaşkanı Süleyman bir ayak oyunu tasfiye bir anlamda toplumun tabanındaki kimi güçlerin aba altından sopa iktidarın tasfiyesiyle Şubat iktidar toplumun temiz toplum isteklerini görmezden RP canibinden gelen kin dolu eylem irtica tehdidi endişesini toplum hızla laik eğitim iktidarın girişimleriyle tehdit Şubat ilgili olarak önemle üzerinde durulması ileri sürülen endişelerin derecede haklı gerekçelere dayandığı irtica tehdidi saptamalarının derecede gerçek iktidar olan laiklik karşıtı eylemlerin odağı olduğu bizzat Anayasa Mahkemesi tarafından saptandığına toplumun bölünmüşlük durumu göz önünde endişelerin haksız olduğunu söylemek mümkün toplumun tepkilerinin kinselleştirildiği bir ortamda yaşamamız bile dillendirilen endişelerin gerçekliğini Şubat tehditlerin giderilmesinde başarılı olmuş bulunduğumuz durum yıl öncekinden beter olduğuna tehdit tehdit olmaktan çıkıp vakıaya dönüştüğüne başarısızlık açıkça nedenlerinin başında laiklik demokrasiyi koruyacak ordu sivil siyasi örgütler olması Şubat etkisiz kılınmıştır Şubat etkisiz kılınarak irtica tehdit olmaktan irtica tehdit olmaktan çıkıp iktidara irtica mücadele suç süreçte Türkiye demokrasiye doğru aksi yöne doğru yol laiklik açısından başarılı olmamasında yerinecek bir Çünkü başarılı olması zaten aynı açıdan başarılı olmamasında sevinilecek bir yan tehditler gerçek olup yaşama geçmiş ülke demokrasinin aksi yönüne getirecekleri düzenin etkisinin bin yıl süreceğini bin yıllık düzen özlemleri bir ham Şubat bin yıl laiklik karşıtı eylemlerin odağı olmuş güçlerin ,ALİ SİRMEN
86,Olayın Ocak sık bir yanlışa Bazı konuları demokratik anayasa kaynaklara hukuk devletlerinde geçerli sonuç Genelkurmay Başkanı Yüce anayasal dayanağını koyuyorsunuz öyle İlker Başbuğ özel yetkili ağır ceza mahkemesi tarafından gece sabaha karşı bir TV kanalından telefon Bundan sonra Bu hukuk demokrasilerde yanıt keyfi yaptım oldu yanlışa hukuk kurallarını bir yana konuyu özüne bakarak ele almaya tehdit olmaktan ona karşı alınan önlemler yürürlükten zaman bir konu toplum için tehdit iken tehdit olmaktan önlemin kendisi hatta suç eylemi suç olmaktan suça karşı yaptırımın kendisi onun yerine geçip suç tehdit iki yolla tehdit olmaktan tehdidin gerçekleşmesini sağlayacak faktörler ortadan tehdit Bu durumda artık tehdit tehdide karşı uyguladığınız önlemi uygulamak kimi zaman aptallık suç örnekle Trafik kazası tehdidi kazaya yol açacak etkenlerin elimine edilmesiyle ortadan kalkar kazanın Kaza bir kere vuku buldu tehdit olmaktan çıkar kaza tehdidine karşı uygulanan önlemlerin artık bir hükmü kazadan sonra alınması gereken önlemler gelir kazanın tehdit olduğu arabanın ön koltuğunda oturanların emniyet kemeri takmaları zorunlu Ama kaza tehdit olmaktan çıkıp ön koltukta kendinden geçmiş yolcuya kemer takmaya kalkmak hatta onu hastaneye götürmek böyle bir şeye tevessül etmek uzun irticayı kendisi demokrasi için tehdit olarak zaman zaman demokrasinin sınırlarını zorlayan önlemler kendi mantığı açısından baktığınızda irtica mücadele bunun için eylem planları zaman içinde irtica tehdit olmaktan tehdit olmaktan ona karşı uygulanan önlemlerin anlamı kalmadı irtica mücadele irtica mücadele eylem planı önlemler tehdit suç suç saymak yasalara uyuyor yasalarda kara propaganda suçu var önemi uymasa laikliğe karşı odak olmak tehdit olmaktan irticayı laiklik karşıtlığını tehdit görmek tehdit olunca bütün bunlar anlaşıldı canım ,ALİ SİRMEN
88,Savaş Bölünme Savaşı Önleyebilir Ocak bütün devletlerin kendilerini varlıklarını sürdürme güdüsü demokratik yapıları güdünün ortadan kalkmasını gerçeği görmeden onu kavramayı imkânsız demokratik ülkelerin tamamına yakınının anayasalarında ayrılıkçılık hakkı ceza yasalarında suç olarak kabul istisna Orada ayrılıkçılık fikrini savunmak anayasal bir haktır suç Ama noktada bir hususun altını ayrılıkçılığı savunmak bunun için şiddet kullanmak örneğindekine benzer istisna tek Çekoslovakya Ocak barışçıl bir biçimde ikiye devletlerin kendilerini koruma güdüsü tarihte birbirini izleyen yeni oluşumları bir türlü ulus tanımları gereği bir arada yaşama iradesinin ürünü iradenin kaybolması halinde varlıklarını olguyu şöyle ulus gün yenilenen bir birçok tanımı Bir zamanlar şöyle sesleniyordu Bayrağı bayrak yapan al Toprak uğrunda ölen varsa hoş gelse bile artık anlamı kalmamış bir onun günceli şöyle Bayrağı bayrak yapan Toprak üzerinde barış içinde yaşayan varsa bize birçok göstermiştir ulus olma bilincine aşamasına varmış olan halkların iradesini hiçbir Güç kullanarak iradenin tezahürü ertelenebilir ilanihaye gerçek herkes için olduğu Kürtler için Kürtlerin bağımsız yaşamak iradesini izhar bunu geciktirmek engellemek bir ulusun bağımsızlık iradesini engellemesinin mümkün olmadığının parlak örneğini kendi tarihimizde güç kullanarak bağımsızlık istekleri bir etnik sorun ayrılık noktasına geldiğinde onu savaş kimi demokratik kolektif azınlık hakları çözümler çözüm olmaktan barışı getiremez olsa bağımsızlığı oraya yönelik küçük duraklar olmaktan öteye Kürt sorununun barışçı bir çözüme ulaşması güç yapılması birlikte yaşama iradesinin sürüp sürmediğini birlikte yaşama Türklerin Kürtlerin çoğunluğunda var olduğu sürece kimse bağımsızlığı böyle bir hakka sahip iradenin var olup olmadığının tespiti son derecede mihnetli kimi açılardan tehlikeli yöntemleri burada önemli insanların özgür iradelerini izhar edecekleri demokratik ortamın edilen demokratik önündeki tek engel devletten gelen baskılar hatta büyük ölçüde gelen gelecek olan ortamda bunların kalkacağı içinden çıkılması güç başka bir başka soru güç kullanmadan bölünmeye rıza yine eninde sonunda savaş olmasını engelleyebilip güç kullanmak bağımsız olma arzusunu ortadan kardeşim madem ayrı ayrı demek kaçınılmaz savaşı yine böyle bir ayrılık söz konusu olur sınırlar gündeme bütün devletlerin sınırları savaşla Çekoslovak deneyimi örnek onların önceden çizilmiş sınırları ,ALİ SİRMEN
