,text,class
9,Yok böyle bir yıl önce Beşiktaş Başkanı Yıldırım Demirören federasyon hakemlere kızmış hafta lig maçına PAF takımıyla Sözleri kızgınlığından kaynaklanmış bir Dün geceye keşke Beşiktaş takımıyla Sonuç futbol kesinlikle keyif verici Beşiktaşlı futbolcular Carvalhal Bir takım böyle sürpriz puan kayıpları Ama mücadeleden futbolun genel doğrularına ihanet edercesine oynamak hiçbir takımın hakkı Ankaragücü büyük bir onur mücadelesi Takımın neredeyse yarısı Dün geceki ilk dolaşmaya çıksa binlerce insandan hiçbiri çocuklardan birini Ama dedik Beşiktaş maçı kazanmamak için şeyi futbol kitabında düny a d a açılan antrenör kursunda şunu Bir takım kapanıyor sürekli alanı daraltıyorsa yapılacakların ilki topu kanatlara sıfıra Peki dün gece bunu yapabildi mi tabi İkinci yarıda gol için hayatında muhtemelen sağ açıkta oynamamış burada oynatarak kanatlara yayılmaya Peki şut attı Peki bireysel yeteneklerle aralara girip pozisyon bulabildi Daha korkuncu seyircisine dedirtecek pozisyonu var NE bütün hayırların yanında Beşiktaşlı oyuncular maç boyu zaman tempoyu düşürürcesine bitse gitsek der havasında İşte bunun cevabı Şimdi lütfen yukarıdaki yaptığını doğrusu hiçbir yapmadığını haftada sadece puan alan ikinci yarının ilk iki maçında puan toplama başarısı göstererek büyük moral ,AHMET ÇAKAR
14,Panik inanılmaz geri İlk devreye bakıyoruz futbol adına yapılan bir Mücadele tempo organizasyon yok bireysel hataların büyükleri Mesela ilk gole Stoch inanılmaz bir asist Seyredenler ofsayt tereddüt geçiriyor gol ofsayt futbol tuhaflığı Stoch ayağındaki topu biraz hakemin etkisiyle rakibine Hemen arkasından ikinci gol Bu sefer Serdar büyük bir hata ilk yarıda önemli bir skor başından itibaren gördük Fenerbahçe oynamamak için şeyi Böylesine düşük bir tempoyu böylesine bir ruhsuzluğu anlayabilmek mümkün Performansın kötülüğünü sadece Emre olmayışına bağlamak doğru İddia ediyorum ilk yarıda karşısında PAF takımı olsa iyi mücadele VE HATALI PENALTI yarı Fenerbahçe kelle koltuk saldırmaya Ve arka arkaya iki kritik pozisyon Önce maç boyu sürekli rakip markaj altında kalan frikiği Sonra penaltı İşte penaltı golle sonuçlansa maçın kırılma anı Belki Fenerbahçe hak etmeden karşılaşmayı kazanabilecek psikolojik atmosferi Ama olmadı Fenerbahçe şampiyonluk yarışında üç puandan fazlasını Zira Fenerbahçeli oyuncular artık psikolojik olarak geriye Ama hak vermek içinde bulunduğumuz futbol dünyasının şartları Fenerbahçe için fazla şeyler beklemek Hakem Fırat dün gece Yer tutuşları ilk golde durduğu yer hata yapmasında önemli rol Bazı faul elle oynama tespitleri büyük yanlışı verdiği Karabüksporlu oyuncunun sol omuzundan dönen açık olan ele çarptı zannederek yanlış bir penaltı Bu gol olsa sonuca etki eden önemli bir hakem hatası ,AHMET ÇAKAR
19,Yetki devri Federasyonu Yönetim bütün cezai yaptırımların hukuki kurullarına devredildiğini Yani şike dosyasıyla ilgili sadece kişilerin kulüplerin cezalarını PFDK Bu değişikliği şunu soruyorum Niye Görünen TFF topu sürekli başkalarına madde düzenlemesinde topu Genel atmaları son derece Belli onları futbolunu maddeyi değiştirmek için Genel cezalar için sistemi disiplin kurulu üzerine naklen yayın konularında Lig mahkum olacaklarsa zaman onları Oraya bir sekretarya şeyi onlar oynanırken kural açıklamasıyla değişiklik usul yönünden olsa bağdaşıyor Sadece Hani kulüplere verilecek ceza sezon sonu Ama göreceksiniz bakın öncesi kulüplere ceza vermeye gücü yetecek taşın altına elini koymak böylesine tarihi kararlarda zorlanabileceğini Aslında örneklere baktığımızda cezayı vermesi yanlış değil durum vahimleştikten sonra erkin federasyon tarafından devredilmesi ,AHMET ÇAKAR
38,Sezonun iyi yarıda sezonun iyi Her yerde pozisyon vermeyen kanatları iyi kullanan bir takım Bu sene faydalı takım sinerjisi için pozitif oyuncusu Dün gece gol attı ikinci golün yaradılışı açısından büyük katkısı öncesi herkes eksiklerin neler götürebileceğini Ama gördük Ayhan Selçuk olsun sakatlanana kadar Yekta olsun iyi Bunlara alışık olmadığımız şekilde Riera eklenince orta saha üstünlüğünü eline faydalı oyuncu Rakip defansın üzerine kurduğu baskı olumlu hücum ederken orta sahadan fazla oyuncu rakip ceza alanına devredeki gol duran toptan Riera yetenekli sol ayağıyla öyle bir kesti vuruşu öne derse desin sağ kanatta Solda Hakan kanadı sezon faydalı kullandıkları gece devre Galatasaray bir ara Geriye çekildi orta sahada top kaybetmeye Galatasaray kalesine özellikle yoğun geldiği dakikalarda sahneye yine Elmander Ceza alanı içinde rakip defansı topu Eren kötü bir vuruş yapınca top önünde golü maçı direncini kırdı puanını EN RAHAT MAÇI maç hakem faciasıyla yenilmiş dün gece kaybetseydi taşlar yerinden Üstelik hayatının rahat maçını oynadığını Gerisini maçındaki hakem nedeniyle MHK maça Cüneyt O zaten dünya çapında bir Hangi kararı verirse versin kabul Dün gece şöhretine yakışır bir maç ,AHMET ÇAKAR
49,Sorumsuz haftalardır iyi üstelik art arda puanlar Ama başka bir gerçek var takımın önemli oyuncuları sorumsuz kabadayı İşte kabadayının kralının zarar verdiğini dün gece önemli bir Üstelik oyun stratejisi içinde gerekli O olmadığı zaman gerekli verim Ama Baros oyuna önce hakemle eliyle omzuyla yetmedi küfür hakaret etti oyundan dakikalar Galatasaray için Baskı oyuna giren Sabri sağ kanatta iyi oynamaya Emre sola gerçek yerine Baros atılmasaydı Galatasaray Hoca şunu iyi bilmeli şartlar olursa olsun Ujfalusi göbekte Mesela Ujfalusi göbekte Antalyaspor kontratak golünü atabilir Belli Mehmet Eren geriden fırladı kafayı kaldırdığında Böylesine kritik pozisyonlarda Ujfalusi kurtarıcı rol Gelelim Engin Beyler sizlerin görevi sadece top yapmak ileriye top atmak Sizler aynı zamanda hücumu desteklemek rakip ceza alanı içinde olmak Bunlar yapılmadığında Elmander eriyip kayıplar Galatasaray için büyük Engin an kırmızı kart görmeye aday birer oyuncu olduğunu ilerisi için endişe FUTBOLU İlker kritik pozisyonlarda doğru kararlar vermesine rağmen futbolu Çok fazla faul hatası Verdiği penaltı kararı Zira oyuncu kolunu yüzüne korumuş yapıyor topu elle Ayrıca ikinci devre penaltı beklediği top el kararı ,AHMET ÇAKAR
51,Seçilmiş Şubat Tayyip Bey Seçilmişi atanmışa kul murat Atanmış anlatılmak seçilmiş atanmış ayrımı demokrasinin dengeler mekanizmasını içlerine sindiremeyen aklıevvellerin uydurdukları bir şehir bir deli bir kuyuya taş atmış kırk akıllı çıkaramamış demokrasinin anayasanın maddesinde belirtildiği kayıtsız şartsız esası koyan madde şöyle devam egemenliğini anayasanın koyduğu esaslara göre yetkili organları eliyle hiçbir surette hiçbir zümreye sınıfa Hiçbir kimse organ kaynağını anayasadan almayan bir devlet yetkisi temsili millet kendisine ait olan egemenliğini koyduğu esaslara göre yetkili organları eliyle egemenliğin kullanılmasına hükümler egemenlik yetkili organlar anayasanın koyduğu esaslara göre yetkili organlar seçilmişlerden oluşabilir atanmışlardan Egemenliğin kullanılması devletin erkleri arasında kuvvetler ayrılığı ilkesi geçerlidir erkler arasında hiyerarşik bir ilişki atanmış bir biraz geri dur gerçek demokrasi olmayıp yalnız sıfatını hak eden liderler sultası gerçek seçilmişler oluşturan partilerinin liderleri tarafından isimleri eskiden sani ikinci derecede seçmen statüsündekilerin onayına sunulmuş söz edilebilmesi gerçekten siyasal partilerin yönetim kadrolarında yer alanların tavan tarafından gerçekten tabandan seçilmiş olmaları anda yürürlükte olan sistemde durum anda seçilmişler atanmışlar ayrılığı atanmışlar atanmışlar aynılığı olmayan seçilmişler atanmışlar ayrımını demokrasiyi sandıktan önde çıkanın yetkiye sahip bir rejim olarak algılayan ham ervahlar atmışlardır onların seçilmiş dedikleri atanmış dedikleri idam cezası konusunda yürekli tutumuyla bilinen liderler sultası hiçbir efendiye eyvallah dememek için siyaseti bırakan değerli eski Adalet Bakanı Hasan belirttiği kimi atanmışın atanma seçilmişlerin liderin keyfine kalmış olan atanma ölçütlerinden sözlerinin hiçbir hiçbir demokratik içeriği Recep kendi sözleriyle çelişkili bir tutarsızlık atanmışa kul diyen yatmakta olan milletvekillerini gösterip Peki atanmış yargıç kararıyla tutuklu bulunan milletvekilleri gülerek Yapma Recep din ,ALİ SİRMEN
55,Şubat kimse bir değildir tersine demokraside esas olan kişinin haklarının dokunulmazlar dokunulmazlıklar rejimidir haklarına haklarının kamu yararıyla sınırlanmasının bile ölçüsü denetimi sınırlamaya kalktığında bireyin yargı denetimi insanlığın uzun uğraşlardan sonra ulaştığı bir güçlüye gücü oranında tanınmış bir gerçek dokunulmaz piramidin tepesindeki aşağı doğru tümüyle yok olana kadar herkes dokunulmazlık sınırı toplumun bireyin dokunulmazlıklarının ihlal edildiği noktada dokunulmazlık dokunulurluğa olduğu dokunulurlukta eşitlik herkes eşit derecede dokunulmaz herkes eşit derecede başkalarının haklarını dokunulur olduğu ona dokunulacağı sınırları iyice belirlenmiş kurullara demokrasilerde geçerli olan kuralların altüst bireyin dokunulmaz hakları kamu yararına burada gerçekten kamu yararı olup olmadığı sınırlarının ölçüsünün kamu yararıyla orantılı olup olmadığı yargı denetimi olsun kimi tanıdığı yetkileri yargı denetimi dışında tutarak ilkeyi ortadan kaldırmış bireyi yargı kararıyla dokunulur nedenle olağanüstü yargı yöntemler olsun vatandaşı olağanüstü yargının sınırları içine sokacak bir uygulamayı yürürlüğü doğal hakların kullanımını terör sınırları içine olağanüstü yargıya tabi gösteri olağanüstü yargının sınırları içine eğitim isteği olağanüstü yargının sınırları içine yazmak terör sayılıp olağanüstü yargının çerçevesine AKP olağanüstü yargı olağan yargı olağandışı herkes suç sonuna kadar dokunulmaz kimse AKP yapılmakta olan demokrasiyle bağdaşmayan kutsal dokunulmazlarını oluşturmak üzere harekete görevlendirdiği müsaadesi olmadığı suç vatana ihanet etseler iradesi görevlendirdiği kişilere milli iradenin görevlendirdiği kişilere sağlayabildiğinin ötesinde bir dokunulmazlık bir demokrasiyle bağdaşmadığını söylemeye gerek var yeni çağdaş dünyanın gerisinde tarihin derinliklerinde monarşinin Erdoğan durum özetle hatta çoğu zaman olağanüstü yargı yoluyla yalnızca Tayyip izin vermediği sürece ,ALİ SİRMEN
66,Ne Oldu Mehmet Altan Hidayete Şubat zaman başyazı hemen aklıma gelen bir öyküyle yılı Uğur Mumcu sahibi Kemal Bisalman pek anlaşamadığımız anlaşıyordu Yeni bir yandan Nadir daveti üzerine gitmeye beni aynı yerde bir arada oralara pek uğramayan bir kendini alamadı yanımıza geldi hemen baklayı çıkardı Şu Nadir Ona bir başyazı cevap birinci sayfada son sayfada Ne olur soğuk bir ifade Ne başyazı kıç yazı âdeti homurdanarak çıktı yazıişleri Star gazetesindeki başyazılarına son Şimdi Mehmet Altan veryansın ediyor AKP biat kültürü ona uygun davranmayanlara yol verildiği basın özgürlüğünün ayaklar altına alınmış yalnızca övmenin ayrıca övgüyü yalakalık sosuna sarıp sarmalamak gazetelerin nüfuz tehditle reklam aldıkları falan bütün bunları tereddüde Kendi kendime Acaba yanlış yoksa okuduğumu sözleri doğru yanlış anlaşılacak bir yönü zaman soruyu sormam artık kaçınılmaz Ne oldu Mehmet Altan hidayete Mehmet Altan olayların uzağında Tayyip uzun zamandır yanlış tanı koyup olayları görünce kısa sürede değil mayasının bozukluğunu geçmiş Mustafa Kemal tepeden tırnağa yıkacak olan bir Cumhuriyete davetiye AKP Tayyip Atatürk Cumhuriyeti tepeden tırnağa hesaplaşacak yeni bir dönemin açılacağını muştulayan Mehmet Altan değil söyledikleri bir bir öfke rayından yerini alan yetkili ağır ceza mahkemelerinin kurulmasıyla belli dediğimizde Mehmet yanıtı askeri vesayeti tasfiye Askeri vesayeti tasfiye edin hukuku sivil vesayet Aman davanın özüne bak Bunlar usuli önemli içeri aldıklarında yine aynı Ergenekon gazetecilikten basındaki Dink iktidar asıl failleri deyince hedefi ortaya bunun ardında Ergenekon Onu AKP Eylül anayasa referandumu bağımsızlığını yargıyı yürütmenin sultasına Gülerek yetmez evet desek yanıt Tayyip Bey ileri Hukukun üstünlüğü yargının bağımsızlığı vesayet tasfiye hak yargı basın özgürlüğü Nedim Hrant Deniz desek bir kulp takıyordu Mehmet aynı Mehmet artık bizim söylediklerimizi misliyle Allah yahu oldu Mehmet Altan hidayete türlü ,ALİ SİRMEN
68,Anısını Bile Satar Bari Biraz Ocak O gün onu uğurlarken takvimler artık Haydarpaşa ayrılık hasretti benim bindim anneanneme gitmek takvimler yazını Artık Haydarpaşa vuslattı benim bir paşazade olan gitmek trene bindiğinde takvimler hangi yılı gösteriyordu tarihte Haydarpaşa gurbetti onun yılı göçenlerin ilk adım attıkları Haydarpaşa Garı zamanlar göçenlerin çoğu için Haydarpaşa gar binası yaşamımda önemli bir yer Kâh hasret kâh Sonra yıllar yılı eve banliyönün ilk durağı dedem tayin DDY tarihi garın üstündeki bölümünde çalışmaya yaz tatillerinde ders çalışma mekânım haline demiryolunun başlangıcında inşa edilmiş olan yılında hizmete açılan bina yalnız benim İstanbulluların uzun yıllar bütün yaşamında büyük yeri olan simge kentin belleğinin bir parçası haline anılara takılıp onunla yaşamaya çalışanlar yürüyen Onlar yeni anılar anı yoksulu anılarını tümden yitirenler belleklerinden yoksun yılı kentin birçok insanı için konumlarıyla kentin belleğinin değerli bir parçası olan yüz yılı aşan gar binası işlevi şubatta yok İstanbulluların büyük bir bellek boşluğu trenler kalkamayacak artık banliyö hattı denize kadar Vedat bir sanat başyapıtı butik iskelesi Garı kent rantı canavarlarına kurban çoğunluğu sonradan gelme sonradan görme İstanbullu İstanbulluların bön bakışları yazılıyor İstanbul simgeleriyle belleğinin nadide köşeleriyle rantçılara peşkeş şeyini satıyor havasını kent belleğini Belleğini geçmişini Geçmişini bugününü Bugününü geleceğini şeyini Sat bir eski gazeteci aşağıdaki sözleri hafif değişmiş Kalender müziğiyle söyleyince güzel Paylaşmadan kalender hukuk mukuk bir parti isterim danışmanı hırlı müritleri bir villası küfürde pişkin hilafeti bir fitne mutlaka telekulağı hain laikliği katmerli fetbaz parti adı torba ,ALİ SİRMEN
87,Kuklacıya Sövemeyen Kuklayı Ocak zamanlar ilah kadar esti küfürdü önünde kimse sık sık eser küfürürdü hedefi olanlar kaçacak delik ellerinden gelen bir beddua eder başka yapabilirlerdi koğuşu arşınlarken onun sağlığına dua Allah ona uzun ömürler verir sırada sağlığına duacı sokaklara caddelere okullara adını veren çoktu hapishanede temennilerde bulunan pek Bu yüzden sağlığına dua eden arkadaşlarını pek arkadaş dualarının hikmetinin anlaşılması için foyası zaman içinde ortaya kendisine yalakalık yarışına girmiş teker teker yüz çevirmeye cinayetleri yüksek sesle yerde gün sağlığına duacı arkadaş keyifle Ben işte bunun için Allah ona uzun ömür versin Eh bugünü gördü Evren Eylül darbesi dolayısıyla dava açılmasının tek yararı Eylül hapishane Kenan uzun ömür diyen arkadaşa ben buna dua demek fırsatı vermiş olması bakımından iyi başka bir hesaplaşmak konusuna özgürlükler üstündeki baskıcının giysisini rejimi vesayet vâsinin asker sivil olması fark baskıyı değiştirerek eski baskıcıdan hesap sormak demek muhafaza ederek gazetecileri içeri tıkmada dünya birincisi olarak bir aynı darbenin sivil kanadının askeri kanadına hesap sormasından başka bir anlam taşımaz bunun demokrasi açısından kıymeti yılında Kenan Eylül yüzünden dava açan savcılıktan atıp meslekten men ettiler HSYK Eylül askeri rejiminin anayasasının işbaşında olan Eylül yaptırdığı referandumla getirdiği anayasayla oluşturduğu yeni eskisinden iktidar kiminle neyin hesaplaşmasını yapıyor sivil Eylül anayasasının halkoyuyla meşrulaştığını söylemeye Askeri anayasası halkoyundan yüzde Evren Tahsin Şahinkaya Eylül yüzünden mahkemeye çıkacaklar Şahinkaya Loockheed dolayısıyla yargılanır onu Kenan Evren mahkemeye çıkıp soruyu sorsa cevap kurumlarım beni çıkıp ertesinde oğlanlar işi denildiğini sonra kahkaha atarak şöyle derse ona yanıt Kuklacıya kuklayı gözünüz Kaka kuklaların bir kısmı köteği Kuklacı ,ALİ SİRMEN
