,text,class
2,Benim kılına bile Türk futbol tarihinin önemli Genel yıldır şike Ve bugünden itibaren Türk futbolu ilkesizlik kepazelik dönemine girmiş Tarihi futbolu oluşturan baronlar tarafından başta Fenerbahçe asırlık bir camianın onuruyla oynanmasına sadece saatler Şimdi birer birer Sayın Mehmet Ali hani oyun oynanırken kural Hani Türkiye Futbol Federasyonu Başkanı olduğunuz sürece maddenin kılına Bugün iddianamede sanık durumunda bulunanların takımları hangi adalet duygusuna uygun gelecek şekilde Genel oy futbolunu hale getiren hangi hakla birbirlerini kurtarmaya yönelik karara katkıda Bir ülkede üç amatör takım şike yaptılar küme düşürülmüşken Süper Lig kulüpleri Türkiye Futbol Federasyonu maddesinde Genel yetkileri Bugünkü toplantının konusu olan şike teşvik primi iddiası bulunan kulüplere uygulanması muhtemel yaptırımların değiştirilip değiştirilmemesinin görüşülmesi karara ifadesini buradaki yetki maddesinin hangisine Bundan sonra ilerleyen yıllarda gerek federasyon yetkilileri gerekse kulüpler hangi yüzle temiz düzgün futboldan Fenerbahçe idarecileri bangır bangır maddeye suçumuz varsa Madem düşme ihtimaliniz halde milyonlarca Euro verip almaya Yoksa bir kayıkçı kavgası kimseyi Herkesin ağzına birer lokma bal çalınıp hiçbir takımı küme düşürmeyip sözüm ona kaosu Ondan sonra zannediyorlar futbolumuzun marka değeri yükselmeye Bunların acıma duygusuyla kümede kalmış takımlara ilerleyen yıllarda üzücü pek yakıştırmalar Ve ondan sonra pek tabii Sayın Aydınlar ölene kadar Türk futbolunda tıpkı Rahşan Ecevit bugün oy Ve maddenin kılına bile Ama biliyorum bugün TFF Genel benim görüşüm Ama asıl trajikomik olanı Türk futbolu adına bundan böyle yapanın yaptığının yanına kar kaldığı bir dönem ,AHMET ÇAKAR
3,Maçın iki maçla ilgili iki insan üstelik ikisi futbolcu Biri teknik diğeri Yani Abdullah diğeri hakem Tolga Futbolda yazılı olmayan kurallar Mesela deplasmanda baskı altında oynuyorsanız mağlup değilseniz oyuncu değişikliklerini itinayla değişiklik hakkınız bittiğinde kalecinize bir olursa son dakikada galipken mağlup duruma İşte dün gece Şayet kaleci Mahmut sakatlanmasaydı maçı kolay kolay Kerim sakatlık nedeniyle Ama ikinci değişikliği yaparken dikkat etmesi Zira Popov zaman için sonucu değiştirebilecek bir O arkasından Dany değişmek zorunda kaldı Mahmut sakatlanınca bence maç Beşiktaş lehine Çünkü son dakikada ana kadar uyuyan birçok Beşiktaşlı futbolcular yaralı Sakat gördüler uykudan uyanıp maçı FUTBOLU BİLMİYOR yarıya bakıyoruz dağınık bir Beşiktaş kornerde markaj hatasından golü ikinci yarıda golü bulmalarına rağmen sahneye yine Beşiktaş kalecisi Cenk zamanlaması hatalıydı galibiyet golü Ne olduysa dakikalardan sonra Maçın sonlarında iyisi Almeida golünü attı beraberliği dakikadan sonra sahneye hakem Özkalfa kesinlikle futbolu değildir kartları yanlış İşte son dakikada hakem tarafından kontrolü kaybedilmiş bir maçta Beşiktaş son golünü ofsayt faulüyle ,AHMET ÇAKAR
6,Kara farkı yılların heyecanlı keyif veren maçını Top bir kaleye bir öbür kaleye gitti geldi Beşiktaş Ama pozisyonlara baktığımızda Beşiktaş kadar pozisyonu olduğunu Bireysel hatalar önemli pozisyonlar Mesela ilk gole baktığımızda Bursa defans oyuncusu topu eveledi Necip kaptı harika bir orta Belki hayatı boyunca yaptığı iyi iş ortalara ölümcül vuruşu Dün gece öyle Adeta havada asılı kaldı bir voleybolcu rahatlığıyla kafasıyla topu ağlara dakikadan sonra Bursa iyi bir kontratak taktiğiyle pozisyonlar Önce Turgay kaçırdı sonra benzer pozisyonda Batalla beraberliği Maç tam dengeye girmişti sahneye Edu Edu tuhaf bir Ağır tabii Kafa toplarında tabii Ama şurası bir gerçek ceza alanında gol vuruşlarında bir Pozisyonu buldu sol ayağını bir suikast silahı Dün ilk devrenin sonlarında attığı gol tam tip bir Açı kapalıydı buna rağmen müthiş bir gol vuruşu devre yine heyecanlı pozisyonlar Bursa beraberliği hatta maçı bile Ama oyunun sonlarında giren Mustafa Pektemek maçı GOLÜ VERMEDİ Özgür Yankaya başarılı maçlar sakin Ama dün sonuca etkili hatasını İlki yardımcıdan Rüştü topu çizgi üzerinde İlk anda çizgiyi geçmemişti yerdeki topu kucağına aldığında vücudu kale içinde olduğu için otomatik olarak topu içeri Yani pozisyon goldü yardımcı bunu İkinci hata bir duran topta Beşiktaş ceza alanı içinde yaptığı Bu bir penaltıydı tartışılabilir bir Bu yüzden hakeme fazla ,AHMET ÇAKAR
35,Acı göre Milli Takım tarihinin utanç verici gecesini Yenildiğimiz için söylemiyorum ortaya koyduğumuz futbol tam anlamıyla bir Asla bizden iyi olmayan bir takıma karşı üstelik kendi evimizde oynarken bir tane gol hatta yarım gol pozisyonu bile bulamıyorsak Türk futbolunda ciddi problem var Daha kötüsü dün akşam rakip ceza alanında bir tane Türk cüce oynasa olmazsa bir tane kafa topu Ama bizimkilerden tık Bence Milli Takımımız dün gece bir dünya rekoru Hayati derecede önemli bir maçı evinde oynayıp tek pozisyon tek kafa topu bile alamayan bir takım yoktur ikinci boyutu tabii yediğimiz Köy takımları bile böyle goller İlk gole adı geçen Gökhan Gönül öyle rahat geçiliyor Üstelik kademesine giren bir oyuncumuz bile Ve dakikada golü Ve ilk devrenin sonlarına doğru yine benzeri bir hatadan ikinci golü yiyip şeye veda gol tam bir Rakip altı pasta kafayı vurduğunda metrelik yarıçaplı bir daire içerisinde tek oyuncumuz bile Bu golleri bayanlar ligindeki takımlar bile şimdi yeni bir dönem Bence oyuncuların Milli Takım kariyerleri Arda göstere göstere sarı kart Amaç gitmemek mi Gol umudunu bir tek bağlamış bir Milli hayır Nerede Milli dün geceki Milli YAZIKLAR gündem yine Yok efendim Volkan Tabii ıslıklanmamalı ıslıklamadan öte yapılması gereken Hem geceyi bize yaşattığınız için hepinize yazıklar olsun futbola Alman hakem ayak Gösterdiği kartlar Göstermediği kartlar Ama sonuca etki ,AHMET ÇAKAR
45,Özkahya iki gece futboldaki birçok faktör kesinlikle Fenerbahçe Öncelikle şunu Fenerbahçe maça Türk futbol tarihinde ender rastlanabilecek bir golüyle galip Orta sahadan bir faul atışında topu alan Mersin kalecisi biraz önde gördü metreden Hakan hatalı vuruşunu Türk futbol tarihine altın harflerle Bu gol maçtaki dengeleri Hemen arkasından Caner golü atsa Fenerbahçe rahatlayacaktı İşte dakikadan sonra ilk yarının sonuna dek Fenerbahçe büyük sıkıntı Mersin sürekli Oyunu iyi kontrol pozisyon Maçtaki dönüm ilk yarının son dakikalarında Bir duran topta gelen ortayı Bekir bilerek kasten eliyle İşte penaltı verilse Mersin beraberliği sağlasa maçı Fenerbahçe zor hata diyoruz hakem hataları sonucu öylesine etkiliyor puanlar bir taraftan öbür tarafa Yoruma açık pozisyonlarda olabildiğince hakemlerin yanında olmaya çalışıyoruz ani bir olayda hakemin göremediğine kanaat getirmişsek yine fazla yüklenmiyoruz verilmeyen penaltı kabul edilebilir bir pozisyon İLE FARKI yarı yine zorlandığı dakikalarda sahneye sefer yedek kalecisi Sehiç Topu ayağının altından Binevenu boş kaleye topu Fenerbahçe dün gece kazandıysa önce sonra hakeme Yoksa böylesine diri bir takıma karşı kadar rahat bir galibiyet Ama lig yarışında takımın zaman zaman böyle galibiyetlere ihtiyacı Halis yukarıda O penaltıyı veremiyorsa hakemliğinde büyük sıkıntı var açık elle oynamasındaki penaltıyı göremiyor elinin ucuyla attığı golü Şimdi adama sorarlar elle oynama ,AHMET ÇAKAR
54,Bir Şey Şubat söyleşi için Bu tür toplantıların dinleyicilerden konuşmacılar açısından ufuk açıcı olduğunu genellikle bir yazar tartışılan konuda önce yazdıklarını yineliyor benzer şeyler söylüyor onu dinleyici zaten dinleyicinin yaptığı katkı öyle önce başka yerde açıklamadığı görüşünü dile tabii herkes için ilginç konuşmacı için yeni ufuklar Ahmet Rasim Ankara giriş katındaki Cumhuriyet Kültür konusu Anayasa Kültür Merkezi salonunun Mahmut yitirdiğimiz yazar dostların portrelerinden oluşan sergisi Nasıl buldun sordu Işık Çok duygulandım fazla kar altındaki yollar tıkandığı için bir yere yaktıkları mangalda köfte Ankara bürodaki genç arkadaşları göstererek bahçedekilerden fazla tanıdık hüzün verici düşünceleri bir silkinişte attım genç arkadaşların neşesi beni Karar iyimser şeyler karar salonu dolduranlarda iyimser beklentiler öngörülerde yazıdan söyleşiden söylediklerimin sorumlusu benmişimcesine duyduğum azaptan kurtulmuş azimle söyleşi saatini salonun ucundaki masaya oturduğum zaman birden anayasa süreci konusunda iyimser toplumsal bir sivil çağdaş anayasa oluşturma girişimi içinde bunun başarıyla sonuçlanacağını bunları söylesem doğru olur katılımcı bir anayasaydı yol açmaması yapılan önerilerin internetten yayımlanmasına bile son anayasa yapılan önerilerin tartışma konusu edilmesinden yana sakıncalı katılımcı süreçten söz etmek yalan söylemek olmaz iyisi sivil anayasadan sivil mutabakatın ürünü olacağı yalan bunu rahatlıkla anayasanın sivil olacağı yalan olmamakla yine Çünkü sivil sivil demokratik çözümler üretmesi açısından Yoksa sivil bir çözüm askeri çözümün demokrasiye uzak konumda onun sivil olmasının önemi kalırdı Eylül değiştiren Eylül referandumunda yaşamadık kabul edilmiş olan sivil yargı bağımsızlığı askerlerin kabul ettirdikleri metnin getirdiği çözümün gerisine düşmüyor Eylül referandumunda kabul edilen maddelerde getirilen çözümlerin değiştirilmesinden yana olmadığına yeni anayasa yargı bağımsızlığı bakımından andaki kadar malul olmayacak bütün bunları düşünmeye birden fark ettim susuyor bir Bu arada herkes yoksa ihtiyara fenalık endişe içinde bana bir hamlede söze mi zaten salondakilerin yeterince canlarını onun için sayın neler söylediğimi burada bir sizin canınızı ,ALİ SİRMEN
57,Amaç Adil Yargı Şubat hukuku yargıyı savunan hukukçuyu köşeye kıstırmak isteyen cemaat ikide bir onu Ergenekon müdafii olarak takdim etmeye hukukçu Ergenekon savunmanı olmadığını söylese uygulanan cemaat zaman adil yargıyı suçlama Demek ucuz kurnazlığın yolunu kesmek için baştan Kimsenin yargıdan muaf olmasından yana Herkes hemen ardından özel yetkilerle donatılmış mahkemelere Demokraside yargının adil olması bunun ön şartı bağımsız Fidan olayı patlak büyük bir şimdiki müsteşarı kimi emekli mensuplarının Özel Yetkili Ağır Ceza Mahkemesi polis aracılığıyla ifadeye çağrılmasına gösterdiği onun kimi yetkili yargı işbirliklerinde komplo havası sezdiğinin dolaylı yine neresinden dönülse var Başbakan tam tersi yolu Ve İstanbul yaptığı atamalarla kendisine karşı komplo olarak algıladığı anlaşılan girişimi başlatan savcıya HSYK aracılığıyla görevden el yürütmenin sultasındaki HSYK tarafından denetlendiği savına karşı yapılan yargı çıkışının dayanağı olmadığı Balyoz Ergenekon davalarının avukatı Celal davalarla ilgili olarak başvuruda bulunmalarına rağmen hiçbir yapılmamış olmasına Hakan ifadeye çağıran özel yetkili savcı Sadrettin jet hızıyla dosyadan el çektirilmesini yargıda çifte standart sorun adil bağımsız yargıyı sağlayacak bir çözüme yönelmek istenseydi Gerçekten yapılacak iş maddelerini özel yetkili ağır ceza mahkemelerine son konu parlamentoya iktidar gereğini yapmaktan ana muhalefetin yolda bir girişimde bulunması Bakanı hükümet canibinden gelen iktidarın tutacağı yolun olmadığını Onlar diğer MİT görevlilerini akıllarınca faydacı bir yol Onursal Başsavcısı Sabih Kanadoğlu tutulan yol için şunu Kişiye özel yasa çıkarmakla Böyle bir hukukta düzeltmek için harekete geçme görevi ana iktidar yine ayak adil onun önkoşulu bağımsız yargı iktidarın umurunda son bizzat özel yetkili mahkemelere hangi gözle baktığını dosyadan alelacele el mahkemelerin kadar olduğunu eski pozisyonları savunmak güç olacaktır iktidar iktidarın amacı adil bağımsız yargı olsaydı kadar yetkili ağır ceza mahkemeleri Odatv davaları yanıt normal ağır ceza mahkemelerinde yine hüküm neyse iktidarın amacı bağımsız adil yargı değil ,ALİ SİRMEN
74,Ocak bir futbol maçını Fenerbahçe izlediğimi O zamanlar Fenerbahçe stadı tümüyle tahta tribünlerle büyük bölümü toprak olan Şeref Stadı denmesine stadyumla alakası olmayan yanmış Çırağan bahçesindeki güya futbol alanından bin kat var kentin Avrupa yakasında olduğu maçlar orada zaman Süper Lig falan İstanbul takımları birbirleriyle sarayın has ahırları arazisi üzerine İnönü Stadı O Kasım hizmete girdikten sonra artık bütün maçlar orada yapılır ilk İnönü stadında Daha sonraları dünyanın ilginç on stadı arasına girecek olan İnönü Stadı çağına göre bayağı şıktı büyük bölümü toprak olan saha yağmur yağdığında tam bir çamur deryasına Bugün tahayyül edilmesi imkânsız sahalar hakkında aşağıdaki resim bir fikir dönemin birçok yıldızı vardı tartışmasız büyükleri Bize sık sık tatsız sürprizler yapmasına karşın koyu Galatasaraylı olmama rağmen attığı şamarlar değildi Ama ikisini yılların sonlarına doğru Galatasaray yatılı Bir kulüpten bilet almış beni pazar günkü maçına diyecek Galatasaray Fener maçı kapalı birinci yarıda attığı gülle öne Son dakikalarda Fener bastırıyordu bizimkiler iyi Son saniyelerde soldan ortalanan bir topa kale önünde kimse herkesin ıskaladığı topu Lefter bir dokunuşla koruduğu kaleye beni kendime getirmek için uğraşmışlar zavallı Ferruh korkudan ecel terleri yıllar ben Liseye göbeğindeki binada yine yatılı Yıl O sezon Galatasaray müstesna gölcüsü Metin Oktay Metin forvetiyle Son haftaya lider Fenerbahçe son bir maçı berabere bile kalsa şampiyon antrenörü Baba Maçtan önce Donanma Kamil gidiyor tutmak istediğini Gündüz Kılıç bir gaflet anında oyunu öyle tarihi günde sahada görülen manzara pastan atamadığı bir golle galibiyet şansını kaçırıyor andan itibaren Lefter sahada Kamil bütün oyun boyunca değil marke biçmek için bile Oyun bir golüyle galibiyetiyle bitiyor Fener şampiyon sonra saatlerce konuşamadığımızı Lefter anısı Sami basın spor yazarı olarak bir Galatasaray maçı Hagi ara yanımdaki gösterip Bu kaç yaşında hemen Tam fıstık futbol oynayacak bütün bunu kadar rahatlıkla söyleyebilecek tek kişi Lefter yaşına kadar milli takımda futbol Lefter gitse bile Lefter muhabbeti bütün hayranlarının Lefter muhabbetleri daim olsun ,ALİ SİRMEN
79,Ocak güzel adasına iner inmez tuhaf bir duyguya izah edemeyeceğim başka bildik bir önce oraya Deja vu ada olmasından Ve adada benim çocukluğumun ölmez adası konuşulan dil sırada bütün adaları birbirlerine duygusuna İstanbullu bendeki gelişmiş ada tutkusu başta Büyükada olmak İstanbul adaları burnunun dibinde doğayla kucak asude İstanbullulara armağan bir yeryüzü ortaokul yıllarında önce Sait sonraki dostlarım Leyla Tevfik evlerinde yaşamıma girmesi sonra lise yıllarında üç adanın üç adalısının önemli yeri Burgazlı Sait Büyükadalı Kıbrıslı Rauf kişiye yazını öykülerini bıkmadan usanmadan dönüp dönüp okuduğum Sait yılında sekiz yaşından beri adını yıllar yılı büyük rakibi yıldızı olmasına hayranlıkla izlediğim bir süper sonra Lefter birlikte birlikte spor yazarlığı yapmak mazhariyetine bir ulusal parlak bir yılmak bilmeyen bir Lefter birlikte aynı cuma ayrı dünyanın adamı üç kişinin ortak noktaları adalı Sait küçük insanların yaşamlarını Lefter ülkesinin ölçülerini aşan başarılarla dolu bir sığınma noktası olarak Denktaş küçücük bir Akdeniz adasında teslim olmamamın azmiyle dünyaya meydan okumuş bir gün adalı üç kahramanımdan son ikisi tanımaktan mutluluk onur kahramanlarım sayesinde dünya güzel bir yer Bizi hafta önce okurum Mehmet bir ileti Kırıkkanat Hilmioğlu Hocamız İnönü Doğu bir kültür sağlık vahasına Senfoni orkestrası büyük internet merkezini büyük organ nakli merkezini muhteşem bir kütüphane kazandırdı Yaptığı hizmetlerin bedeli hapiste yavaş yavaş ölüme terk Daha önce Yücel Aşkın Hocamız içeri mesai arkadaşı Arpalı kahrından intihar dahil olduğum vefasız Malatyalılar neredeyse köşebaşında açtıkları vakıflar Hilmioğlu Hocamızdan bir geçmiş olsunu bile sahip Aşık mektubu önce ben bir kenara koyup pazarı iletisi beni Çünkü yalnız Malatyalılar ben Fatih kadar ilgi göstermiş olursam durumunu yeteri kadar sıklıkla yansıtmadım geliyor Fatih Hilmioğlu konuda tek yerin elverişsizliği yüzünden teker teker anamadığım öbür Fatih Hilmioğlu Ahmet Nedim Affedin sizinle yakından ilgilenmem Sizler bizim adımıza ,ALİ SİRMEN
84,Mağrip Cephesinde Yeni Bir Şey Ocak ırkçı böbürlenmeleri küçümseme kahkahayla karşılayacağız kendi öz şaşkınlığımızın batağından bir türlü kurtulamıyoruz tarihinin karanlık başkalarındaki benzerleriyle aklamaya çalışma şaşkınlığı içinde olanların Cezayir soykırımını anımsatmaya kalkmalarındaki saçmalığa bizzat Ermeni olayları konusunda söz söyleyebilmek için kadar gitmeye gerek Geçen yüzyılın başında Ermeniler Türkler arasında meydana gelen olaylardaki affedilmez Fransız rolünü Legion olayını anımsatmak kadar uzanmak gereksiz olduğu kadar tehlikeliydi zamanında karşı çıkmak fırsatı seyirci Cezayir halkının geniş ölçüde Mustafa esinlenmiş bağımsızlık kendi kaderini tayin hakkı BM oylamasına gücendirmemek adına müstenkif kalmış olanların konuyu ağızlarına almaya hakları yılında kendi kaderini tayin hakkına yabancı kalan oy kadar büyük bir olayın unutulmuş olması unutsanız zaten birilerinin onu size anımsatması öyle Ermeni sorununuzda bizi uyarısından bildirdiğine Cezayir Başbakanı geçen cumartesi yaptığı basın toplantısında olayı ülkesinin kurucu ilkelerinden Fransız kalmasının ülkede yarattığı silinmez Semih anılarında bulmak şekilde aynı Mustafa örnek alacağını söyleyen tavrının içeriğini vahim sonuçlarını anlamak için Mahmut Dikerdem İhsan Sabri anılarına bakmak Kurtuluş Savaşı döneminde realitesi tanışmış olan Türkiye Savaş sonrası topluluğu olan Mustafa yolunu tutan Arap ülkelerine tavrının bedelini uluslararası platformdaki yalnızlığıyla ağır politikada Adnan çizgisini sürdüren Süleyman Demirel dış politikada damgalı aymazlık diplomasisinden uzaklaşmaya büyük ölçüde özen doğal çizgisi buydu bugün geldiğimiz yer Mağrip cinayetlerini dilinden düşürmeyen Tayyip bölgeye yeni bir bakış açısıyla yaklaşmayı bunu becerebilmiş böyle bir bakış düzeltmesini becerememiş şampiyonluğunu yaptığı istikrarsızlaştırma politikasında havada denizde başrollerden birine soyunmasıyla sabit işi sözleriyle yeni bir yaklaşım denediğini sananlar Ama hemen ardından derece çark başrollerden birine soyunma arasında kadar süre geçti kimse ilk çıkışın akim kalmış bir deneme büyük şaşkınlığın bir tezahürü yoksa ikisi birden mi olduğunu bir türlü tam olarak Erich Maria ünlü yapıtı Cephesinde Yeni Bir Şey Türkiye için Mağrip cephesinde yeni bir durumda Fransa Cezayir üzerinden hesaplaşmak ayıp ,ALİ SİRMEN
