,text,class
4,Bu oyunla maç öncesi merak Acaba Galatasaray maçını kazanabilecek sadece rekor kırılacak maç geçilecek zor bir Ama baktığımızda kazanmayı hak etmediğini rahatlıkla yumuşak sağ Hem Sabri Kazım defansif ofansif olarak güven Bunu Ersun Yanal iyi görmüş kanada oyuncularını koymuş buradan pozisyon bulmayı sol kanadını büyük oranda istediği Orta pozisyon golü SANTRFORLA OLMUYOR biraz futbolu sevse önemli oyuncusu iyi niyet fedakarlığının yarısı onda olsa adından söz Dün gece etkisiz Bunda baş rolü genç stoperi Semih Semih hoş çocuk deneyimsizliği anlık hata Mesela dakikada bir hatasıyla önüne bıraktığı top gol olsa Galatasaray için uzun bir aradan sonra ilk tek santraforla oyuna Ama görünen strateji fazla yanına mutlaka bir yardımcı Mesela ikinci yarı alması doğru sonraki iyi Hatta ileri kalma şansı bile herkesin sevdiği güvendiği bir Oyuncuların saygısı Ceza alanında kollara çarpan pozisyonlarda penaltı beklentisi Hepsinde devam kararı Bence doğruyu ,AHMET ÇAKAR
11,Evlere takımı adeta şeyi Başkan takımda zaten ucundan biraz olan disiplin tamamen kaybolmuş herkesin ağzında koskoca bir mazeret O Avrupa Atletico Ama futbol sorumsuzlukla Beşiktaş Atletico Madrid karşısında üzücü bir tarih Önce şunu Bir ülkenin üst liginde üst düzey iki takım arasındaki maç çağdaş futbolun kadar karşısında Top pas şut defansın arkasına atılan topun pozisyon olması dünya futbolunun üst liglerinde pek Tabi söylediklerim Beşiktaş için Mesela ikinci karşılaşma bir ara basketbol maçına solda sağda geldiği pozisyon gol Burak biraz becerikli olsa zaten maç ilk yarıda bakıyoruz Beşiktaş için Quaresma dışında topla ileriye topu taşıyabilecek bir oyuncu Düşünebiliyor sol bekte Ersan oynuyor önünde hikmetse Ekrem Böyle takım olur Sakatlıklar olursa olsun kadroyla maça çıkılabilir kuvvetli yanı duran Ama Trabzon silahını akıllı adam markajıyla imha Bir yan top geldi ikinci yarının hemen başında gol Quaresma iyi ortaladı Almeida kendi klasiklerinden olan golü ÇOK İYİYDİ facia bundan sonra Trabzon orta sahayı rahat geçip hızlı adamlarıyla pozisyon üzerine pozisyon bulup önce beraberliği sonra galibiyeti Hele hele Kendi klasiklerine uygun kadar pozisyon buldu Ama hepsinde kötü vurdu kaleci tarafından İyi vursa dün Trabzon tane atıp evine Beşiktaş girer mi bilmem kötü günler kafayla uzakta Bu sene derbi maçlar genelde iyi Dün gece Bülent Yıldırım bence iyi Kartları faul kararları ilk golünde ofsayt şüphesi olsa verdiği karar ,AHMET ÇAKAR
28,kadar lige Futbol süreci kötü bir şekilde yönettiğinin belgesi iddianame açıklandığında ortaya Futbol asbaşkanı şüpheli stada Şampiyonlar ülkemizi temsil eden başkan bir idarecisi stada Fenerbahçe Eskişehir takımların futbolcuları stada Süper Lig takımı şüpheli Ve lig maalesef Mehmet Ali sağduyuya davet Ortada Cornu Lütfi Arıboğan rezaleti asbaşkanın şikeden yargılanmak üzereyken sen ligi Bu lig inanılmaz Süper Lig takımlarının neredeyse yarısı işin içine Üstelik benim geçen haftaki Cornu açıklamamdan sonra yaptığınız hayal mahsulü Çünkü devletin savcısı aylarca çalışmış dosyayı Ligin devamının kimseye faydası Hatta ileri gidip şunu Ligi önce sonra sonra deyip ligi başlatmış sayın koltukta oturmaya hakkı Ayrıca Kulüpler Futbol Federasyonu UEFA Tahkim üyesi Levent kapalı kapılar ardında hazırladığı kanun dönmüşken hala koltukta oturuyorsanız ben size hiçbir Levent Bıçakçı maalesef vicdanlarda yaralı Ona yakıştıramadığımız süreç kaybettirmiş sonra Aylardır iddianame açıklandıktan sonra allak bulak olacak büyük bir kaos yaşanacak O ana kadar süreci skandal şekilde yöneten federasyona tavsiyemiz LİGİ DÜŞECEKSE DÜŞSÜN kadar ara İki ay boyunca çabuk bir şekilde bütün değerlendirmelerinizi yapıp cezalarınızı Kim düşecekse sonra kalan takımlarla ligi Zaten zaman probleminiz Zira Avrupa sarkmasında bir sıkıntı Ama inanıyorum bunları pisliğin balçığın içinde yürümeye çalışan futbolumuzu şimdi bir zehirli atıkların bulunduğu suda yüzdürmeye Ondan sonra süreci iyi yönetiyorum diyip basın toplantıları Yakışmadı ,AHMET ÇAKAR
34,Hakem Cüneyt Çakır Fernando dün gece yatsın kalksın kalecisi dua Geldiğinden beri iyi maçını Galatasaray dün gece puan aldıysa bunun başrol oyuncusu Uruguaylı Kalitesini gösterdi mutlak gol pozisyonunun anlayabilmek mümkün Manasız toplar Orta saha hücumda savunmada hiçbir varlık İlk yarıya Selçuk Ayhan olsun Engin olsun baskıyı görünce dirençleri Topu rakibe Beşiktaş baskıyla elde ettiği topları pozisyona İlk yarıda direkten dönen toplardan gol olsa dün Galatasaray için felaket sahanın kötüsü Galatasaray orta Hücuma hiçbir destek Onlar hücuma destek veremeyince Elmander varlık Havadan yerden çabukluğuyla Egemen sahadan Beşiktaş için O kadar kadar bariz pozisyonlar yakaladılar bir derbide pozisyonları elde edebilmek kolay yarıya giren sakatlandı Sabri Necip girdi önemli sakatlıklar yaşayıp tekrar oyundan Bu yarıda yakaladığı sadece bir pozisyon Hakan Balta soldan girdiği pozisyonda iyi pas verse dönen topu Kazım iyi tamamlasa Galatasaray hak etmediği bir galibiyet sadece değil yetenekli Ama fizik taktik disiplin olarak geçen gün geriye BEĞENMEDİM hakem Cüneyt iyilerinden dün gece Hava toplarındaki faul yorumları yanlış Son dakikalarda Mustafa indirip onun gol yaptığı pozisyonda yanlış karar Mustafa sıçradığı topa vurduğu pozisyonu tekrar izlemesini Faulle uzaktan yakından ilgisi ,AHMET ÇAKAR
43,Namoğlu önlem Sarvan döneminde hakemleri tayinleri Bazı maçlarda sonuçlar hakemlerle başlayan şike operasyonunda gördük futbolumuzdaki sektörden insan operasyona dahil Ya gözaltına alındılar sanık durumunda Dünyadaki bütün şike operasyonlarına işin içinde mutlaka hakemler Ama Türk hakemliği adına mutlu bir tek hakem bile süpheli durumunda Şimdi tablo iyi yönetimlerle sezon başından beri öylesine sonuçlara kadar etkili hakem hataları görüyoruz Sevgili Yusuf uyarmamak mümkün gecesi solundan atmış sağından Rakibinin kayarak gelişinden belli bir Ve Eboue Hakeme Hücum defans oyuncusunun bir tarafından atıp öbür tarafından koşarken yere düşerse bunun adı penaltıdır artistik olarak penaltı çaldırma Ama hakemde hiçbir karar DEĞİL CESARET kendini yere attığını ona sarı kart Yok müdahelesi var düşünüyorsan zaman penaltı öğretimle alakası Bunun cesaret konsantrasyonla alakası Bizce pozisyon hakeme göre Penaltı sarı kart Pazartesi gecesi oynanan Mersin yarının son dakikalarında bir serbest vuruşta elle kestiği topun yorumla alakası Halis Özkahya pozisyonu durarak pozisyonu koşarak değil durarak izliyorsanız isabetli karar verme ihtimaliniz Peki Halis Özkahya anda topa vuran adama Bu tür pozisyonlarda serbest vuruşu kullanan adama aksine ceza alanı içindeki muhtemel kontaklara açık bir elle oynama penaltısını buna karşın ikinci yarıda karmaşık bir pozisyonda topa hafif elle dokunuşunu yardımcı hakemin yardımıyla Kabak olanını göremeyip incesini görebiliyorsan kimseyi ikna KUMAŞI DEĞİLLER Yusuf yapması Önemli maçlar hakem arasında Halis Özkahya maçında verdiği iki kırmızı kartın birinde Çünkü pozisyon Böylesine hatalı karar veren hakemleri bir sonraki hafta maça yolladığınızda iç dünyasında rahat Üstelik hakemlerde şöyle bir inanç yapsam yapmasam olsa maç almaya devam Zira kadro dar bana ihtiyacı düşünce Kendilerini bulunmaz Hint kumaşı zanneden hakemler yaptıkları önemli hatalara rağmen maç almaya devam ederlerse hata ,AHMET ÇAKAR
73,Uğur Mumcu Kazandı Ocak Mumcu aramızdan alınalı yıl iki hafta kadar Ocak günü Mehmet Canbeyli adlı okurumun bir iletisini içim cız ederek anımsadım bir oturan Malatyalı Mehmet eski İnönü Üniversitesi Rektörü Fatih yaptığı hizmetleri sonra kendisine ağır hastalığı sırasında bir bile görülmüş olmasını acı acı İçim cız toplum adına kendi adıma sırada aklıma Uğur zaman bütün mağdur mazlumların mi mi haksız yere mahkemeye mi hapse Uğur hemen mazluma yakınlarına zalimlere yalnız demek için orada olurdu tutuklu savunma savunmanı olarak yaşamış Turgut hapishane mahkemeye gitmiştir derdi Uğur davranış kişiliğinden kaynaklanıyordu canlısı kadirşinas bir yapısı olmanın yanı sıra ona göre gazetecilik mazlumun yanında saf gazeteci ezilenin yardımına Hilmioğlu dayanışmayı ıskaladın gazeteci olarak yaparsan zaten özel yaşamı topluma mal meslek yaşamı iç içe yazar Uğur Mumcu arkadaş Uğur Mumcu arasında fark gündelik hoş sohbet şakacı yaşamı kitaplarına araştırmacılığının savaşımcılığının yanı sıra yazınımızın müthiş gülmece üstatlarından dünya çapında bir aziz dostu değil Işık yıl Mumcu Bugünü başlığı onun olacakları önceden haber verdiğini önceden haber sezgilerle yapılırsa falcılık Uğur güçlü analiz yeteneğiyle sebep sonuç ilişkilerini bir araya getirerek yapmıştır yazdıkları uyarı bugünkü durumu onaylamayacağına soru kaçınılmaz olarak geliyor Uğur başarılı yoksa başarısız Kazandı yoksa kayıp Tabii söyledikleri tek tek olduğuna haklı İstemediği bir yöne evrildiğimize başarısızdı derseniz kimse itiraz aydının işlevi gündeme Onların durumu anlatmanın ötesinde işlevleri olabilir tartışma bizi uzaklara götürüp toplumumuzda aydına uyarı ötesinde çözmeyi yüklenmesinin çarpıklığını gündeme Onun için bunu şimdilik kadar ölümünün üzerinden yıl bile geçmiş savunduğu düşüncelerin kazanıp kazanmadığını söyleyebilmek için biraz erken değil devrim cumhuriyetten yıl sonra durum bunlar olmamış kral yine cumhuriyetçiler kaçacak delik zaman bir kesite bakarak yargıya varanlar artık diyenler yaman bir yanılgı için şunu rahatlıkla Acele işe şeytan acele hüküm veren budalayla ,ALİ SİRMEN
78,La Historia Me Ocak davaların adamları yaşamlarında korkaklığı ihaneti görmüşlerdir alkışlayan ellerin ilk fırsatta lince uzandıklarını esefle törenle toprağa vereceğimiz Rauf Denktaş yaşadı gördü bunların bir ada ülkenin davasını savunmuş olan sosyalist Fidel Castro yılındaki fiyaskoyla sonuçlanan Moncada baskını girişimi sonrasında yargılandığı mahkemede beş saatlik savunmasını tarihi sözleriyle La Historia me absolvera beni tarih Fidel büyük figürlerini ulu yapan yönlerinden tarihin kendilerini aklayacağına olan sarsılmaz tarihin kendilerini akladığını yaşarken kimi Rauf Ankara tarafından manipüle edilen bir operasyon sonucu Cumhurbaşkanlığı görevinden vazgeçerken savunmasındaki tümceyi anımsadı bile fark geçmeden tarih mutlu Temmuz günü azınlık olarak egemen Ruma ezdirmeyip eşit haklarla bağımsız Kıbrıs devletinin kurucu üyesi haline getirme desteğiyle mümkün olacağına inanan Denktaş desteği tam olarak Temmuz mimarı Ecevit gün elde edilen karşı direnen bütün bir cemaatin direnmesini sağlayan büyük katkısı olduğunu açıkça ifade Temmuz aynı başarıyı barışı oluşturmakta elde uluslararası destekle müzakere masasında kapmaya çalışanlarsa karşılarındaki çetin ceviz görüşme sürecinden dışlamak için karalama yolunu sürekli aynı söylemi tekrarlar Barışın önündeki engel O uzlaşmayı kabul etmeyip Denktaş uzlaşmaya teslimiyete karşı desteği arkasında olduğu sürece başarılı olacağını desteği hisseden Denktaş AKP işbaşına gelince yalnız bırakıldığını lideri Tayyip yandaş medyasının seçkin liboşlarının katkısıyla görüntüyü başarıyla Denktaş uzlaşmaz tutumuyla dolayısıyla AB üyeliğimizin önündeki büyük O giderse sorunlar saldırıların hedefi olan işaret Tayyip Bey çözüm yeni bir yola Annan Planı kabul sözüne bakılırsa böylece öyle Türklerin kabul ettiği Annan Rumlar geri Mehmet Ali Talat hiçbir sonuç çözümün önündeki asıl engelin Rumların uzlaşmaz tavrı olduğu AB üyeliği önündeki engellerden olduğu söylenen KKTC gidişinin üstünden şunun şurasında tam yedi yıl şimdi artık herkes biliyor değil yarısını Rumlara verse bile yine giremez herkes biliyor Kıbrıslı mecbur kalmadıkça Kıbrıs azınlık potası içinde eritmekten vazgeçmeye hazır sağlığında çıktı tarih sağlığında Bir lider için büyük mazhariyet ,ALİ SİRMEN
80,Viktatörle Diktatörün Ocak günlerde öbürü emekli miadı dolmuş iki diktatör halen yöneten Viktor Despotizmi kurumlaştıran anayasayı Ocak yürürlüğe demokrasiyi yargıyı yasama yürütme kendi denetimine alan bir rejime dönüştürdüğü için ülkesinin üyesi olduğu AB tarafından yakın takibe alınmış olan Orban artık Viktatör ikinci kişi Eylül darbe iktidara el koyan diğer namıyla anılan Victor Orban yakın kendisinden uygulamasından demokratik kurumları eski hale iade etmesi Bu ülkemizde iyi tanınan Jose Manuel Barosso açıklamayı Birlik ilke değerlerine uyulmasını sağlamak için gücümüzü uygulanacak yaptırımlar ülkenin AB organlarındaki oy hakkının askıya alınması ekonomik yaptırımlar uygulanması acilen milyar Avro krediye ihtiyacı olan alandaki istemlerinin geri çevrilmesi ilke değerlerine bir üye tarafından uyulmaması AB tarihinde ilk önce ırkçı Haider iktidarı demokratik ilkeleri eğilimlerini açıkça sergileyen ırkçı Jörg iktidara gelmesi büyük tepki yaratmış yaptırımlar var yaptırımları fazla etkin hatta ters Brüksel geri adım atmak zorunda aynı olur geri adımı Viktatör Orban Bunu yaşayarak tabii burada ince bir nokta O partisi son seçimde oyların yüzde halkın yarıdan fazlası anayasa bağımsız özerk kuruluşları sultasına almasını durumda Avrupa Parlamenterler Macar halkının iradesini hiçe sayma yetkileri var durumunu bunun Netekim Kenan ilgisi dediğinizi duyar Orban halkın oylarının çoğunluğunu alarak iktidara gelmiş Kenan durumu öyle Kenan iktidara silah tehdidiyle el Halka hiçbir bugün unutulmuş olan bir gerçeği anımsamamızda yarar Eylül Türkiye halde idi bir oylama darbe destek günleri yaşayanlar belleklerini yoklasalar hoş olmayan gerçeği böyle bir oylama Yapılsaydı sessiz büyük bir ekseriyetle darbeyi mahkûm denecek var Kasım günü yapılan Türk halkı yüzde üstünde bir çoğunlukla Eylül rejiminin anayasasına dedi darbenin başı faşist diktatörü bağrına basarak Cumhurbaşkanlığı koltuğuna Netekim Kenan Bey yedi yıl millet tarafından seçilmiş bir kişi olarak Eylül darbesi Kasım oylamasıyla durumda halkın onayıp akladığı bir diktatörden adına hesap sorulacak meselenin can alıcı noktası burada Kritik soru Viktatörün diktatörün sonradan aldıkları hukuk demokrasi dışı eylemlerine meşruiyet kazandırabilir böyle yalın ortaya koyunca netleşiyor ,ALİ SİRMEN
89,Barış Getirecek Ocak yıldan demokrasi özgürlük getirmesi değil değişir beklentiler aynı kalır genelde beklentiler beklenti olmaya devam durum farklı beklentilerin başında demokrasi sorunuyla bir ölçüde onun geleceğini belirleyen Kürt sorunu Türkiye yılında alandaki çatışmaları geride bırakıp barışa ulaşabilecek sorununun seyir çizgisi çözüme doğru bir yol takip ediyor Kürt sorunu oranla çözüme tersi mi zamanlar Kürt sorununun bir demokrasi sorunu gelişmiş demokrasinin imkânlarından ayırımsız bütün yurttaşlar yararlandığı takdirde bunun çözüleceği yanlış demokrasiyi bütün kurum kurallarıyla işletme sorun tersi Kürt kimliğinin üzerine vahşice insanlara zulüm tutum talepleri aksine Ve geciken çözümler derde deva olmaktan Kürt kimliği konusundaki istekler arada kaybedilen bir arada yaşama iradesini sürdüren insanların hareket içinde mevzi bölünmeden yana olanların güçlenmesine yol zaman zarfında Kürt sorunu bir demokrasi sorunu olmaktan çıkıp etnik bir sorun haline sorunu olmadığını ileri zaman içinde yanıldıklarını açık deyişiyle Türkler gördüler Kürt ayırımı hepimiz Kürt ulaşmak isterse ayırım isteği çıkışlarla sorunun üstünün Kürt sorununun Türklerin devletin resmi ideolojisinin dayatmasıyla çözülmesi mümkün nihayet anladılar Kürtleri dinlemeden salt kendi dayatmalarıyla sorunu çözmeleri mümkün Kürtler Türklerin önceden düştükleri yanlışa çözümün tarafların uzlaşmasından geçtiğini Kürtler arasında baştan beri var olan radikal unsurlar güç kazandılar Türklerle birlikte yaşama iradesi gittikçe kaybolmaya Aynı akımın aynı oranda olmasa bile Türkler arasında güçlendiği demokratik özerkliğin artık yeterli olmadığı konusundaki açıklamalarının kişisel bir düşünce olmadığını görmemek için saf olmak düşünceye varan Kürtlerin zaman içindeki düş kırıklıklarının sonucu olarak oraya yoksa zaten eskiden beri düşünceye sahip oldukları nihayet elverişli ortamı bulunca isteklerini açıklama yolunu tuttukları sorusunun artık bir önemi artık Kürtlerde Türklerle bir arada yaşama iradesi sorunu artık bölünme sorunu haline gelmiş Kürt sorununun vardığı noktadan geriye dönerek yeniden bir arada yaşama iradesini canlandırmak mümkün olabilir mümkün olmadığı barış gelebilir bölüneceği yerde savaş olsun dediğimiz sonucunu Konuyu tartışmayı ,ALİ SİRMEN
90,İstemeden Ocak bakıp hafife aldığımı bir davranış vicdansızlık sınıra doğru gelmekte oldukları sırada hava saldırısında kanundışı kaçakçılar olduğunu ileri sürerek orada Kaçakçılık bir suç değil diyerek akıbetlerini hak etmiş kişiler göstermeye kalkışmak vicdansızlık değilse ülke gerçeklerini tanımamak şeyden kaçakçılık suçunun cezası idam olsaydı bile yargısız infaz şeklinde kaldı kaçakçılık artık devletin zımnen kabul etmek zorunda olduğu bir bölge Bölge henüz Türkiye Cumhuriyeti sınırları içinde olduğuna aynı zamanda ülke ülke bölgede henüz ülke sınırları içinde olduğuna aynı zamanda ülke demek insanlar üç kuruş için tehlikeleri göze almak zorunda kalıyorlarsa suçtan toplumsal bir yüzdendir lütfen kimse baştan aşağı utanç vesilesi olan bir soruyu duyulmasının üzerine patlak veren haklı tepkiye yukarıda belirttiğim haklıdır akıllı diyenler haklı tepkisinin etkisiyle olur olmaz şeyler söyleyenler bölge ülke gerçekleri içinde bulunulan durumun vahametini bilmiyorlar bölgede düşük Leyla açıklamalarına sadece kişisel fikri olmadığını görmek amacı bölmek olan bir savaş tür çatışmaların yapıları denetim dışına kayarak benzer olaylara yol açması gerçeği herkes aklına Bu savaş sürdükçe benzer trajik olaylar gözlem olayı haklı gösterme amacını tam tersine tekrarının önlenmesi için temelden alınması gereken önlemin olduğunun saptanmasını savaşın şekilde bir an önce bitmesi gerekir benzeri olaylar Ve birçok kişi bir yandan timsah gözyaşı olayı kendi görüşü çıkarı doğrultusunda savaş ortamında şeyin barış zamanında olduğu olmasını isterseniz bir savaş Kimi zaman iyi tahkik PKK ateş açılması sonucu onlarca sivil kimi zaman gelenler PKK endişesi gerektiği anda tepki verilmediğinden onlarca asker şehit ikisinde sorumlu aranmakta bulunan sorumlu ikisinde kaçınılmaz olarak aynı çevre çevreler olayı Gediktepe Dağlıca Aktütün olaylarını öbür PKK onların ertesinde yapılan yazılanları anımsamakta yarar kişinin nahak yere ölümüne olayların benzerlerinin yeniden olmaması olayı amacımız doğrultusunda saptırmamaya özen gösterip içinde bulunulan koşulları iyi değerlendirmek durumunda haklı infiali karşısında olur olmaz tepkiler göstermek sorumlu bir davranış olaydan yola klasikleşmiş harcı âlem sloganlara sarılmak ayrı bir çevrelerin yönelik tepkilerini bunların amaçlarını görmezden gelerek değerlendirmeye kalkmak saflıktan öte bir barışı getirir ,ALİ SİRMEN
