,text,class
12,Kulüpler Birliği futbolu herhalde önümüzdeki ay fazla rakamı Yani Bu maddenin açılımı Şayet Futbol Federasyonu yönetmeliği şikeden suçlu bulsa bile Fenerbahçe küme Ama değişmezse Fenerbahçe sonradan şikeden suçlu bulunan kulüplerin bazıları küme düşmek zorunda Ali Aydınlar yanlış stratejiler uygulamış iyi niyetli düzgün bir adam olduğundan ufak bir kuşkum Üstelik akıllı Geçen hafta olduğum sürece Madde diyerek tavrını açık ortaya koydu kendini bundan sonra Başta Kulüpler Birliği sonra basınımızın birçok değerli mensubu sonunda Bakan Suat Kılıç belli oranda niyetlerini Onlara göre Madde değişmeli hatta başkan bile olsalar şahısların yaptığı yanlış yıllık kulüplerini Ama gerçek değiştirirseniz bir Türk futbolu var oldukça hiçbir kulübü hiçbir kulübü şike nedeniyle küme Üstelik maddenin Temmuz sonrasındaki süreçte değişmesi açık şekilde başta Fenerbahçe olmak üzere kulüpleri kurtarmak anlamına maddeyi değiştirmek iki ayrı felsefenin çarpışması Bir tarafta kuralları Türk futbolunun geleceği için asırlık camiayı düşürebilen bir diğer tarafta Türk futbolundaki paranın kaybolmaması toplumsal infiali önleyebilmek için oyun başlamışken kuralı değiştirebilen karar sadece Kulüpler verebileceği bir karar Çünkü Kulüpler Birliği Türk futbolunun omurgasız Sadece kendilerini düşünürler etik gelecek kaygısı Bununla ilgili acı tecrübelerim Mesela Futbol Federasyonu başkanlığı seçiminde Kulüpler Birliği bir ortak aday üzerinde hatta kararı imza altına alır toplantı biter dakika içinde Onlara göre sadece kulüplerinin yaşaması Sonucu olursa olsun para gelsin koltuklarımızı Peki bundan sonra Lig bitecek Futbol Federasyonu düşme kararlarını Sonra Haziran başında federasyon genel kurulu önergeler verilecek Madde değişsin değişmesin oylama Ve maalesef genel kurulda ben Ama kararın çıkacağını iyi görür Genel Madde düşme Bunun üzerine Mehmet Ali Aydınlar istifa edecek Türk futbolunda eskisi devam TAVRI NET OLMALI yıllık camia ona affedilmiş Süper oynamaya devam edecek kısaca it kervan böyle bir etiksizlik eyyamın altyapısı herkes Adnan Öztürk kulüplerinin kararını net ortaya Mesela ben merak ediyorum Süper diğer takımları Madde hakkında Yine merak ediyorum başta yayıncı kuruluş futbol federasyonumuzun diğer yöneticileri maddenin değiştirilmesini istiyorlar kimsenin sağı solu Herkes niyetini bugünden belli Mesela Nihat Özdemir düzgün bir şekilde tavrını ortaya bize yarın Düşme Katılmasam tavrına saygı Çünkü tavrı Umarım herkes tavrını ortaya koyar Türk futbol kamuoyu kimin düşündüğünü iyi görmüş ,AHMET ÇAKAR
15,Mehmet Ali Federasyonu eski Başkanı Mehmet Ali CNN dikkatle Asıl sorun belli O şartlar olursa olsun küme düşüren federasyon başkanı olarak tarihe geçmek onun büyük hatası Aslında hatadan görevi kötüye TFF tuttuğu takımı küme düşmekten kurtarmak futbolu adil istifa ettiği güne kadar düşürmemek için elinden geleni Kapalı kapılar ardında Fenerbahçeli yöneticilerle pazarlıklara Ve maddenin bir defalık delinmesi için görüşmeleri organize İşte derken Türk futbolunu içinden çıkılmaz bir duruma Sonra çıkıp uğrayacağı maddi manevi zararları ben Bu başkanlıktır Sayın Hiçkimse sizden hamilik koruyuculuk yapmanızı Genel Kurul size bunun için oy Siz hangi hakla kümede tutmak için olayı UEFA Fenerbahçeli yöneticilerle pazarlığa bir husus İstifa ettiği gün Kısmet teşekkür Ama CNN programında aynı eski CAS hakimini Yine istifa ederken belgeyi benden diyerek Lutfi Arıboğan İlhan hedef Ama CNN programında ikisinden özür Yine istifa ederken şikayet Ama son programda bir kurum böylesine böylesine çelişkilerle yönetilirse olacağı kimden izin alıp UEFA puan silme konusunda mutabakat korkutucu boyutu açıklamalarının içinde Eski başkan diyor futbolunun ekonomik sosyal yönden yara almaması için düşme olmaması Ve nedenle UEFA anlaşıp puan Bunu Genel Çünkü UEFA böyle Buraya kadar Aydınlar yine devam ediyor konuşmaya diyor maddeyle ilgili yapılan oylamada isteseydim ben bir defalık affı Genel Yaman çelişkiye Bu Madem kurtuluş puan silme Genel kabul ettirme gücünüz zaman yapmıyorsunuz istifa TAHAMMÜLÜ YOK düzgün bir Üstelik inançlı bir insan olduğunu Ama asla birinci adam Çünkü birinci adamlar farklı Üstelik En ufak eleştiriye tahammülü İfadeye Birkaç yorumcu ağır şekilde eleştirmiş istifa kararı Peki yorumcuların görevi Hep okkalamak Yine anlıyoruz gönlünde hala Fenerbahçe Başkanlığı Saygı duyuyoruz şunu yönettiğiniz yönetirseniz aynı alınganlıkla devam ederseniz başkanlıkta üç ay bile ,AHMET ÇAKAR
16,Peki TFF Başkanı sefer olduğu dün dağ fare Çok önemli kararların alınacağını düşünmüştük fındık kabuğunu bile doldurmayacak kararlar ortaya Bunların geçmiş dönemlerde başkanlık yapan isimlere konan veto Süper Lig kulüplerinin başkanlarına Şenes Levent Haluk Ulusoy Mehmet Ali Aydınlar isimler aday Bunun mantığı Kulüpler göre yepyeni bir isim ortaya Belli kafalarında bir isim İçeride Yıldırım isminin geçmiş olmasına rağmen onun konjonktürde başkan olması güç Ben size ciddi futbol kulislerinde adı geçenlerden Ata Uzun yıllar milletvekilliği Gaziantepspor Kulüp Başkanlığı görevinde bulunmuş uzun yıllar Futbol Federasyonu Asbaşkanlığı görevini sürdürmüş bir Kulislerden kulağımıza Ata birçok delegeden kabul bir isim Murat O uzun yıllar Futbol Federasyonu Yönetim Beşiktaş görev yapmış bir Genç birçok dengeyi bünyesinde barındırabilecek bir başka isim Mehmet O Türk sporunda önemli hizmetler Genel Müdürlük hiçbir dedikodu şaibeye karışmaksızın önemli projelere imza atmış genç bir son sözü Önemli bir oy potansiyelleri Ama artık herkes akil adam olmak TFF Başkanlığı seçiminde taban birliğinden gelecek oyları asla gözardı etmemek yıldır federasyon seçimine katıldım hepsinde taban birliklerinin önemli bir belirleyici unsur olduğunu sözüm Genel isimsiz Bank Asya alt liglerin sağduyulu başkanlarına taban birliklerine Asla pazarlıklar içerisinde Asla Mehmet Ali güç durumda bırakan isimlere Kulislerde adı geçen üç isim birbirinden Tabii üç isme başkaları geçen gece beraber program yaptığım İbrahim Hacıosmanoğlu futbol aleminin direkt içinde olmasa Hiçbir beklentim olmadığı için rahat rahat söylüyorum Türk futbolu bitmek Aday belirlerken seçim yaparken olur mavi pazarlıklara geçit Vicdanınızın sesini ,AHMET ÇAKAR
32,İbreti alem için futbolunda ilk ırkçılığın kadar konuşulduğu günler Ne şeyin olabileceğini düşünürdüm Türk futbolunda ırkçılık içerikli sözlerin sarfedileceğini Türk futbolundaki ilk ırkçılık ateşi İnönü sonra Beşiktaş televizyonunda Buna ihtimal bilirim Beşiktaş taraftarı ırkçıdır pozitif sevimli işinizi iyi yapıyorsanız bilin Beşiktaş taraftarının sevgilisi Bunun canlı örneği Pascal bunlar asla kendiliğinden olan kendiliğinden gelişen reaksiyonlar Bunun tıpkı Türkiye tarihinde öncesi yaşanan kavgasının yılında sona sonra PKK terör örgütünün ortaya çıkması bir planlı operasyon olduğunu Beşiktaş televizyonunda hareketlerini National Geographic kanalındaki belgesellerde sıkça diyen kişi Burhan gariptir Burhan Müge eski Peki Müge Anlı Daha bir ay önce Van depremi sonrası yaptığı bölücü provakatif söylemle birbirine düşüren Adeta eski bir yerden talimat almışçasına gündemine ırkçılığı dangalaklık İkisinin olduğunu Ama belli operasyonlar için çoğu zaman belli gazetecilerin televizyon yüzlerinin kullanıldığını dünya tarihinde sık Türk kamuoyunda bir karşılık bulabilir güzel Türk sosyal yapısı futbolumuzda ırkçılığın fazla bir karşılık bulacağına Çünkü ülke olarak genetiğimizde Bin üçyüz yıllık Osmanlı tarihinde Bilakis farklı köken kültürlerden gelen insanları baştacı Ama asıl önemli olan karşılık bulmaması insanın bir yerlerden manipüle edilip tehlikeli alevlenmelere sebep Bu söylemlerin gerekli kanuni işleme tabi tutulacağını düşünüyor dünyanın yerinde önemli ağır bir Pek tabii böyle eylemler cezalandırılmalıdır ibreti alem için ,AHMET ÇAKAR
40,Skandal yıllardır bir hakemin bir maçta kadar kötü olduğunu Aslında kötüden Uzun dakikalar kontrolü kaybetmiş bir hakem art arda yapılan faulleri es geçiyor yanlış değerlendiriyor maçı Böyle bir kötü yönetimin sinyallerini Abdullah Yılmaz maçın hemen başında vermeye Faul olanları olmayanları ofsayt iptal edilen golünden sonra kontrolü tamamen ofsayt kararı Duran topta kafasına çarpmıyor topa hamle yapıyor top kafasının üzerinden geçip direkt gol Oyuna müdahalesi İşte golden sonra Abdullah bir vaziyette maçı yönetmeye devam İlk devrenin son dakikalarında sakatlanan yerine giren öyle bir kırmızı kart gösterdi tamamen yanlış Bir bariz gol şansında topun şiddeti diğer defans oyuncularının konumu gösterilen kırmızı kartta bunların bazıları Mesela kenardan çapraza doğru Gaziantepli oyuncu topu kurtarsa Galatasaraylı diğer defans oyuncularının yetişme şansı Dolayısıyla karar devreye mağlup bir kişi eksikle İkinci yarı belli dönem müthiş bir baskısını Ve dakikalarda beraberliği Ama sahneye yine hakem Yılmaz yardımcısı faul yapmadan topa yaptığı hamlede yardımcı faulü işaret hakem faulü Sabri Bu kuduruş ona ikinci sarı karttan kırmızıyı MASÖRÜ dakikadan sonra maç hakemler kelimenin tam manasıyla Bundan sonra neler oldu Hakem hakem olsaydı Galatasaray kişi kaldıktan sonra maçı masörü yönetseydi tarafsız Yazıklar olsun ifade dün geceki yönetim için ,AHMET ÇAKAR
53,Almanya Şubat Cumhurbaşkanı Christian istifası medyamızda geniş yer yalnızca cumhurbaşkanlığı makamının simgesel yetkiler gerçek bir politik ağırlığı olmamasından kaynaklandığını diyebilirim haber bizim açımızdan insanın köpeği ısırması misali istifasıyla sonuçlanan sürecin başlamasına olan kimi günümüz bir politikacının tatilini zengin bir patron arkadaşının otelinde yeme içme beş kuruş ödememesi pek alışılmadık bir olay değildir bir Türk durumda Wulff olayına bakınca haklı olarak şunu Hadi canım sen böyle bir için istifa olay meydana çıkar Alman siyasetinin etik kurulları karşısında hemen yelkenleri suya indirdiğini sanma başta iddiaları ortaya seren gazeteciyi kaba bir şekilde tehdit onu kurtarmak yerine sonunu hızlandırmaktan başka sonuç siyasi medyaya kelle vermiş duruma düşmek istifa etmemesi için iknaya Ama başarılı durumda medyanın bir zaferi olarak yorumlanması doğru olur Zaten öyle olmuş demokrasinin sağlığı açısından pek hayra alamet sayılmaması gereken bir durumla karşı karşıya bulunuyor basının siyasi iktidarın gücünü kötüye kullanmasını denetlemede olayları kamuoyunun dikkatine sunmadaki özgürlüğünün önemi kadar medyanın işlevini yerine sınırları aşarak cellatlığa soyunmaması derece yaşamsal bir medyanın gücünü uyacağı kuralların kullanımın kadar bugün içinde bulunduğu durum dolayısıyla Türkiye açısından bir gündem sorunu değilse basın özgürlüğünün tam olduğu gelişmiş demokrasilerde yine önemli bir bunun başka türlü olması basının gücü özgürlüğü kendisinden yükümlendiği kamuoyunu aydınlatmak işlevinden medya hakkın gücün gerçek sahibi bir anlamda kamuoyunun vekilidir zaman rahatlıkla söyleyebiliriz güven diyerek istifaya zorlayan basın Alman bir olayın istifa nedeni olmadığı fark nereden olup var olan anayasa yasaların benzeri mi kurumları Türkiye yeni olduğu için emekleme dönemindedir onun için mi keyfi bir ortam egemen Türk demokrasisinin hâlâ emekleme döneminde olduğu doğrudur uzun sürmüş kimi zihinlerde ebediyen mi sorusunu oluşturan demokrasimizin yeniliğinden birliğinin ilk meşruti döneme adım atıldığı zamana demokrasilerde bulunup yasalardır demokratik eksiklik demokratik kültür noktasında kendisini belli kültürü gelişmiş demokratik kurumlar işlevlerini iyi yerine İşte eksik olan ünlü sözün haklılığı bir kanıtlanmış Her toplum layık olduğu yönetime ,ALİ SİRMEN
56,Resmi Derin Şubat demokrasilerde bulunmaması yapısı olursa devlette duruma göre var olan bir onsuz olmazı şeffaflık ilkesine taban tabana zıt olan derin devletin karanlık derin yasaya aykırı işlerin suçluları kaybolur bunlar bulunamazlar dolayısıyla hesap hikmetinden sual olunmadığı tarihin geçmiş insan hakları sınırlamalar yoktu devletin devlet baştan aşağı derin devlet kimse hesap olan Her şeyi kapsardı onun kapsama alanı daralmaya başladıkça demokrasi gelip devlet eylemleri şeffaf fiilinin hesabını vermesi gereken bir örgüte ülkenin gerçek demokrasi demokrasi benzeri yoksa yapay demokrasi mi olduğunun iyi ölçütü şeffaf devletle derin devletin işgal ettikleri alanların birbirlerine derin devletin yüzeyinin genişliği demokrasinin ölçüsü birbirleriyle ters esas olan şeffaf derin devletin alanı durum böyle devlet konusunda yaygın olan bir başka garabet toplumun kavramı iyiden iyiye güçlendirecek bir davranış içinde bir yazgı kabul edilerek önünde cereyan eden herkesin teşhis ettiği sorumluları onu bir giz perdesine büründürüp hemen savını ortaya atmaya yalnız derin devlet falan göz Her elimizin altında resmi devletin sığ sularının ortasında görünür dönüp bakmak olgunun çarpıcı Hrant Dink öldürüleceğini herkes Cinayet herkesin gözü önünde Trabzon Trabzon İstanbul İstanbul Emniyet Genel herkesin adlarını suretlerini televizyonda gördüğü siyasi iktidar onların hesap vermesini kimini terfi kimini devlet memuru Siyasi iktidarın sorumluluğunu gözden kaçırmak hemen Hrant Dink cinayeti derin devletin Hrant Dink cinayeti derin devletin sığ devletin anda MİT Müsteşarı Hakan kurtarmak için çıkarılmak istenen kuş deve demokrasimize dünya literatürüne yeni bir kavram hediye derin devlette hesap suç gayri resmi karanlık dehlizlerde kaybolup özel görevlendirdiği kişiler hakkında izni olmadıkça dava açılamayacağı yeni yeni hesap sorulmazlar görevlendirdiklerinden derin devletteki hesap failleri resmen yine hesap Çünkü kişiler koruması altında derin işte ,ALİ SİRMEN
91,Bir Mektup Aralık son günlerinde bir anneden gelen bir mektup sahibi adresini açıkça bunlar bende yine olur olmaz buraya noktasına virgülüne bile dokunmadığım ben Ankara sesimizi düşünüyorum size yazıyorum dilerim köşenizde yer malatyada inönü Üniversitesi Tıp Fakültesi haziranda göz altına alındı Hazirandan çıkarıldıkları Mahkemece tutuklandı On öğrenci birlikte hala tutuklular Duruşmaları ocak ye ertelendi Kızımın tutuklanma sebebi Grup Yorumun İstanbulda düzenlediği Nisandaki Konserin biletini satmak mart dünya kadınlar gününe katılmak Parasız eğitim Parasız sağlık kampanyasına destek vermek bunlarla suçlanıyor terör örgütü üyeliği Grup Yorum konserine binin üzerinde insan birçok sanatçı destek verdi bunların içinde kızımmı anne olarak soruyorum ülkede Demokrasi varsa gençlerin gelecekleriyle oynamak kadar Kızım ifadesinde Hakim savcılara diyorki benim hiçbir örgütle ilişkim yok ben Demokratik hakkım olan yüzlerce kişinin katıldığı etkinliklere katıldım katıldığım etkinliklerin yasal polis gözü önünde yapılmış hiçbir müdahale olmamıştır benim tek amacım Okuyup ülkeye iyi bir doktor olmak diyor ciddiye bile sınavlarına giremiyor okul idaresi Ring arabasıyla okula gelmenin çocukların psikolojisini olumsuz etkiler deniyor Peki benim çocuğumun bozulan sağlığının hesabını çalışmıyorum Eşim pazarlama usulu mutfak eşyası satarak üniversite olmak üzere çocuğu okutmaya çalışıyoruz bunları annenin öpmeye kıyamadığı yavrusunu soğuk duvarlar arasında dokunmamanın kadar acı olduğunu anlatmak mümkün değil Ramazan bayramından güne yavruma sarılamıyorum açık görüş cezası aldılar Malatyadan Elbistan hapishanesine olmaya çalışıyorum çocuğumun yanlış bir yapmadığını biliyorum yine anne olmak kadar zorki yüreğime bunları anlatamıyorum Ben bir anne olarak durumda olup sesini duyuramayan anneler adına soruyorum kararları verenlerin vicdanları varmı çocuklar kadar kolay yetişiyorki kadar kolay Ali Sirmen sizin köşe yazılarınızı okuduğum için sizi tanıyorum bir annenin feryadına duyarlı olacağınızı umuyorum önce Cumhuriyette çocuklar hakkında yazılar çıktı etkili olmadı saygılarımı sunar sağlıklar söz bulmakta tür okur mektupları Çok sürekli köşeleri işe ayırmak Hep aynı değişik insanlardan geldiği için kendine çocuklar hakkında önce yazı çıktığını söylüyor etkili satırlar insanı mektubun sahibi köşede çıkınca etkili olacak öyle ana yüreği hiçbir yapmasa başka yapacak bir burayı dört şamar birden gencecik insanların uğradıkları haksızlık bir ananın acısı kendi etkisizliği olay karşısındaki böyle bir ülkede yaşamanın dehşeti karşısında elimden bir yalnızca mektubu Çoğunuz ben basit bir yere gidip bir şeyler hapse girenle ölmeyene hapse girmeyene kızmanın anlamı bir evet değilse bir kızını benzerlerini getirelim bir an yüreğimizde bir mum yakalım dileklerimizin gücü temennilerimizi onlara bir anlamı kaldıysa iyi yıllar içerideki dışarıdaki ,ALİ SİRMEN
95,Vekillerin Aralık Cumhurbaşkanlığı Bir gün Meclis Başkanı Kaya gazetelerin başyazarları genel yayın müdürlerini Merit yemekli bir toplantıya davet adına katılanlardan toplantının ana konusu milletvekili maaşlarına yapılması düşünülen Meclis Başkanı basının konudaki tepkisini hafifletmek açıklamalar yapma gereğini meseleyi bir türlü aldım başkana sıkıntısını milletvekillerine kadar zam yapılacağını henüz bilmediğimi söyledim devam başkan zamdan sonra mebus maaşlarının olacağını tam olarak buradaki şanlı kimi gazetecilerin aylıklarına yine ulaşamayacağına Bu durumda size bir tüyo vermek Bir anayasa maaşları yüksek gazeteci aylığını bir ölçü basından tepki görmeden vekillere zam olanağı tepki gelse verecek yanıtınız sütuna aktardığım olayı bir anmamın Meclis milletvekili maaşları konusunun istismar edilmemesi yolundaki açıklamalarının önünü kesmek yıla yaklaşan köşe yazarlığı milletvekili diplomat maaşları konusuna yurtdışında temsil ele güne muhtaç olmayacak gelirlere kavuşturulmalarının zorunluluğunu dile getirmeye çalışma koşullarının yardımcı ağır yüklerini hafifletip onlara yeterince yardım edebilecek nitelikte olabilmelerini temin amacıyla doğru dürüst ücret verilmesini Hâlâ yazdıklarımı açıklamaların ışığında değerlendirin tam Fransız Millet Ermeni soykırımını inkârı suç sayan kararına kilitlenmişken gece yarısı baskınıyla başka bir kanunun dibine eklenen bir düzenlemeyle milletvekili maaşlarına zam yapılması kınanası bir davranış dikkatinizi çekti kamunun çeşitli kesimlerinde çalışanların özlük hakları bir kanunla Yalnızca milletvekillerinin özlük haklarıyla ilgili bir başka konuyla ilgili kanunların dibine yapılan eklemelerle Çünkü kendilerini tayin eden asillerinden ücret zamlarını gizli açıklık maaşları emeklilik kendilerini ele güne zebun etmeyecek bir düzeyde olması hatta Millet kendi vekilinin bağımsızlığını sağlayacak ücreti ona vermekten çıkar çevrelerinin gerçekten seçmeninin temsilcisi olmasını sağlayacak güvencelerden ücretinin hayat boyu kimseye muhtaç etmeyecek düzeyde milletvekili zamla ulaştığı miktarı yangından mal kaçırırcasına örtülü gece yarısı operasyonlarıyla orada gölgede bırakılmak çekinilecek bir vekiller böyle bir duygu içindeler lafın milletvekillerinin özlük işleriyle ilgili yasalar Genel enine boyuna televizyonlardan hatta kendisine asil namına yaptığı zammı referandum yoluyla asilin onayına konunun istismar edilmemesini isteyen TBMM Başkanı vekillerin özlük işlerini bir arada düzenleyen bir yasal düzenlemeye önayak ,ALİ SİRMEN
99,Yandaşsan Şubat kalıcı hasar kişiyi engelli hale sokan hastalıklar hastalıklarının önemli bir bölümünün nihai tedavisi Ama hastaları belirli aktiviteleri yerine getirebilir hale üretici olmalarını yaşam kalitelerini yükseltmek hastaları öbür engelliler yaşamlarında çeşitli engellerle sağlık nedenleri yaşamlarını sürdürmekte kimi engellerle karşılaşan engelliler konusunda bilmemiz gereken önemli engellerin onların sağlık durumlarından Çok basit yaşamı engelliler açısından engelli zaman bir kimi zaman merdivenin yanına tekerlekli sandalye koltuk değneklilerin kolay ilerleyebilecekleri bir eğik yaşamındaki kimi engellerin tasfiye edilmesine yardımcı toplumun göstergelerinden engelliler yaşlıların yaşam kavgasında önlerine çıkan engellerin kaldırılmasında ortaya koyduğu yarışta geride olduğunu belirtmeye ihtiyaç var konudaki çarpıcı bir sözde köşe topluma üretimiyle katkıda bulunan engelli bir politikacı hanıma şöyle Hem duyduğum zaman utancımdan yerin dibine vasıflarını saymak için sıfat bulmakta zorlandığım herifi naşerifin adını Yalnız şunu söylemekle Bir bunları yazacak kadar düşebilen bir yazar yazacak sütun herhalde orada kolektif bir bozukluk söz konusu garip bir bir yerine bakıp ağlayacak öte yandan aynı konuda hemen içinizi ışıldatan başka bir olayla alanda sayıları yüz bine ulaşan kas hastalarının sorunlarıyla onlara kaliteli bir yaşam sunmaya onları üretken kılacak kurslar düzenleyen bir dernek var KASDER Hastalıkları Kamu yararına dernek statüsünü kazanmış olan Oxford yardımlarıyla evde bakım hizmetlerini geliştirecek bir ünite İstanbul Üniversitesi Rektörü Yunus Söylet destek engellilerin yaşamları önündeki engelleri kaldırmak için kampanyalar faaliyetlerin merkezi Yeşilköy Hatboyu numaradaki Türkiye Kas Hastalıkları İstanbul Büyükşehir ait olan söz konusu Türkiye Kas Hastalıkları yirmi yıl kendisi hekim olan zamanki Başkan Nurettin Sözen tarafından tahsis sonraki Başkan Ali Talip Özdemir binaya bir ikinci kat kamu yararına bir dernek olan binayı tahliye etmesi Büyükşehir Belediyesi Başkanı Kadir Topbaş nitelikte bir derneğin tıbbi aletlerinin sokağa atılması kapı dışarı edilmesinde bir kamu yararı görüyor Sayın yüz bin kas hastasına hizmet veren derneğin kapı dışarı edilmesindeki gerçek önce kimilerinin kulaklara fısıldadıkları Coşkun yandaş olmaması saat İstanbul Büyükşehir Belediye binası önünde bir basın toplantısı KASDER sırf seyirci bir şeyler yapmaya diyebilmek ,ALİ SİRMEN
