,text,class
7,Fernando Muslera seyretmemiş birisi dün gece elini kolunu sallayarak üç puanı aldığını Oysa öyle Eğer dün gece Galatasaray bir kazaya uğramadıysa bunun önemli aktörü kaleci ilk Selçuk büyük bir hata topu Muslera golü Daha sonra Galatasaray golü buldu oyun insiyatifi tümüyle İşte dakikalarda sahneye yine kaleci Muslera Direkten dönen topu tamamlayan mutlak vuruşunu yine ilk yarıda oyun pozisyon yönünden sıkıntı çekiyordu bir kornerde sahneye Elmander Hemen akabinde yeni tranfseri stoper Mabiala kendini adeta attırırcasına faul yapınca ilk yarının sonunda maç KAZIM dün gecenin kahramanlarından bir Gollerini asist İnanılmaz saha elektriği arkadaşlarını maça konsantre Ujfalusi mutlaka defansın göbeğinde Bundan sağ bekte iyi manası Semih genç Yanında Ujfalusi olmayınca Galatasaray defans göbeğinden açık Ayrıca Kazım kötü oynarken çekilmez bir oyuncu görüntüsü Unutmasın artık Yiğit Gökoğlan yeri asla garanti yılki yerinde adeta yeller Bu gidişle kurtarmaları kolay Mustafa Kamil Abitoğlu başarılı bir maç yönetti diyecektik verdiği penaltıya Zira orada Karabüksporlu oyuncu hamle yaptı müdahalesi Elmander oyuncunun uzanmış ayağına ,AHMET ÇAKAR
8,Maçın adamı önemli bir maç Eğer maçı kazanabildiyse bir maçı Düşünebiliyor ilk devre rakip Gaziantepspor neredeyse maçı son vuruşlarda beceriksiz oldu soyunma odasına önde Ancak maçın adamı Kerim Zengin karşılaşmayı adeta hediye yarıda Aykut Kocaman doğru Caner sahaya sürüp hareketli bir orta saha yaratmaya Özellikle ilk yarı Fenerli oyuncuların üzerine ölü toprağı bir tek didinen Stoch İşte Stoch maçı kurtaran adam Önce beraberlik sonra maç boyu adeta küskünleri oynayan önüne attığı topla galibiyet golü şunu sormak Kerim Zengin atılmasaydı Gaziantep maçı ilk yarıda maç döner Tabii zor Ama şunu söylemek lazım Fenerli oyuncuların yaşadığı ağır stres dayanılacak olabildiğince iyi mücadele edip maç Mesela ilk yarı orta saha adeta yok Gazianteplilerin inanılmaz rahat kontratağa çıkmalarının nedeni orta sahanın böyle yetersiz Semih günden güne geriye Hep söylüyoruz Gökhan iyi hücum beki haftalar defans zaafiyeti ortaya maçın kırılma Kerim gösterilen sarı kartta hakem Kamil Abitoğlu Çok tartışılan ikinci sarı karta gelince hamlesi net bir şekilde aşil tendonuna dolayısıyla karar Kamil Abitoğlu maçı genelde iyi yönetti karşılaşmanın hemen başında vermesi gereken sarı kartı Ayrıca futbolcularla fazla konuşuyor olması kendisi adına bir eksi Şubat tarihinde yenildiği günden yana Saracoğlu çıktığı lig maçında galibiyet beraberlik ,AHMET ÇAKAR
17,Maçın adamı önemli bir maç Eğer maçı kazanabildiyse bir maçı Düşünebiliyor ilk devre rakip Gaziantepspor neredeyse maçı son vuruşlarda beceriksiz oldu soyunma odasına önde Ancak maçın adamı Kerim Zengin karşılaşmayı adeta hediye yarıda Aykut Kocaman doğru Caner sahaya sürüp hareketli bir orta saha yaratmaya Özellikle ilk yarı Fenerli oyuncuların üzerine ölü toprağı bir tek didinen Stoch İşte Stoch maçı kurtaran adam Önce beraberlik sonra maç boyu adeta küskünleri oynayan önüne attığı topla galibiyet golü şunu sormak Kerim Zengin atılmasaydı Gaziantep maçı ilk yarıda maç döner Tabii zor Ama şunu söylemek lazım Fenerli oyuncuların yaşadığı ağır stres dayanılacak olabildiğince iyi mücadele edip maç Mesela ilk yarı orta saha adeta yok Gazianteplilerin inanılmaz rahat kontratağa çıkmalarının nedeni orta sahanın böyle yetersiz Semih günden güne geriye Hep söylüyoruz Gökhan iyi hücum beki haftalar defans zaafiyeti ortaya maçın kırılma Kerim gösterilen sarı kartta hakem Kamil Abitoğlu Çok tartışılan ikinci sarı karta gelince hamlesi net bir şekilde aşil tendonuna dolayısıyla karar Kamil Abitoğlu maçı genelde iyi yönetti karşılaşmanın hemen başında vermesi gereken sarı kartı Ayrıca futbolcularla fazla konuşuyor olması kendisi adına bir eksi Şubat tarihinde yenildiği günden yana Saracoğlu çıktığı lig maçında galibiyet beraberlik ,AHMET ÇAKAR
27,Tarihi fark şunu söyleyelim Aykut ilk yarıdaki kadro yanlışı tarihi farkı Sormak Alex şimdiye kadar kaç maçta ileri uçta tek adam olarak iyi yeri verimli olduğu forvet maça tuhaf bir sistemle çıktı kalsın darmadağın Futbol olarak yarıda sürklase Kaleci kurtarışları olmasa Galatasaraylı forvetlerin vuruş becerisi biraz yüksek olsa maç yarıda uzun bir aradan sonra kadar kötü görmek insanı Orta sahada sürekli top Markaj adam kovalama Defansif anlamda güçlü olduğunu düşündüğümüz sol kanat Ziegler Caner tamamen Bilica adeta plajdan çıkmış gelmiş forma giymiş İnanın oraya amatör kümeden bir stoper koysanız takımına kadar zarar Tablo böyle olunca Galatasaray esti İlk dakikada neredeyse net gol pozisyonları Sağdan soldan şut çektiler Fenerbahçe sadece Elmander bile neredeyse yaratıcı bir orta saha oyuncusu gol pası Bu yarıda dirençli futbolcusu Yobo diyecektik onun attığı goldeki hatasına İlk yarıdaki iki gol bütün kozları Daha dengeli İkinci yarıda Fenerbahçe eski sistemine Semih ileri alındı Alex onun Aslında sistemde öze dönmek biraz kıpırdattı bulsalar diyeceklerdi Melo üçüncü golü gelince O goldeki korner atışında Bilica rakibe bakacağına kontrol etmekle Dün geceki performansları kıyasladığımızda bence Fenerbahçe MÜKEMMELDİ başarılı isimler Bence Fırat Aydınus bunların başında Derbiye kolay diyebilirsiniz ben mükemmel yönetti demek İkinci golde topu kapışında faul yaptığı harekette penaltı Yardımcısının bayrağı kaldırıp indirdiği pozisyonda ofsayt çalmakta pozisyonda önce davranıp doğrudan topa devam kararı hamlesinde faul Bilica dengesi bozulunca kendisini yere Ama devam kararı hakem pozisyonuna önce sonra devam Ama Aydınus doğruyu ofsaytı ,AHMET ÇAKAR
47,Şenes Erzik yazıyı bütün oklar Şenes TFF Başkan adayı olarak gösterirken sabah Akşam saatlerinde Şenes Bakan Suat kurumlardaki görevlerim dolayısıyla TFF Başkanı olmamı kabul bilgisini ilettiği haberi Bu bence doğru Zira UEFA birçok İcra Kurulu üyesi kendi ülkelerinde federasyon Ve ben yazımı değiştirmemeye karar ay önce genel kurulda puan silme diğer bir deyimle bir defalık af Ve futbol genel kurulunda büyük bir çoğunlukla kabul Diğer bir büyük futbol ailesi izin Ve böyle bir izin verilmediğini UEFA FIFA öğrenmiş Kimden Kendi resmi Yani UEFA Asbaşkanı Sayın Şenes şimdi Şenes TFF Başkanı olup puan silmeye karar Zira genel kurul Genel Kurul sefer derse Ben buna ahlaksızlığında son Ve ay önce kıyakçılığa hayır dediniz şimdi evet vaad tür rüşvetler verildi bir ay sonra dönüş GÜNAHI zaman günahı Neredeyse kurullar özellikle yönetim Aydınlar Arıboğan Gümüşdağ Şimdi Erzik başkanlığında Arıboğan dönecek futboldaki kıyakçılık genel kurulda öyle Amaç üzüm yemek yoksa bağcıyı dövmek bir problem Daha dün resmi kulüp açıklamasında yöneticilerinin genel kurulda yaptıkları konuşmalarda puanımızı bile üstelik Galatasaray maddenin aynen işletilmesini Peki şimdi oluyor Dört Büyükler puan silmede Bu Bank Asya alt lig Süper Lig kulüplerinin yaptığı birtakım kirli eylemleri sizlerin oylarıyla sulandırmaya Bir ay önce dik Ama şimdi sizler sizlere yazıklar spor zannediyor kulüpleri şike eylemlerini bir şekilde ufak tefek cezalarla affedersek futbolun geleceğini kurtarmış LigTV zannediyor hiçbir kulüp küme düşmez sıyırırısa futbolun marka değeri zarar Hepiniz Hangi sektör olursa olsun bir defalık bile yapılmış kıyakçılığın bitiş Yani puan ufak tefek cezalarla Türk futbolunun geleceğini Aksine çirkin hale ,AHMET ÇAKAR
52,Ne Şubat pazar önce Deniz yazısını okumamış otel müşterilerini rehin alan Libyalı askerler haberini görünce büyük şaşkınlıkla şunu Libyalı askerlerin toplu işleri var soru haklı olarak sorusunu işi boş işi olmasaydı Türkiye işin içinde yer askerinin işi sorusu gündeme Tayyip işi sorusundaki anlamsız şaşkınlığa şaşırmamak mümkün kapitalizmin çıkarlarını savunmak için kurulmuş değişen koşullarda görev sorumluluk alanlarının değiştiğini bilmesi Tayyip birileri işi olduğunu gayet ikna edici biçimde sorusunda ısrarcı olmaktan vazgeçti başını çektiği operasyonlara kafadan iki işi sorusu birbirleriyle yakın ilişki turistik işgal askerleri misali çeşitli travmalar bilir hangi aşiretin mensubu olan Libya iç savaşı kaçkınlarının orada ardından Sarkozy Tayyip Erdoğan güçlerinin Libya saldırılarında bulunmalarının kapitalizmin düğümlenmiş çıkarlarını savunmak için Sarkozy kol kola ülkeyi bombalamaya koşan Sağlık karşı gösteri yapan aşiretlerin silahlı asker olarak olduğu olmaları için davet edip turistlerin bolca bulunduğu bir otele aşiret düzeninin Libya çölünün bomba yağan işkence cehenneminden çıkıp gelen kendisini turistlere sunduğu tatlı yaşamının göbeğinde bulunca Deniz bunları gördüğünde bir kendileriyle aynı asansöre binmediğini yedi dağ elin keferesinin jandarmalığının taşeronluğuna soyunmanın alt Libya çapulcularının Antalya Libya çapulcularını rehabilite olsun davet etmesindeki için söylenecek söz bulmak gerçekten sadece olanların münferit olmadığını ifade Suriyelilerin bulunduğu mülteci kamplarında yaşayanların bölgede birçok olaya oldukları TBMM kayıtlarına bile yansımış ola durumun böyle bir iki küçük olayla geçiştirileceğini sakın ola Suriye Libya konusunda soruyu sormaya Beşşar Esad Kaddafi oldu bütün bunu aradığını bilmemek kadar iktidarın gerçek dünyada bölgedeki Amerikan emperyalizminin çıkarlarının planlarının yaşama geçmesi konusunda kendisine düşen rolü eksiksiz yerine İran Hatay sırada ,ALİ SİRMEN
67,İleri Katılımcı Ocak Eylül Eylül referandumu yargı bağımsızlığını olduğu halinden geriye kendi dilediği kalıba büründürdükten sonra seçimlerinin ertesinde topluma yeni bir hedef Artık hedefimiz sivil bir anayasa deyiş kulağa hoş Herkesin katılımıyla sivil bir anayasa Çoğulcu katılımcı bir anayasaya karşı çıkabilirdi Cumhuriyeti kuşatma operasyonunu Eylül referandumu sonucunda yargıyı denetimine büyük ölçüde edinimleri yaşamda oturtmaktan başka yapacak iş bir teki başkancı bir sistemin mutlak yetkili başı olarak çoğulcu katılımcı anayasa başkancı sistemin yolunu hoş gelen sivil anayasa deyişinin pratikte bir anlamı türlü vesayetin dışında Yoksa iktidarın vesayetinde hazırlanan ister askeri ister sivil asla demokratik askeri mahkemeleri sivil iktidarın sultasındaki yargının özel yetkili ağır ceza mahkemelerini getirmekteki anlamsızlık durum karşı katılımcı çoğunlukçu bir anayasa amacında yalnızca Tayyip konumunu pekiştirme peşinde olduğunu yalanı sivil çağrısına karşı çıkıldığı takdirde olacağı buna baştan hayır demek yerine çekmek olsa kısa zamanda işin kokusu aslı öyle katılımcı çoğulcu demokratik anayasaya gider bir Uzlaşma Komisyonu buraya metinler web sitesinden vatandaş siteye gelen önerileri toplum öneriler birbiri ardından gelmeye ilk Başbakanlık İnsan Hakları sunumunda Sözü geçen kurul KHK yetkisini kaldıran önerinin sunumunu komisyonda bölümü pas geçivermiş Mehmet Ali uyarısına muhatap katılımcı yöntemlerle çoğulcu anayasaya can vermek için oluşturulan TBMM Uzlaşma Komisyonu önce Başbakanlık İnsan Hakları önerisini yayımlandığı web sitesinden Ardından kamu gelecek yeni anayasa önerilerinin metinleri için gizlilik kararı önce gönderilmiş olanlar web sitesinden polemik tartışmalar yaşanmasının önüne Komisyonu üyelerinden birinin sözleri aynen Bu önerilerin mahremiyeti bize aşamada dile getirilen önerilerin tartışma polemik konusu yapılması çalışmalarımızı olumsuz Bu yolla toplumda çatışma kamplaşma oluşmasına zemin hazırlamak katılımcı anayasada amaç tümüyle herkes önerisini ortaya bunların üzerinde tartışmalı katılımla anayasa Tayyip Bay Başkan yapmaktan başka amacı olmayan yeni anayasa girişimimin gerçek yüzünü bizzat TBMM Uzlaşma Komisyonu koymuş başka eleştiriye tartışmaya gerek bir tek noktayı belirtmek uygulamanın olduğu sistemin olduğuna ,ALİ SİRMEN
71,Kalpaksız Kuvvacı Uğur Ocak değerli dostum Mustafa Uğur Mumcu cinayeti ilgili olarak yazdığı yazıyı ilginç bulduğum izninizle köşede aklama çabalarına değinen şimdi yazdıklarına bile bakmadan bir alıp veremediği diyerek içinde bulunduğu ülkelerde İslamcı darbe için kurduğu Uluslararası İslam yetiştirdiği yerli teröristler ulus devletlere kanlı eylemleriyle apaçık ortada olan İran diktatörleri onların yerli kopyaları aydınları diktatörlerinin olan Türkiye yöneticileri arada Ne diyelim İranlı yabancı diplomatlar ardı ardına öldürülünce Uğur İran ajanlarınca eylem alanı olarak seçildiğini yıllarda dünyaca ünlü İran İslam Devrimi bağlı elemanlarca boğazları telle sıkılarak ölü bedenleri bir köşeye İranlı aydınların katledilişi karşısında sessiz Çünkü onlar soğuk savaşın bitişini çığırtkanlığıyla kutluyorlardı emperyalizmin kendiliğinden ortadan kalktığı inancıyla Kuvvetleri İslam Türk aydınlara kıydığında yayımlanan ciddi bir örgütlülükle düzenlenen sözde başörtüsü eylemlerinde kaldırılan İslamların konferansları sırasında haykırılan sloganları Emeç öldürüldükten sonra Hizbullahi Kemalist Lanet olsun laik Turan Dursun öldürüldükten kısa süre gecikmeden ortak bir cephe belirleyip harekete geçmeleri Müslümanlar laik terörü böyle birlik ortak hareket stratejisiyle yenebileceklerini elçilik teknisyeni Marwick öldürüldükten Mısırlı elçilik memuru bombayla ağır yaralandıktan Kudüs İslam katılmaya sorunu olan Uğur Mumcu sorunu Mumcu öldürülmeden bir yıl önce övüldüğü tağut olan Mustafa Kemal bir put olan Ama bugün Şeyh bir değil binlerce sıkılmış yumruklar dillerinde bir Ölmedi Kahrolsun Mumcu öldürülmeden bir yıl İslamın onurunun savunulduğuna şahit Müslümanların yüzü gülüp tağutların laik saldırganların bahtı elçilik görevlisinin öldürülmesinden önce sonra İslam tekrarlıyoruz yakından tanıdığımız Müslümanlar pek yakında Siyonizme büyük darbe olay laik yöneticileri için bir ibret dersi ta siyasi tercihlerinde halkın tercihine kayıtsız Müslüman halkı ihtar edici mesajı göndermekle laik rejime karşı sertlik yanlısı bir yol seçmiş bunu hızlı bir tepkiyle yerli ameliyatçıları Uğur Mumcu öldürülmeden altı ay önce şunları emperyalistler gasıp Siyonistler faşist tağuti Kemalistler pek yakında sarsıldıklarını Her gün Her yer Kahrolsun laik suikasttan hafta Mumcu öldürülmeden gün önce Uluslararası İslam Ordusu yerli militanlarınca kaçırılan işkenceyle imam hatiplilerin Harp girmelerini sağlayacak yasa değişikliğine karşı sert bir yazı iki gün sonra İran merkezli Kudüs yetiştirilen yerli Hizbullahilerce Kuvayı Milliyeci Uğur Mumcu cinayetinden yıl sonra Gaffar Okkan Hizbullahilerce Aradan yine yıllar Ahmedinejad binlerce kişi tarafından çığlıklarıyla Türkiye vatandaşları Başkumandan olarak bağırlarına kucaklayan Cumhurbaşkanı Abdullah Cumhur Gül kardeşim diyerek onu konuk Pasdaran Ahmedinejad bağırlara basılırken Uğur katlinin onun bir Kuvayı olduğu gerçeğini unutturmak ,ALİ SİRMEN
82,Ocak Eylül anayasa değişikliği sayesinde oluşan yeni alıp Silivri Cumhriyet atadığı Ali İşgören CHP Genel Başkanı Kemal Kılıçdaroğlu hakkında dört sayfadan oluşan bir fezleke yargılanabilmesi için dokunulmazlığının kaldırılmasının istendiği fezlekede CHP Genel isnat edilen suç yargılamayı etkilemeye teşebbüs tarihinde CHP milletvekilleri Mustafa Balbay Mehmet ziyaret ziyaretin ardından Silivri toplama kampına benzetirken Ergenekon davasına bakan mahkeme hakkında şunları Onlara yargıç demeyi içime Ali burada suç unsuru görmüş hemen gerekli girişimi girişiminin Kemal terör örgütüne destek vermekten suçu katalog suçlardan mahkemece tutuklanır tabii Silivri pardon yöneltilen yargılamayı suçlaması hakkında yazılan fezleke üzerine Mustafa Balbay avukatları aracılığıyla bir yazılı açıklama söz konusu açıklamasının can alıcı noktası şunu Adil yargılamayı etkileme suçunun oluşabilmesi için öncelikle adil yargılamanın olması adil yargılama bittabi adil yargılamayı etkileme suçu türe işlenemez suç Örneğin öldürmek için odasına yatağında yatmaktayken üstüne üç el ateş Ama Ali zaten Ahmet odaya girmeden kalp krizinden cinayet suçu doğrusu ortada öldürülecek kimse suçun işlenmesi adil yargılamayı etkilemeye çalışma suçunun oluşabilmesi için şeyden önce adil yargılamanın olması şartı Kemal atfedilen adil yargılamayı etkileme suçunun oluşması için Ergenekon davasında yargılamanın adil olması kendisine suç atfedilen kişide suç işlemek kastının olması tek başına ortada etkilenmesi söz konusu olan bir adil yargılanma olması görünüyor CHP Genel Başkanı ilgili fezleke parlamento önüne gelince üzerinde tartışılan husus kendi dokunulmazlığının kaldırılması için başvuruda bulundu yetinmeyen CHP milletvekillerinin Kemal eleştirilerine tümüyle katılarak dokunulmazlıklarının kaldırılması için başvuruda dokunulmazlıklar kalkar anda çoğunluk buna ihtimal böyle bir gelişmeyi çılgınlık olarak AKP on yılda yaşadığımız birçok olayı önceden söylediğimizde çoğunluk yine öyle dokunulmazlığının kalkıp kalkarsa olacağını yaşayarak ilginç yönü ifadesine bütün hengâmenin temelinde işlenmesine imkân olmayan bir suçun yatıyor şairin dediği işlenemez suç uğruna Rab nice rejimler ,ALİ SİRMEN
94,Mart Anayasa Ermeni soykırımını inkârı suç sayan yasa iptal etmesi üzerine dün önemli gazetelerimizden birinde başlık Gördün tümcesinin sonunda ünlem soru işaretinin somurtan bir fotoğrafı Türk kamuoyunun siyaset tayfasının bir bölümünde bizim açımızdan bir zafermiş Anayasa zaten pek rayında gitmeyen Türk Fransız ilişkilerinin gerilip çıkmaza sürüklenmesinin önüne geçmiş olması bakımından bunun ortada bir zafer olup olmadığı konusu bir zafer varsa bile bir noktayı iyi bilmek Bu karar Sarkozy açısından bir zaten azalan seçim şansını azaltacak sonuçlar Ermenilerin duygularını oya tahvil etmek isteyen oportinist siyasetçinin oyunu ters tepmiş unutmayalım büyük rakibi gelecek seçimlerin olası galibi Hollande Ermeni soykırımı yaptığı kanısındadır konuda aktif bir politikanın tasarıyı iptal gerekçesinin başında anayasanın maddesinde tanınan araştırma faaliyet özgürlüğünün ihlali gerekçesi bir tasarının iptal nedeni konuda fikir özgürlüğünü Yoksa soykırım suçu işlememiş haksız yere karalanıp suçlanmış olduğu bir gerekçesi bulunmuyor iyice anlamamız gerekiyor Fransız siyaset sahnesinin kamuoyunun önemli bir Osmanlı İttihat Terakki yönetiminin yazık konuda iltibasa mahal verecek yuvarlak ifadeler yılında soykırım suçunu işlediğine kanıyı ortadan kaldırabildiği takdirde zafer kazanmış bir ölçüde bir zaferi olarak algılanabilir Anayasal yasamanın tasarrufları üzerindeki denetim siyasal kadroların kamuoyunun içine Hiç kimse çıkıp hangi hakla milli iradenin temsilcisi parlamentonun kabul ettiği yasaları iptal kararda belirtildiği kuvvetler ayrılığı çiğnenmesi karşısındaki denetim mekanizmaları Anayasa Konseyi rejimin güçlü kişisinin hayati bulduğu kararlara karşı Ve nihayet kimse bunu demokrasinin zaferi falan kutlama yolunu normal Fransız Anayasa Konseyi kararına alkışlayan siyasilere dönüp sormak bugünkü haliyle Anayasa Mahkemesi rejimin güçlü kişisi için hayati sayılan bir kararı bir yasa tasarısını yaptığı rahatlıkla iptal edebilir çoğunluk partisi AKP içinden tek bir Tayyip önayak olduğu bir yasanın ifade özgürlüğüne aykırı olduğu gerekçesiyle iptali için başvuruda bulunabilir Nihayet Fransız Anayasa kararını kendi yasalarından birinin iptali milli iradenin hiçe sayıldığı mugalatasına başvururlar başvurmazlar ortada bir zafer olay demokrasinin olağan işleyişinden herkesten Türkiye bayram zaman başkalarının kendi demokrasilerinin normal işleyişine ,ALİ SİRMEN
