,text,class
10,Yetki devri Federasyonu Yönetim bütün cezai yaptırımların hukuki kurullarına devredildiğini Yani şike dosyasıyla ilgili sadece kişilerin kulüplerin cezalarını PFDK Bu değişikliği şunu soruyorum Niye Görünen TFF topu sürekli başkalarına madde düzenlemesinde topu Genel atmaları son derece Belli onları futbolunu maddeyi değiştirmek için Genel cezalar için sistemi disiplin kurulu üzerine naklen yayın konularında Lig mahkum olacaklarsa zaman onları Oraya bir sekretarya şeyi onlar oynanırken kural açıklamasıyla değişiklik usul yönünden olsa bağdaşıyor Sadece Hani kulüplere verilecek ceza sezon sonu Ama göreceksiniz bakın öncesi kulüplere ceza vermeye gücü yetecek taşın altına elini koymak böylesine tarihi kararlarda zorlanabileceğini Aslında örneklere baktığımızda cezayı vermesi yanlış değil durum vahimleştikten sonra erkin federasyon tarafından devredilmesi ,AHMET ÇAKAR
30,Aydınus Çok iyi Kim derse desin çağdaş futbolun gereklerini sonuna kadar yerine Bir pozisyon sadece bir oyuncu uzun zamandır kadar iyi savunma yaparken Takım savunmasını kusursuz Hem sahanın iyisi Düşünebiliyor Beşiktaş koskoca son dakikada pozisyonu dışında nerdeyse tek bir pozisyon bile Bir oyuncu bir pozisyon O geldiğinden beri iyi disiplinli maçını diyecektik dakikadaki pozisyona kızmadan Maç boyu önemli pozisyonları cömertçe Buna fazla bir NEDEN DEVLERDE kişisel beceri gayretiyle pozisyonu vurdu kalede Tolga adında bir dev Fakat maçın sonlarına doğru kaçırdığı pozisyon için şunu İşte bundan dolayı dünya devlerinde Kişisel gayretiyle topu çapraz pozisyonda Tolga karşı karşıya İşte anda dünya starı kaleye sağdan gelen bomboş gelen önüne Ama Quaresma bunu Kaleye Tolga Dönen topta kaleci karşı karşıya Bu pozisyonda Burak iyi vursa Cenk kadar müthiş kurtaramasa Beşiktaş puanı kaybetmiş iki kaleci Egemen dışında bir dev O hakem Fırat Bir maç kadar iyi kadar sakin kadar başarılı Penaltı pozisyonunda kararı yüzde yüz Zira kaleciden dönen topa Mustafa hamle yaptığında Celustka tarafından Hareket penaltı bariz gol şansı olduğundan kartın rengi Maçın son anında iterek vurduğu kafa sonrası Sivok topu kendi kalesine Burada faul kararı İtme hareketi net ,AHMET ÇAKAR
33,Kaleci Cenk fazla olmasa heyecanı yüksek bir derbi Maçta iki dramatik kırılma anı Dakika Quaresma sağdan Almeida arka direkte kafayı iyi Beşiktaş maçı Top Selçuk Elmander kafayla birlikte içeri girip maçı kazandıran isim iki dramatik kırılma noktasında bir baş rol oyuncusu Aslında maçı kaybettiren Kaleci Geride bıraktığımız haftaları düşününce kaçıncı hatan be demeden Bir kaleci bacak arasından gol Bir defans oyuncusu tıpkı dün gece yaptığı kendi kalesine gol atabilir bir kaleci yaptığı asla hatayı Bu seviyeye gelmiş çaprazdan Madem topu Alamazsan orada yarı isteyen inatçılığı golü Aslında pozisyonda biraz şansı demek Top bilardo topu Eboue Beşiktaş defans oyuncuları arasında Ve son önünde çıkarttı Galatasaray golü AYDINUS yarıda günlük yorgunluk nedeniyle fiziki düşüş Ama öyle Quaresma önemli bir attırdığı gole Çok dar alanda çalımını yapıp Ama Beşiktaş defansıyla dün gece hata üstüne hata yapıp gollerine davetiye Yine yaptığı asistle pozisyona Ve maalesef yine kapalı köşeden golü Dedik böyle derbiler hatayı puan farkını açıp şampiyonluğa bir adım yaklaşırken alkışların büyüğünü hakem Fırat Bir maç kadar hata mükemmel Tebrikler ,AHMET ÇAKAR
39,hatası yılların heyecanlı derbisini Maç gitti Hatta son dakikalarda olduğunda bile iki takımın maçı kazanabilecek önemli pozisyonları Önce şunu iki takımın bel bağladığı önemli yıldızları sahada Quaresma bugünler için Ondan böylesine derbileri kurtarması beklenirken attırdığı gol dışında sahada Buna karşılık son haftaların kötüsü dün gece iyilerden Gökhan beklenirken belli sakatlık onu geriye Üstelik iki takım adeta santrforsuz Ne Mustafa Pektemek takımlarının golcüleri Beşiktaş iyi sonra iyi başladığı dakikalarda Simao son yılların güzel golünü Böylesine bir şutu futbol sahalarımızda kolay kolay görebileceğimizi tahmin klasik şablonuyla oyunu Orta sahada bol pas Ama yazık tamamen Beşiktaş ilk yarıyı önde Ama ikinci yarı maçta şeyler Hem sahanın iyisi Caner için söylenecek Zaman zaman organizatörlüğe Adam şut İşte şutlardan birinde dönen topu Alex tamamlayınca beraberliği Maça baktığımızda yaptığı tek olumlu hareket sonradan oyuna giren attırdığı kafa AYDINUS ÇOK İYİ YÖNETTİ gelince maç boyu iyi oynadı bereberlik golünde yaptırdığı baraj Geriden gelen oyunun son saniyesinde maçı alıp evine Özer vuruş tekniği iyi olan bir oyuncunun son saniyelerdeki kötü vuruşu inanılır hakem bir iki ufak hatası dışında yönden iyi maç Gerek gerekse ofsayt iptal edilen gollerinde doğru karar ,AHMET ÇAKAR
41,Pabuç bir takım son lig maçından sekiz oyuncu farklı olarak bir sonraki lig maçına çıkıyorsa oyuncularda teknik adamda büyük sıkıntı var Geçen hafta mukayese ettiğimizde bir iki değil tam sekiz oyuncu Bir kısım generaller yerlerini futbolun gerçek askerlerine bırakmış Mersin maçına öyle Kaybedilse herkes için büyük problem İlk yarım saat sezonun iyi İyi hücum Bu hücum varyasyonlarından birinde Mustafa golü Asıl sıkıntı bundan sonra Ta maçın sonuna Böyle maçlarda iyi kötü İlk yarının son Mersin kıpırdadı pozisyon üretmeye Türk futbolu kaleciler açısından Hem genç iyi kalecilerimiz Cenk bunlardan Dün Beşiktaş bunda önemli faktör onun kurtarışları GERÇEK yarıda Beşiktaş haklı olarak muhafazakar oynamaya İşte dakikalarda önce geçen haftalardan sonra Holosko yakaladığı net pozisyonlardan birini gole çevirse rahat Son dakika Beşiktaş için yine sıkıntı Eğer deplasmanda golü bulamıyorsanız zaman diken üstündesiniz İşte dikenlerden son dakikalarda kafasıyla gol olup eline Ama batmadı Beşiktaş tekrar lige bir gerçek Hilbert Holosko oyuncular gerçek Tabi son karar Cüneyt Türk futbolunun önemli Bir iki ufak hatası dışında iyi maç En önemli avantajı yanlış çalsa doğru çalsa ona müthiş bir haklı güven ,AHMET ÇAKAR
60,Kapı Şubat büyük güçlerini bütün yüzyıl boyunca meşgul eden sorunlardan Şark desteksiz kendi bile ayakta duramayan hukuki egemenliğinde olan Doğu Akdeniz Balkan ülkelerinin akıbetlerinin imparatorluk birlikte egemenliği altındaki ülkelerin denetimi önderliğindeki İtilaf Devletleri sorunun Sevr Anlaşması çözüldüğünü olmadığının anlaşılması için vakit geçmesi Şark meselesini bitirme imkânını ortadan Şark meselesinin yüzyılı bütün yüzyılı kapladığını hatta yüzyıla kadar uzandığını ileri sürenler Onlar eski Osmanlı topraklarının hâlâ nihai bir statüye kavuşturulamamış olmasına öyle sonra meselenin içinde bir yanılgıya düşmemek sorunun içinde baş aktör olmak hukuken bölgenin egemeni görüldüğü zamanda bile güdülen bir piyondan başka bir yüzyılın ikinci Menderes Bağdat sonra CENTO müdahil olduğu burada kendi adına hareket sonra rolünü durum yüzyıl birlikte Washington bölgeyi kendi vizyonuna göre yeniden dizayn etmeye karar verdiğini kimseden gizlemedi Irak savaşını Irak savaşında üstleneceği rolün yerine getirilmesi için dizayn iktidara getirilmiş bir var nedenle iktidar misyonunu yeterince yerine faturasını Tayyip arkadaşlarına değil Çuval olayından Ergenekon Balyoz davasına kadar bütün gelişmeleri çerçeve içinde ele almak anda bölgedeki dikkati Suriye üzerine yoğunlaşmış gidici olduğu Bu gidişin Güvenlik Çin Sovyet vetosuyla bloke edilmiş kendi başına gitmeye razı gelmeyen başka çarelere gönderilmesini gündeme devirme operasyonunun demokrasi insan hakları adına yürütülmesi Arap devletlerinin desteğini almış olmasıyla gittikçe artan ölçüde örnek model olarak gösterilmeye Tayyip Erdoğan yönetiminin demokratik girişimde rol alma olasılığını düşlenmesi bile mümkün görülmeyen sınırlı askeri artık eskisi kadar olanak dışı arada silahlı muhaliflerin desteklendiği ileri yine silahlı müdahalesi kolay belirli koşulların bir araya gelmesi halinde yaşama geçebilecek bir olasılık olarak olasılıkların Esad baskısından kaçanların masif bir göçe büyük baskı oluşturmaları tam noktada düğümlenmişken Dışişleri Bakanı Ahmet kapıları bütün Suriyelilere yollu davetini yorumlamak kapılarını kapı ,ALİ SİRMEN
63,Şubat arkadaşım Mengüç tepkisini içine atanlardan Ama bir bana havale Birlikte Mehmet Akarca adında bir zat Ocak günü Takvim ipe sapa gelmez bir yazı kaleme almış azınlık okullarının yanına bakalım ülkemizde yüzlerce gencin eğitim gördüğü yabancı menşeli okullardan Galatasaray dersler rahip olan öğretmenlerin tamamına yakını yağlıboya altın varak çerçeveli devasa Fransız mermer lobisinde fotoğrafları yer böyle olunca öğrencilerin çoğu doğal olarak Fransız Galatasaray ilgili olan bölümü Yazıyı kaleme alan sırılsıklam cahil yalan yılında bir padişah fermanı kurulmuş olan Galatasaray kurulduğundan imparatorluğun seçkin itibaren bağlı Galatasaray Lisesi olduğunu bilmemek cehalettendir okulun önünde Fransız bayrağı dalgalandığını zaman duvarlardaki hangi Napolyon girişte Mehmet iddiasının fotoğrafı onun tarihlerini yerlerini bile bilmediği savaşlarda canını vermiş olan şehitlerimizin adlarının yazılı olduğu kitabe yer arada belirteyim anda hiçbir okulda Napoleon portreleri derecesi artık dalalete varıyor Tanzimat dönemini inceleyen yerli yabancı tarihçilerin kitaplarında önemli yer tutan reform girişimlerinden Ve Bernard Lewis adlı modernleşme savaşlarının büyük bir bölümü sıralarında diyerek kurumun önemini toplumun kendi sorunlarını kendi öz kadrolarıyla çözmesine karşı olanların sürekli tepkisini çekmiş bir okulun kurulduğu Papa çocuklarını okula gönderen Katolik aileleri aforoz edeceğini Patrik aynı yolu Rusya elçisi Mençikof vasıtasıyla protestoda Cumhuriyetin seçkin okulu gayri milli unsurların sürekli tepkisini sırasında gösterilen tepkileri anlamak Müslüman gayrimüslim tebaa arasında bir ortak Osmanlılık bilinci yaratmak amacına Bunu istemeyenlerin kuruma tepki göstermeleri vurgulamalıyım okulun mezunlarından tarihçi Vahdettin belirttiği okul bütün çabasına Engin hususu vurguladıktan sonra şunu Ama Cumhuriyet döneminde ulus bilincinin oluşturulmasına okulun büyük katkıları sınıfların duvarlarında resimlerinin yer aldığı Ama henüz bir suç değilse yazı yazılırken noktada bilir bilmez tepki gösterenlerin gerekçesi Mehmet Akarca adlı zat sonra yurtdışındaki kimi cemaat okullarının övgüsüne geçiyor böylelikle hemen anlaşılıyor ,ALİ SİRMEN
64,Nasıl Bir Ve Paul Şubat iftiharla dindar bir nesil yetiştirmek istediğini söylüyor Dindar bir nesil yetişmesine itirazı olan var bir devletin görev sınırları içinde değil midir dindar nesil tartışmasının bir anlamı hangi mezhebe bağlı gençler yetiştireceksiniz sorusu yanıtı kadar ayan beyan ortadayken Diyanet işin ideoloğu yol göstericisi devletin bel kemiğini Yakında devlet işlerinde fetva dönemi devletin bireylerin yetiştirilmesinde herhangi bir ideoloji inanç enjekte dindar gençler yetiştirmekle mükelleftir Atatürkçü eğitimin karşılıklı demokrasi farklılıklara hoşgörüyü Ancak durumda demokrasinin altyapısı Tayyip Erdoğan bunları tartışmanın anlamı bir nesil yetiştirilmekte olduğunu kere yetiştirilmekte olan cahil muhafazakârlıkla herhangi bir alakası Kendi geçmişinden geçmişten bugüne herhangi bir değer getirebilme hünerinden yoksun bir neslin muhafazakâr olduğunu söylemek ham alaturka musikisine bile aşina nesil muhafazakâr olsa kendi tutuculuğu cehaletinin karışımını küreselleşen kapitalizmin kendine empoze ettiği davranış biçimiyle uyum içine sokmuş olan bir nesil niyazını Eren deyişiyle abdestli kapitalizm yakarışına çeviren bir nesildir yetiştirilmekte İslamına kapitalizmin kendisine yüklediği misyon yeterince üretici seven yaradılanı hele hele kendine benzemiyorsa nefret eden bir komprador İslamının neferlerini oluşturacak bir nesildir yetiştirilmek bir demokrasi gerçek inanmışların İslamı bir ilişkisi Ulu Önder Tayyip Bey diyor İmam yeni yetişecek nesiller sizin eseriniz imam hatiplileri düşünüyorum onlara yılı faşist Franco gitmeyi reddeden onurlu kişileri saygıyla özgürlükten yana olanlar arasındaki aydın dayanışmasının zorunluluğuna inanıyorum ülkemizde tanınan Paul tutuklu gazeteciler yazarlar yüzünden gelmemesini saygıyla gelmese sözlerini mahalle dalaşı düzeyinde Auster benzeri şeyler söylese onu Paul haklı tavrını kendisine Kemal tartışmaya katılış şeklini Paul davet çizerler içeride gelmeyeceğim Çağıran olursa olsun değişir çağırdı Auster onun ilkesinin anlamı gazeteciler yazarlar hapishanesi olmaktan çıkarmak yerine ucuz mahalle dalaşlarından parsa toplamaya çalışarak muhalefet işlevini yapacağına ,ALİ SİRMEN
72,Aynı Darbeci Mart Yardımcısı Bekir geçen AA mensuplarıyla konuşmasının bir yerinde aynen şöyle Demokratik hukuk devletlerinde istisnai mahkemeler hukuk bir başbakan yardımcısı böyle bir laf etti arkasından tümcenin gelmesini Biz demokrasinin gereği olarak uygulamaya son vermek amacıyla yasamaya belirteyim özel yetkili yargıdan şikâyetçi yalnız yürütme başı bundan Orhan Birgit başkanlığındaki Basın Konseyi heyetini kabulünde Sayın Gül aynı kaygıyı dile getirip Ancak şimdi adı lazım bunlar olmadığı terörle mücadele edemeyiz onun için eski başkanlarından Turgut TBMM özel yetkili yargı konusundaki endişeyi paylaştığını özel yetkili yargıdan şikâyetçi kimse bir terörle Bozdağ özel yetkili mahkemelerin terörle mücadelenin doğurduğu ihtiyaç çerçevesinde doğduğunu söylüyor Umuyoruz Türkiye terörle artık mahkemelere ihtiyaç duymayacağı güven ortamına kısa sürede geçer bunlara ihtiyaç tercüme etmek bakan şunu Bu mahkemeler demokratik hukuk devletlerinde Ama terör olduğu için demokratik hukuk devletinin gereğini yerine terör geçince anda demokrasi tehlikede olduğu demokratik önlemleri bir süreliğine yürürlükten tehlike geçince zaten kışlamıza diyen darbeci kafasının benimseyeceği bir mücadele gerekçesiyle önce sonra özel yetkili mahkemeler beri yıla artık geçici kalıcı mücadele bahanesi özel yetkili mahkemeleri savunanlara şunları anımsatmak Mahkemeler adalet dağıtma Terör mücadele politik yöntemlerle adalet terörle mücadeleye alet Terör mücadele etmek terör suçlarıyla ilgili olarak ceza kanunundaki cezaların miktarını hukukçuların masumların haklarının dedikleri ceza usul yasalarının getirdiği güvencelerden kimi sanıkları mahkûm etme yolunu hukuk darbe adalet CMK maddelerindeki hükümlerden kendilerinin sorumlu tutulamayacaklarını söylüyor doğru Özel yetkili mahkemeleri getiren AKP Evet bunlar önceki yerine Ama aynı sonucu aynı sakıncaları taşıdıkları uyarılmasına rağmen özel yetkili mahkeme uygulamasına ihtisas mahkemeleri oldukları savı doğru örgütlü suçları çözmekte herhangi bir etkinlikleri olmadığını Hrant Dink davasına bakan mahkemenin bizzat kararında ikrar etmiş Grup Yorum konserine topluca bilet parasız eğitim için gösteri yapmak eylemlerini terör kapsamı içine katarak terörle mücadele İstanbul Barosu eski başkanı ünlü savunma avukatı Turgut Erzurum Yetkili Ağır Ceza Bekir Bozdağ bunun terör mücadeleyle ilgisi olduğunu açıklayabilir mi sivilleşmeyi darbeye karşı olmayı savunuyor darbeci kafasıyla aynı doğrultuda bir zihniyetin içinde olduğunu saat Mustafa Tuncay Özkan öbür gazeteci basın özgürlüğü bizim adımıza kullanıldığına hepimiz doğru yürümek Galatasaray Lisesi önünde özgürlük demokrasi adına birlikte ,ALİ SİRMEN
76,Nihayet Sırrı Ocak yıl kış kar kış kar yağınca kar yağdı İstanbullu şeyiyle kışa teslim yıllık buzların gelip bunların üzerinden yüründüğüne tanık olmama karşın kentin kışa galebe çaldığını öyle günü bir arabayla üç saatte gün Mehmet köşesinde bir kışa yenilen hemen altında şunları küçük bir sır yakın gazeteleri hangi demece yer mühim Hoşa gitmemiş Telaşlandırmış İstanbul kara teslim oldu Boğaz yürüyerek metrobüs çalışmadı İktidara yakın duran gazetelerde haber kar yağdı haberi haberin altı basın Tezkan yazısının bölümünü şöyle diyeceksiniz başka gazeteler sosyal medya yüzlerce site var facebook Twitter var oğlu herkesin anında haberi gizleseler gizlemeseler iktidarın işine gelmeyen hususları kimi olayları çarpıtırken kimilerini görmezden geldiğinin hemen herkes dışında kalanların iktidarın kendilerine uyguladıkları otosansürle aynı yöntemi bir ölçüde uyguladığı çoğunluğun meçhulü algının olgu hatta ondan önemli olduğu başvurulan yöntem pek boş insanlar neyin olduğuna algılandığına göre yandaş basının çabasının pek mantıksız olmadığı sonucuna sonra ben başka gazete televizyonların varlığının çabalarının nafile kılacağını genel seçim kampanyasında İstanbul nabız Çevreyi bilen bir arkadaş iktidar yanlısı bir esnafın dükkânına götürdü Konuştuğum vatandaş şunları Artık demokrasi basın özgürlüğü vatandaş şeyi açıkça çıktıktan şeyin ayyuka çıktığı dönemde vatandaşın sözlerini garip bulduğumu söylediğimde semti bilen arkadaş itiraz etti Abi sen yandaş gazete televizyonlardan başkasına itibar kimi gazeteleri belirli kanallar dışındakilere Türkiye öylesine kimi çevreler ayrışmayı öylesine manipüle etmişlerdi vatandaşlar kendi görüşlerinin sınırları içine Onun dışına derse kulak neyi gösterirse dönüp yandaş medyanın saflarını kabartma çabası medya üzerindeki baskılarının sırrı buydu oyun gerçeklerin fark edilmesi için biraz beklemek gerekecek ,ALİ SİRMEN
