,text,class
18,Yok böyle bir yıl önce Beşiktaş Başkanı Yıldırım Demirören federasyon hakemlere kızmış hafta lig maçına PAF takımıyla Sözleri kızgınlığından kaynaklanmış bir Dün geceye keşke Beşiktaş takımıyla Sonuç futbol kesinlikle keyif verici Beşiktaşlı futbolcular Carvalhal Bir takım böyle sürpriz puan kayıpları Ama mücadeleden futbolun genel doğrularına ihanet edercesine oynamak hiçbir takımın hakkı Ankaragücü büyük bir onur mücadelesi Takımın neredeyse yarısı Dün geceki ilk dolaşmaya çıksa binlerce insandan hiçbiri çocuklardan birini Ama dedik Beşiktaş maçı kazanmamak için şeyi futbol kitabında düny a d a açılan antrenör kursunda şunu Bir takım kapanıyor sürekli alanı daraltıyorsa yapılacakların ilki topu kanatlara sıfıra Peki dün gece bunu yapabildi mi tabi İkinci yarıda gol için hayatında muhtemelen sağ açıkta oynamamış burada oynatarak kanatlara yayılmaya Peki şut attı Peki bireysel yeteneklerle aralara girip pozisyon bulabildi Daha korkuncu seyircisine dedirtecek pozisyonu var NE bütün hayırların yanında Beşiktaşlı oyuncular maç boyu zaman tempoyu düşürürcesine bitse gitsek der havasında İşte bunun cevabı Şimdi lütfen yukarıdaki yaptığını doğrusu hiçbir yapmadığını haftada sadece puan alan ikinci yarının ilk iki maçında puan toplama başarısı göstererek büyük moral ,AHMET ÇAKAR
24,Fernandes dakikalar bittiğinde büyük bir rahatsızlık Zira Dinamo Kiev kendi sahasında iki farklı Tüm kuyruğunda derlerken sahada gerçek bir Fernandes yarıya düşük tempoyla oynayıp rakibinin ekmeğine bal Sağ kanatta biraz Hilbert gidip geliyor istediği pasları Yedek takımla gelmiş ilk yarıda üzerine üç gol diğer ikisi gol kadar önemli dakikada Maç boyu mücadele arayış içinde olan öyle bir pas attı pasla kaleciyle karşı karşıya kalan net bir penaltı Bu penaltı sadece golü rakibi kişi bırakan kırmızı kartı Mart ayında yoluna devam edecekse penaltı pozisyonuna Bu golden sonra zaten sahada bir Beşiktaş resitali Mustafa Pektemek harika bir gol gecenin zaman kadar şanslı onu Zira Stoke City neredeyse tamamen yedeklerden kurulu bir takımla Üstelik kulübede sadece dört yedek oyuncuları Ama biraz şanslı olsalar ilk yarıda üç Egemen Korkmaz iyi çabuk hata Her zaman böyle şanslı Ya dakika direncini düşürmeyen bir şike nedeniyle büyük bir kaos yaşarken iki takımımızın devam etmesi yarınlar için umut HAKEM YÜKSELİR Polonyalı hakemi ufak tefek çocuk Ama ilerleyen yıllarda önemli yerlere Hem zeki futbolu iyi ,AHMET ÇAKAR
26,Fatih Trabzon zor bir deplasmandan güle oynaya üç puanı alıp zor deplasmanında bunu başarabilmek kolay Üstelik Fenerbahçe galibiyetinden sadece dört gün önemli özelliği kendine güveni takım Bir bunlara Elmander farkını ilave maçı rahatlatan gol attığı ilk gol Topu sol ayakla köşeye vuruşu tam bir santrfor İlk bakışta kolay zor yüksek kalite isteyen bir gol Bu gol neredeyse tek bir sistemi olan bir takım Temel gol stratejileri atılan defans arkası B planı olmayınca Galatasaray bir rakibe etkili olmaları kolay Biraz Colman maçın havasına gerisi başında derken dolu dolu oynamadığını söylemek Dengeli Akıllı Fazla hata yapmadan maçı Devre biterken eski Trabzonsporlu harika frikik golü mutlak dengeyi morali Tıpkı dört gün önceki Fenerbahçe derbisi maçı ilk dakikada alıp İkinci yarıda gereksiz kırmızı kartı gelince Trabzon için yapılabilecek hiçbir KIRMIZISI DOĞRU üstelik yeni transferlerle bezenmiş yeni bir takımı bir yapma yolunda hızla Bunu geçen maç iyi Trabzonspor için işler iyi Dün gece kaybettikleri oyuncularla Ve galiba Şampiyonlar yorucu maçların bedelini ağır ağır Kuddusi dün gece maçı kafasına göre Elleri Faul kartlarda hata ikinci golü öncesi kazandığı faul Ama kırmızısı Zira Zokora topa zıplarken elini rakibinin suratına Ve hareket oyun icabı ,AHMET ÇAKAR
44,gece Fenerbahçe takımını tanımasak Eskişehir küme düşmemeye uğraşan bir takımın mücadelesi İlginçtir haftalardır deplasmanlarda Ama önemlisi futbol adına sahaya hiçbirşey İlk yarıya bakıyoruz son dakikası dışında perişan İlk gole rahat ortasını yapıyor defans Dönen topta golü atan Eskişehirli Futbolun temel tür pozisyonlarda orta saha oyuncularının topu takip etmeleri İnanılmaz bir disiplinsizlik konsantrasyon eksikliği Bu yarıda maç gidebilirdi yarı birinci yarıdan Yine tuhaf işler yapan oyuncular var Topu Eskişehirli üzerine Ama gol Bir bunlara sorumsuzluğu eklenince kazanması imkansız kaç şut kaç orta önemlisi kaç faul Devre arasında Sow önemli bir oyuncu almışlar onu pozisyona sokabilecek hiçbir organizasyon Attığı gol kişisel Aslında beceri bile Vurdu gol gün be şampiyonluktan Ama önemlisi inançlarını kaybetmek Halis Özkahya şeyleri Özellikle tempoyu düşürmek için yaptığı taktik faullere sadece düdük Kart kartlar İlk yarıda elle oynamayı Ama ceza alanı dışında olmayan serbest vuruşu küfürden attığını Tabii burada hata sorumsuzluk yapan önemli İlk yarının hemen başında omzundan çekilerek cezaalanı içinde düşürülmesi Bu pozisyonda Stoch kesinlikle kendini yere Çekme bozuyor Karar penaltı ,AHMET ÇAKAR
48,Kalite adı derbiydi futbol kalitesi kalite farkı derbi Öncelikle şunu sistemini icat Türk futbolu adına yazıklar Bütün takımlardaki abartılı sakatlıkların tek nedeni yoğun maç Beşiktaş yarım takım Fenerbahçe birinci devrenin sonunda Emre kaybedip yarım takım haline kalite Maçın hemen Holosko iki önemli pozisyon Mesela ikincisinde Holosko pas zamanlamasını doğru yapsa konuk ekip maça adeta galip başlamış Tam aynısı değil ikinci gole baktığımızda topu hemen çıkartması aradaki kalite farkını ortaya yıl Lugano duran toplardan gol Dün gece Fenerbahçe yine bir kornerden maçın iyi adamı Yobo tarafından golü Bu dakikadan sonra Beşiktaş oyunu Ama sadece topa sahip olma süresi Oyuncu kalitesi kadar düşüktü hücum kanatları kullanmakta yarı galibiyetin etkisiyle kendi sahasına Bu dakikalarda Beşiktaş beraberliği Mesela sol çaprazdan bulduğu hemen sonra vuruşunun direkten auta gitmesi önemli Beşiktaş açısından kötü olan oyuncusu dışında takım kalitesi Bunu özellikle dün geceki maçta ikinci yarı net golle Ama golde katkısı Gelelim Bir hakemin hayatında yönettiği ilk derbi Dün gece Özgür ilk derbisiydi bence başarılı Hata yapmadı tabii Ama sonucu etkileyecek bir yanlışın içinde ,AHMET ÇAKAR
62,Hitabeyi Gençlere Ulaştırma Şubat gelip dayanmasına şaşmamak siyasal arada laik cumhuriyetine Bey laikliği över görünen konuşmasıyla Mısırlılara söylemek Laik etiketten baksanıza pekâlâ başında ben hücum kıtasından Bülent Atatürk eseri hakkındaki niyetlerini tartışmalara şaşırmamak demokrasilerde herkesin eserini beğenmek bir zorunluluğu Demokrasinin kuralları içinde herkes art niyetli niyetsiz istediğini seslenişi çerçeve içinde ele almalı içindeki bir iki ibareye şeyleri görmezden olduğun kudret damarlarındaki asil kanda asil benzetmesinden yola çıkarak ırkçı bir metin olarak algılamak için çağrının içeriğini mi anlamamış olmak öte yandan Eylül döneminin Kenan Evren patentli bir asil deyişinin yıllarca bana pek hoş gelmediğini Herhalde irade bilinç sözcüğü anlamlı bir sohbette Bir böylesine tartışılacağını düşünebilir bunları tartışmak beni mi rahatsız yeni baştan ele alıp arada sırada zamanın mihenk taşına vurduğumuzda ayakta hâlâ yoksa geçmişteki yerlerini alırlar kaçınılmaz yola sakın ola kimileriyle onları şeylere ikna etmemizin mümkün olduğunu Cumhuriyetin korunması gereken bir kazanım olduğuna hatta tam tersine iman etmiş olanlara seslenişi kabul ettirebilmemiz çağrıyı herkesin yürekten kabul edeceğini düşünenlerdensek zaman dile getirilen tehlikenin niteliğini boyutlarını anlamamışız çağrıya katılmayan hatta karşı olanların ondaki anlamın tümünü içselleştirmeseler bile değilse birini iyi anlayıp kavradıklarını gereğini yerine getirmek üzere kollarını sıvadıklarını söylemek Gençliğe sahip eskilerin bir bölümü Türk başlayan bir nefeste büyük bir coşkuyla sular seller gel gör kıraatin pek fazla bir kıymeti harbiyesi Son yıllardaki gözlemlerimden vardığım sonuç ezbere bildikleri hitabeyi muhataplarına bir türlü gençler bir araya sonunda bir gençlik salondaki gençlerin çoğu akranım değilse bile delikanlılık çağlarını çoktan geride Türkiye artık yarıdan çoğu otuz yaşının altında genç bir Cumhuriyetin laikliğin sosyal demokrasinin anlam ifade edebilmesi onların gençlere benimsetilmesi kavramların karşıtları gerçeği fevkalade iyi kavramış sürekli gençlere ulaşmanın yolunu yöntemini arayıp temel eksikliği Şubat tüzük kurultayına açıdan eğilip eksikliği giderecek bir fırsat olarak bakmalarında yarar Ne yapabilirler ,ALİ SİRMEN
70,Ne Ocak Senatosu Ermeni soykırımının inkârını cezalandıran yasayı kabul gündeme soru Peki şimdi kolay olurdu soru şöyle olmuş Bu durumda şöylesine basitti tabii Şimdiye kadar yapılmış özellikle onlar olaylarıyla ilgili olarak köşeye sıkıştırmak isteyenlere karşılık olarak şimdiye kadar yapılmış yarar değil zarar politikalar yaptırımcı güçten gelip geçici küçük düşüren reaksiyonlardan ibaret etkilerden hiçbirinin gerçekleşmesini sağlamadıkları Türkleri ciddiye Bir parlar hemen sönerler söylemlere yol soykırımı tanıması yolunda yana artarak süren kampanyalara inanılmaz bir aymazlıkla aynı şekilde tepki verilmesi tutumun hiçbir sonuç vermeyeceği hâlâ davayı kaybetmesi kaçınılmazdır bunun suçlusu iktidarlar sütunun değerli yazarının soykırım iddialarına hak verenlerden olmadığını iyi Burada konuda önce yazılanlar soykırımın olmadığını kanıtlarıyla söyleyebilecek durumda olmak zamanda sesimizi duyuracak bir devlet politikasına sahip olmak Ermenistan Ermenileri dönem dönem değişen ittifaklarıyla desteklenerek yıl yılından beri bir politika termin yıl olan karşılarındakilerin kararsızlığından istikrarlı bir politika oluşturamamasından bütün iddialara soykırım yoksa var olanın olduğunu tartışmaya açmak için inisiyatif tarafın konudaki isteksizliğini fırsat bilip üzerine bir noktayı belirtmekte yarar soykırım yine bir olanlarda kusuru olmadı olduysa üzerinden geçen anlaşmalarla kapanmış olan olaylarla ilgili olarak soykırım amacıyla hareket suçun unsurları oluşmamıştır zamanki yönetimin hiçbir şeyde hiçbir sorumluluğu yok kendisini yalnızca konumuna düşüren salt sınırlı kalmayacak bir politika oluşturmak için derdini dünyaya açıklamak için bir yol amaca adım adım sorunun karşımızdaki iki tarafından birinin diyaspora Ermenileri ikincisinin Ermenistan olduğunun farkında zamanlar güçlere karşı bir politika izleyeceğine karar önce belirlenmesi gereken politikayı yoksa ABD mi bunlar günübirlik tepkiler göstermek acınası durumlar şunun şurasında kaldı mücadeleye geriden unutmayalım yıl önce geride kaldığımızı düşünüyorduk olduğumuz yerde sayarak vakit ,ALİ SİRMEN
77,Hrant Ocak Fransız Millet soykırımının inkârını sayan kararıyla ilgili Le Monde gazetesinde yayımlanmış bir yazıdan söz kaleme alanın kişiliği açısından Mitterand iktidarının adalet bakanı ölüm cezasını yılları Fransız Anayasa Mahkemesi başkanlığı yapmış olan uluslararası üne sahip hukukçu Robert bir kişinin parlamentonun Türkiye ilgili girişiminin anayasasına aykırı olduğunu ileri sürmesi tabii artık hiçbirimizin Ermeni soykırımı uzaktan yakından ilişkisi olan herhangi bir olay konuşma hakkımız olduğunu yüzyıl önceki olaylar geride bütün bunlardan büyük bir sorun Dink bir soruyla Görüşleri kimilerine ters gelen Ermeni öldürülür özü değişmemiş olan siyasi meşrep ayrımı gözetmeksizin baskı zulmünü herkese uygularsa Ermeni başka ahvalde göstereceğin dikkatin iki mislini göstermek zorundasındır yine bir soru duymayan kalmış Hrant ölüm tehditleri aldığını koruma istememiş Herkesin öldürüleceğini bildiği birini devletin koruması için talep şart öldürüleceği bilgisi İstanbul Trabzon ulaşmamış alıcı sorulara devam Bütün gerçeklerin öldürülmesinde TC sorumluluğu yok Ermeni olaylarıyla ilgili fikirleri dolayısıyla devlet tarafından fikirleri kimilerine ters öldürüleceğini herkesin yine cinayetin önlenmesi için hiçbir yapılmayan Hrant cinayeti ilgili mahkeme kararı yüzünden bir Türk yurttaşı olarak dünyadaki Ermenilere diğer insanlara karşı ezik sorumlu hissediyor kendimi kırık dünyadaki insanlara karşı sorumlu haksızlığa karşı haykırışının demek olması gerektiğine inanıyorum Hrant olayı bugün yüzleşmeden tarihimiz falan konusunda hiçbir söylemeye hakkımız olmadığına hödüklüğünü geçmişe sığınarak gözden kaçırtmaya şimdi Hrant davası baştan itibaren kullandıkları kılıfa Bütün bunlar derin devletin sormak İstanbul Emniyet Müdürü Trabzon Emniyet Müdürü İstanbul Valisi Emniyet İstihbarat Daire Başkanı mıdır Bütün bunları görevde soruşturma açtırmayan iktidarın kendisi mi kararı veren mahkeme mi Ergenekon davası dişe dokunur deliller doğru dürüst iddianame kanıt ibraz ibraz ettikleri kanıtlar dökülenler mi Ergenekon davasını yıllardır sonuçlandıramayan özel yetkili ağır ceza mahkemeleri mi Kim Hrant utancımızı Ergenekon kılıfına sokmaya çalışanları izlerken onların sık sık neye dediklerini iyi ,ALİ SİRMEN
97,Tüzük Şubat ikili kurultayı hakkında söyleyecek pek yeni unsur bir kurultaya şiddetle ihtiyacı böylesine kurultayı bugünkü haliyle bir hesaplaşmanın ötesine CHP büyük bir demokratik katılımcı yarışmacı kadrolaşma kimlik sorunu karşı var kurultayın sorunların çözümünü amaçladığını nabzını iyi tutan Fikret Şubat tarihli yazısına şöyle zaman tüzük lafı ortaya atılsa anlayın genel başkanlık mücadelesi Bila konunun tüzük mevcut tüzüğün öyküsünden belli olduğunu şimdiki tüzüğü antidemokratik yeni tüzük peşinde olanların bugün değiştirmek istedikleri tüzüğü hazırlayanlar olduğunu aynı şekilde tüzüğün antidemokratik olduğunu söyleyen Kılıçdaroğlu ekibinin onun verdiği yetkileri kullandığını hesaplaşma öncesi iki taraf kamuoyuna pek inandırıcı gerçek amacın genel başkanlık yarışı olduğunu bir kabul ettin doğal sonuç toplanmanın hiçbir yararı olmadığı sonucuna baharında yapılan kurultayın coşkusunun yarattığı umuttan kaynaklandığını görmüş bir kişi toplumun kurultaya bir ilgi göstermemesinin aradan geçen iki yıldan süre içinde umutlara yanıt verememiş olmasından kaynaklandığını rahatlıkla toplantıda delegelerin sergileyecekleri coşku kurultay salonuyla sınırlı kalmaya mahkûm kurultay gerçek sorunla genel başkanlık çekişmesiyle sorunu değil büyük bir sorunu tabandan demokratik örgütlenme yarışmacı genç kadınların bulunduğu kadrolardan oluşan bir yapılanmanın yaşama yöneltilen büyük eleştiri kere eleştiriyi haklı Baykal geldi formülü hiçbir şeyin değişmeyeceğini kaçınılmaz olarak kabullenmek zorunda olaylar görüşün doğruluğunu seçimiyle yoklamalarda artıyor görünen popülaritesi hızla eski yerine Çünkü kişiliğinin yarattığı yeni kadın genç kadroları zengin bir yapılanmayla Kemal genel başkanlığa gelirken vaat ettiği var Kılıçdaroğlu vaadini zamanında yerine yalnız onu yapamamakla Büyük bir kafa karışıklığının belirsizliğin ürünü olarak görünen sloganı uygulamasıyla partide yeni bir kimlik sorunu bugün önünde iki büyük sorun Demokratik örgütlenme genç dinamik kadrolarla yapılanmasını Partinin kendini tanımlayacağını bilememesinden doğan kimlik ayrı yine bağlantılı iki sorunun birlikte çözümü eksik kalması partinin işlevini yerine getirmesini partinin kimlik sorununun çözülmemesi halinde onun hâlâ bir işlevi kalıp kalmadığı sorusunu kimileri için gündeme kurultayların sonucu olursa önemli husus karşı karşıya oldukları iki temel sorunun bilincine selameti inşallah ,ALİ SİRMEN
98,Medya Olsaydı KASDER Şubat saat İstanbul Belediye Sarayı basın toplantısı Kas Hastalıkları Yeşilköy Mahallesi Hatboyu Caddesi numaradaki binasının belediye tarafından tahliye ettirilmek istenmesi konusunda kamuoyunun ilgisini çekmeye kas hastalıklı insan Kas hastalığı kalıcı engellilik tümüyle tedavisi mümkün olmayan ömür boyu rehabilitasyon hastaların üretici olmalarını sağlamanın yaşam kalitelerini yükseltmenin mümkün olduğu bir öğretim Nörolog Coşkun yıl önce kurduğu tarih sayılı Bakanlar Kurulu kararıyla Yararına Çalışan statüsüne aslen tabip olan Nurettin Sözen İstanbul Belediye Başkanı olduğu mülkiyeti belediyeye ait Yeşilköy Hatboyu No bulunan araziyi derneğe tahsis sonraki belediye başkanlarından Ali Talip Özdemir arazi üzerine yaptırılan binaya ikinci katı evde bakım ünitesi kurmasına yürütmesine yardımcı olduğu dün belirttiğim kendisi hekim olan İstanbul Üniversitesi Rektörü Yunus Söylet yardımcı olmaya Bektaş önderliğinde sakatlıktan mütevellit engellilere karşı ayrımcı mücadele programları dernek merkezinde sponsorluğunda düzenlenen bilgisayar kimi hastaların meslek sahibi olup iş bulmalarını birçok uluslararası çabalarına destek kas hastalığı dolayısıyla engelli olanların yaşamlarındaki engelleri elden geldiğince azaltmaya zamanlar İstanbul Büyükşehir Belediyesi çabalara kendi katkısını kas hastalarının derneğinin yaşamlarının önündeki büyük Kadir başında bulunduğu İstanbul Büyükşehir İstanbul rantını iktidarının baş dayanağı etmiş Belediye Başkanı Kadir yılında dernek merkez binasının tahliyesini bir noktayı belirtmek İBB yalnızca arsanın maliki içindeki Fizik Tedavi Rehabilitasyon Mesleki Rehabilitasyon Ünitesi Toplantı Bilişim Kütüphanesi birimleri olan iki katlı dernek belediyenin katkısı kas hastaları engelliler için dernek üyelerinin dostları hayırseverler tarafından çeşitli yargı kararları kamuoyunun duyarlılığı Kadir yılında yeni yer bulunmadan tahliye yoluna gidilmeyeceği sözünü Topbaş verdiği sözü rant iştahı yandaş olmayanı yaşatmama hırsıyla pazartesi günü Belediye tahliye için kapıya Belediye Sarayı önündeki basın toplantısında bütün bunlar dile getirildi pazartesi günü dernek binasında olacakları karşılık belediyenin tepkisi oldu hemen kişilik basın toplantısı kısmı tekerlekli sandalyeleriyle fazla dikkati çekmesin kaldırımın yanına belediyenin iki otobüsü park katılımı bir böyle bir olay olsa kıyamet Daha önceden gazeteler televizyonlar ekranlarını konuya Tahliye istemi karşısında direnen engellilerin kameralara çekilmesi halinde kimse tahliyede medyamız olayı yeterince korkarım pazartesi duyarlı değilse görevinin bilincinde bir medya Topbaş tahliye girişiminde ,ALİ SİRMEN
