,text,class
1,Kopuk kopuk yarı bittiğinde herkes birbirine ilk devre beş olmadı Hatta birçok Fenerbahçeli iddiaya girmişlerdir Çünkü ilk yarıya iyi oynayan bir Fenerbahçe karşısında Mersin İdman Yurdu Süper Lig takımı sorduran bir rakip ilk yarıya bakıyoruz defansta ofansta şeyi mükemmele yakın Bienvenu bile yarıda gol takım arkadaşlarına pozisyon hazırlayan bir harika bir gol attı ağır ağır oynamaya çalışan Mersin yarıda sürklase Ve aynı Mersin defansta öylesine acemice hatalar yaptı bir Süper Lig takımı için asla kabul yarı fark bekleyenler büyük bir şaşkınlık İkinci yarının ilk dakikasına Mersin tek kale sihirli bir el değmiş maçı bırakmış mücadele etmeye İşte baskısı golü sonuç maçı GOL Fener oluyuruz birbirlerine Çünkü yenilecek bir birçok şeyi rezil Bu dakikadan sonra top bir kalede bir öbür kalede oynanmaya risk dolayısıyla pozisyon vermeye devam Asıl düşündüren oyunun belirli bölümlerinde oyundan tamamen kopuyor oynuyor Bunu son haftalarda maçlarda net Ama böyle kötü dönemler Önemli olan tür maçları Barış Şimşek bir pozisyon dışında Ama pozisyonda sonuca etki ilk golünde Bienvenu şutu çektiğinde Özer kalecinin hemen önündeydi görüş alanında olduğu için pasif ofsayt olarak düşünmek yanlış Dolayısıyla ilk golünde ofsayt pozisyonu ,AHMET ÇAKAR
5,önemli isimlerinden Şenes Erzik bir Türk Bu kurumlarda çeyrek yüzyılı aşkındır görev Kendisine büyük bir saygım sevgim Onun döneminde hakemlik yaptığımdan hiyerarşik olarak astı Sayın kendi adıma milyon Türk vatandaşı adına basit bir sorum Herhangi bir ülkede bir futbol federasyonunun ceza kurulu bir takım şike yaptı küme düşürmeyip önemli bir puan silmeyle UEFA FIFA uygulamaya karşı çıkar anda tam anlamıyla bir orta oyunu Futbolun neredeyse unsurları yalan dezenformasyonlarla şike sürecini manipüle edip kendilerini kurtarmaya Herkes topu başkasının üzerine Yukarıdaki sorunun yanıtı UEFA müdahale milyon el ele tutuşup desek bile UEFA kafamıza binecek Kimse Trabzonspor takım dışında başta Fenerbahçe diğer kulüplerin küme düşmesini tabii Aziz TFF madde zaman Kulüpler Birliği toplantılar Niye Sayın Aydınlar Perşembe günü UEFA görüşmeye TFF Genel Kurulu madde kesin değişmeyecekse bunlara gerek hayatının sonuna dek küme düşürmüş bir Fenerbahçeli Federasyon olarak anılmaktan hoşlanmayacağı Sayın seven bir insan olarak rahatlıkla söyleyebilirim kendisi hayatının sonuna dek yukarıdaki şike sürecini büyük bir eyyam aflarla Rahşan Ecevit misali bir sıfatla Nereden sonuçta acı çeken mutsuz olan ÖNCESİ NE sormak Ordu yolculuğu öncesi Aykut yoldan çevirip görüşmekteki aceleniz Bu işe aracı Neyin pazarlığını Belli konu konu önemli görüşmeyi dönüşüne TFF yetkililerinden hokkabaz medya mensuplarına kadar herkes pazarlıklar hesaplar Kimi siyasi erk kullanıp hukuki davalarını tuttuğu takımın başkanını kurtarmaya çalışıyor konu üzerinde sonra önemli açıklamalar kimi kendi camiasına etik topu federasyona atıp arkadan kulisler yapıyor maalesef halk rezilliği seyretmek zorunda asıl rezilliği büyük bir acıyla ben Geçenlerde Kulüpler Birliği toplantısında başkanları tanesini orada beyefendi oturup büyük saygı görürken Aziz olması yüreğimi Çünkü Aziz suçlandığı konulara baktığımızda başkanın yıllardır yaptıklarının yanında devede kulak olduğunu net ,AHMET ÇAKAR
20,Kulüpler Birliği futbolu herhalde önümüzdeki ay fazla rakamı Yani Bu maddenin açılımı Şayet Futbol Federasyonu yönetmeliği şikeden suçlu bulsa bile Fenerbahçe küme Ama değişmezse Fenerbahçe sonradan şikeden suçlu bulunan kulüplerin bazıları küme düşmek zorunda Ali Aydınlar yanlış stratejiler uygulamış iyi niyetli düzgün bir adam olduğundan ufak bir kuşkum Üstelik akıllı Geçen hafta olduğum sürece Madde diyerek tavrını açık ortaya koydu kendini bundan sonra Başta Kulüpler Birliği sonra basınımızın birçok değerli mensubu sonunda Bakan Suat Kılıç belli oranda niyetlerini Onlara göre Madde değişmeli hatta başkan bile olsalar şahısların yaptığı yanlış yıllık kulüplerini Ama gerçek değiştirirseniz bir Türk futbolu var oldukça hiçbir kulübü hiçbir kulübü şike nedeniyle küme Üstelik maddenin Temmuz sonrasındaki süreçte değişmesi açık şekilde başta Fenerbahçe olmak üzere kulüpleri kurtarmak anlamına maddeyi değiştirmek iki ayrı felsefenin çarpışması Bir tarafta kuralları Türk futbolunun geleceği için asırlık camiayı düşürebilen bir diğer tarafta Türk futbolundaki paranın kaybolmaması toplumsal infiali önleyebilmek için oyun başlamışken kuralı değiştirebilen karar sadece Kulüpler verebileceği bir karar Çünkü Kulüpler Birliği Türk futbolunun omurgasız Sadece kendilerini düşünürler etik gelecek kaygısı Bununla ilgili acı tecrübelerim Mesela Futbol Federasyonu başkanlığı seçiminde Kulüpler Birliği bir ortak aday üzerinde hatta kararı imza altına alır toplantı biter dakika içinde Onlara göre sadece kulüplerinin yaşaması Sonucu olursa olsun para gelsin koltuklarımızı Peki bundan sonra Lig bitecek Futbol Federasyonu düşme kararlarını Sonra Haziran başında federasyon genel kurulu önergeler verilecek Madde değişsin değişmesin oylama Ve maalesef genel kurulda ben Ama kararın çıkacağını iyi görür Genel Madde düşme Bunun üzerine Mehmet Ali Aydınlar istifa edecek Türk futbolunda eskisi devam TAVRI NET OLMALI yıllık camia ona affedilmiş Süper oynamaya devam edecek kısaca it kervan böyle bir etiksizlik eyyamın altyapısı herkes Adnan Öztürk kulüplerinin kararını net ortaya Mesela ben merak ediyorum Süper diğer takımları Madde hakkında Yine merak ediyorum başta yayıncı kuruluş futbol federasyonumuzun diğer yöneticileri maddenin değiştirilmesini istiyorlar kimsenin sağı solu Herkes niyetini bugünden belli Mesela Nihat Özdemir düzgün bir şekilde tavrını ortaya bize yarın Düşme Katılmasam tavrına saygı Çünkü tavrı Umarım herkes tavrını ortaya koyar Türk futbol kamuoyu kimin düşündüğünü iyi görmüş ,AHMET ÇAKAR
23,Çakır iki kritik hata operasyonunun galiba temizlik dışında önemli bir katkısı Art arda oynanan derbilerde müthiş bir dostluk sportmenlik Dün geceye oyuncuların birbirine yaklaşımları son derece dostane Birkaç ufak tefek detay dışında Fenerbahçe seyircisi için aynı şeyleri Maça klasik şablonu oynamaya devam Bol ayağa pas dün gece özellikle iyi Özellikle Yobo adım Zaten artık herkes tarafından çözülmüş bir atak organizasyonu O önüne atılan klasiği yıl özellikle deplasmanlarda tıkır tıkır Şampiyonlar Inter kaybetmedikleri halde dün gece defansif olarak hata Yedikleri gole Top ortalandığında Mehmet Topuz Onu kontrol etmesi gereken Halil konsantrasyonunu Glowacki sadece topa Ve Mehmet harika kafası öne geçiriverdi maçlarda öne geçmek İkinci yarıya baktığımızda önde oynayan neler yaptığını iyi Tolga olmasa Trabzonspor ciddi fark Özellikle Stoch için aylardır beri Mutlaka kazanılması kullanılması gereken bir Ne kadar kötü oynarsa dar alanda önemli işler yapacak özelliği Üstelik şutu Fenerbahçe art arda önemli maçlar kazanıp rakiplerine büyük adaylarından Trabzonspor için aynı şeyleri Moral olarak oyun olarak maç geriye Artık kalırlar onu söyleyebilmek KİŞİ KALACAKTI Cüneyt büyük kritik hata Birincisi ilk yarıda vermesi gereken ikinci sarı pozisyonda Fenerbahçe kişi Diğeri gösterdiği kırmızı Bu pozisyonda Aykut hamle yaptı Ve Cüneyt Çakır hatalı olarak ikinci sarıdan kırmızıyı ,AHMET ÇAKAR
25,Tayfur sezon sonuna kadar iki gündür yayınlanan Mehmet Ali Özaydınlı diyaloğunu Federasyonu ileri gelenleri anladığım kadarıyla kapalı kapılar ardında spor kamuoyunun Fenerbahçe taraftarının aylar sonra öğrendiği haber Üstelik Murat Futbol gelen paraların şike işlerinde kullanıldığını ima Aslında Futbol Federasyonu Başkanı Mehmet Ali fazla Zira düşme kalkma kararlarını sezon sonunda açıklayacak olmaları bunun sebepleri SABAH gazetesinde ortaya O Türk ekonomiyi naklen yayınları düşünmek Ama olursa olsun şeffaflık ilkesi adına durum spor kamuoyuna Fenerbahçe taraftarına kişi için tahliye kararı Ancak suçlanan isimler hala Bu tablo hakkındaki analiziniz ikinci Cumhurbaşkanımıza gönderdiği Anayasa itiraz edilmediği için geçerlilik Durum böyle olunca iddianamede sadece şike eylemlerine karışmış olanlar için tahliye kararı çıkması Ne kadar eleştirirsek yasama organı parlamentodur kanunu beğenmesek yasaya vatandaş olarak uymak Asıl sıkıntı bundan sonra kalanlar için Zira iddianamede birçoğuyla ilgili örgüt suçlaması Bu kişilerin örgütlü suç işleyip işlemediklerine karar verecek yegane kurul mahkeme onun günlerde gündemdeki bağlantısı savını önceki gece dile Bu konuda Bedrettin Beyaz programınıza bağlanması sonrası yorumunuz Milletvekili Şamil Tayyar verdiği bir Ergenekon zanlısı Bedrettin şike sanıklarından birinin başkenti buluştuğu aralarında para alışverişi olduğu şeklinde bir iddiada Bedrettin Dalan iddiayı Ama ben inanmak zorunda Beyaz yayında bana olmadığını Oysa son aylarda kendisi sık sık bulunanların Ergenekon bağlantıları olup olmadığını ortaya çıkarmak delillendirmek Türk güvenlik güçlerinin Eğer böyle bir bağlantı ortaya çıkarsa olay çoktan spor olayı olmaktan çıkar memleket meselesi haline Yönetimi tahliye olan Tayfur ilişkisi bundan sonra Tayfur sonuna kadar Zira andaki konumu psikolojisi hocalık yapmaya uygun Şayet Tayfur Hoca aklanırsa önümüzdeki yıl ahde vefa örneği olarak başına ,AHMET ÇAKAR
61,Hakan Şükür Siyasi Denklemi İyi Mart TV kanalları spor programları onları izliyor Rıdvan Dilmen Gültekin maçtan önce sonra yaptıkları tahmin yorumları sansasyonu uzman kişilerin oyun öncesi maç sonrası yetkin yorumlarını içeren bir son yılların konuşulan spor programı İstanbul Milletvekili Hakan yer aldığı program yankıları kadar Hakan Şükür Milli vazgeçilmez bir zamanların gol Bu arada İtalya top aralarında Galatasaray UEFA şampiyonluğu olmak üzere kazandığı başarılar zaten Hakan Şükür futbolu bıraktıktan Tayyip onu milletvekili Hakan milletvekilliği görevine başladıktan kısa bir süre sonra özel bir televizyonda futbol yorumculuğuna soyununca bin lirayı aşan milletvekili maaşını oturumlara bir bir yıllık vekil maaşının karşılığına özel bir kanalda futbol yorumculuğu milletvekili Muharrem dört komisyon çalışmasından üçüne Genel oturumda salonda bulunmadığını ileri ağır toplarından Bülent Arınç bunu yerinde kendisi programa katılmayacağını nüfuzlu üyesinin yanı yasamanın yine Başkanı Çiçek olayı pek etik bulmadığını spor sahalarında zaman efendiliğiyle futbol zaman zaman bulunduğu yerlerde hizipçilik yaptığı suçlamalarına denli doğru olduğunu muhatap olmasına nezaketini bir bile bozduğunu kimsenin görmediği bir müstesna herkesin gözü önünde futbol yorumculuğu yapmasına olumsuz yaklaşanlardan kapalı kapılar iş takipçiliği yapmıyordu Tek iyi bildiği yorumlarını kamuoyuna spor yorumculuğu yapmasında yasal bir engel muhalefet kamuoyunun bir bölümü olayı anlayışla tepki tepkide aldığı hatırı sayılır paraya karşın milletvekilliği görevini aksatmasının payı Hakan muhalefetin kamuoyunun tepkilerine kulak herkese cevabı mani yoksa deyip izin Gerisi açıklamasını takdir dolu bir kahkaha patlattım dönüp dostlarıma dedim Aferin denklemini doğru dolu bakışları karşısında onu oraya ondan izin almasını onu oraya Çiçek başkaları Onun getiren Tayyip Bey izni ondan öyledir gerisi Hakan olayı okuyuşu siyasal ferasetinin Meclis yorumculuğuna icazet verdiğini gülmeyeyim adam izni zaten ,ALİ SİRMEN
69,Bir Perinçek Ocak günkü manşetinde şöyle iyi senatör bir kabul ettiği yasayı onaylamayan fazla senatör Ama bunların toplanıp Anayasa başvurmalarını beklemek Çünkü bağlı oldukları partilerin yönetimleri oy nedenleriyle yasadan yana tavır koymuş böyle olunca senatörlerin mahkemeye başvurmalarını başvurmamalarını amaç Anayasa başvurmak onun başka yolu muhtemelen Türk yürekli bir mahkûmiyeti göze inkâr eder sevk edilir yasanın anayasaya aykırılığı iddiası Avrupa İnsan Hakları aykırılığı iddiasıyla benzeri yiğit Doğu Perinçek fırladı göre senatör Bunun gerçekçisi şöyle Bir Perinçek yazık olmayacak Çünkü Doğu Tutukluluk süreleri değişse savunmalarında söylediklerinde suç unsuru bulunduğundan yıla olaylarıyla ilgili kitap yazmış Perinçek Mehmet Perinçek boşuna bir Perinçek vesayeti tasfiye Ergenekon terör falan bahaneleriyle içeride olmalarını açıklamak bir ölçüde Ama Soner Nedim Ahmet hapisteki gazetecinin özel yetkili ağır ceza mahkemelerinin esbabı hele Hrant Dink davasından Hrant Dink cinayetinin azmettirenlerinin hangi oyunlarla bulunamadığını kitaplaştıran Nedim hapiste Bırakın bir yana imparatorluğun doğusundaki Ermenilerin durumunu Türkiye metropolü ortasında vurulan Ermeni asıllı Türk gazetecisi Hrant Dink cinayetinin azmettirenlerinin karanlıkta bunların bir kısmının iktidar tarafından ödüllendirilerek milletvekili terfi ettirildiğini açıklayabiliyor yarın Hrant Dink cinayetinde devletin yargının tutumunu verecek cevap rızası bana cevap konusunda yardım edecek kimse var otuz küsur yıl Ermeni soykırımı konusu gündeme değerli aydın İbrahim yaptığımız söyleşide içinde bulunduğu demokrasi ayıplı durumu şöyle dile Türkiye bir imaj erozyonu davayı kazanmak için bunu önce olduğu gün bir imaj erozyonu bugün korkunç bir imaj erozyonu yetkili ağır ceza almaz uzunlukta tutukluluk tutuklama yazarı kendi yasaklanan yazmaktan terör örgütüne üyelikle suçlanan tutuklu vicdanını lime lime etmiş olan Hrant Dink eğitim istediği için ay tutuklu kalan karşı işlenen töre cinayetleri kadının imaj erozyonu içindedir imaj erozyonuyla bir Perinçek bulursunuz derdinizi anlatacak bir ,ALİ SİRMEN
85,Hitler Çocukken Ölseydi Ya İnsan Ocak akışını değiştiren başlıklı bir haber Tremmel isimli bir rahibin babasından dinlediğine yıllar önce bir gün Passau göle düşen dört yaşında bir bir başka çocuk Anlaşıldığına kurtarılan çocuk Adolf Johan Kruehberger kurtarmasaymış değişik Passau kıyısındaki akışını kişisel rastlantılara bağlayan benzeri yorumlara zaman zaman Hitler Passau kıyısında boğulmuş bir şekilde Alman Nazizmi İkinci Paylaşım Savaşı yaşanmayacak düşünürsek tarihi kavramamız aynı aynı gazetedeki köşesinde Mehveş Stephen kendisine sorulan sorulara BBC aracılığıyla verdiği yanıtları yazısında belirttiğine göre Stephen insanoğlunun er üzerinde yaşadığı devletlerin büyük şirketlerle yaptığı işbirliğinin sonucu meydana gelecek iklim değişikliğiyle nükleer bir savaşla yok etmesinin güçlü bir olasılık olduğunu açıklaması bir kehanet gözlemler sonucu varılan bir Benzeri bir Carl Sagan adlı yapıtında yer yüzyıl geride kaldıktan sonra bile bir nükleer savaşı mümkün kılacak olan kendi Hitlerlerini feci sonuçlar doğuracak iklim değişikliğini mümkün kılacak Hitlerciklerini üretmeyi bir görüş ileri insan aklına hakaret ettiğimi düşünme olasılıkların saf dışı edilmesinin mümkün olmadığını seçkin bilim adamları söylediklerine insan aklını küçümseyici yargıda bulunanlar zaman insan zekâsı söz konusu olsa aklıma bir fıkra bir söz Temel fıkrası Temel güzel mi olmak aptal Güzellik diyerek tercihini belirtmiş Einstein buradaki kıssayı doğrudan dile getiriyor şöyle İki şeyin sınırı evrenin insan ikisi pek latif gelmeseler insanların nükleer savaş çevre kirlenmesi yoluyla göz göre göre sonlarını hazırlıyor gerçekten aklımızın sorgulanmasını kaçınılmaz mümkün yok olma tehlikesine rağmen aklını başına alamayan yaratığın zekâsı biçim bir şeydir koşarcasına kendi yok olmasına koşan yaratığın aklına güvenilebilir kendi aklının güvenilmezliği karşısındaki çaresizliğini şöyle dile beni bir kere aldattığını gördükten ona bir güvenecek kadar aptal Üstelik zaman gerçeğin tersini söylese söylediğinin aksini Ama zaman doğru zaman yanlış söylediğini tespit etmek mümkün değil galiba iyisi aklının doğruluğuna biraz dikkatli zaman neyin doğru neyin yanlış olduğu konusunda kuşkuyla kenara çekilmiş olan aklı meydanı aklından emin buyurgan budalalara bırakması tehlikesi doğmuyor aklın yeteneği konusunda doğru bir karara varmaya bile yetmiyor ,ALİ SİRMEN
93,Demokrasi Aralık Aralık Pazar günkü Milliyet gazetesinin sayfasındaki bölümünde önde gelen eğitim kuruluşlarından Princeton Anayasa Profesörü Kim New York Times gazetesinde çıkan Macaristan ilgili bir makalesi yılını geçiren demokrasinin yasal yoldan öldürüldüğünü anlattığı geçen yıl iktidara gelen Fidesz yasa anayasa değişiklikleriyle göbeğinde otoriter bir rejim Scheppele söz konusu yazısında geçen baharda yapılan Fidesz oyların yüzde alarak sandalyelerin yüzde sahip olduğunu seçimlerin özgür adil olduğunu burada oransızlık yüzünden seçimlerdeki temsil adaletinin tartışmalı olduğunu Ama sonuç fazla iktidara geliş yüzde baraj sisteminin getirdiği temsil adaletsizliğine karşın yine kimse Zaten makalenin yazılış nedeni demokrasinin yöntemlerle yok profesörün anlattığı yana bir sivil darbenin yürürlüğe konduğunu ileri sürenlerin altını çizdikleri yönteme ikisi demokratik şekilde iktidara gelen partiler AKP sonra özerk kuruluşları teker teker kendi denetimlerine sonra yargıyı yine yürütmenin sultasına medyayı ülkede rejimin yapısını demokrasiden otoriter giderek dikta yönetimine çevirmede benzer yöntemler yıla yaydığı uygulamaları Fidezs kısa bir süreye iki ülkede sivil darbenin ana enstrümanı anayasa değişiklikleri iktidardaki bir yılı süresince anayasayı AKP aynı sonuçlara Eylül referandumu ulaşmış ihmal etmediği hususlardan Anayasa kendi denetimine bunun için mahkemenin üye sayısını arttırıp yeni koltukları yandaşlarıyla sonra mahkemenin yetki alanı gerçekten demokrasinin sonra otoriter bir rejime dönüştürülmesi için şart olan basının tasfiyesi için uygulanan yöntem Yalnızca Fidesz üyelerinden oluşan başkanı başbakan tarafından yıllığına seçilen bir denetim kurulu oluşturulmuş kurul medya kuruluşlarını iflaslarına yol açabilecek tazminat cezalarına Böylelikle medya otosansür uygulamak zorunda özerk kuruluşların iktidara yeni kurulan Ulusal Yargı Ofisi tek kişiye hâkimleri atama görevlendirme yetkisini yüksek para cezalarıyla medyanın otosansür uygulamaya mecbur bırakılması yöntemleri sizlere tanıdık gelmiyor çağrışımlar yapmıyor herkes önümüzdeki dönemde yürürlüğe girecek olan yeni anayasa durumun olacağını merak Macaristan yana AB sivil darbeyle diktaya geçmesini engelleyebilecek demokrasinin güvencesi olarak görenler bunu dikkatle Ocak itibaren AB demokrasi sınavından Onun sınavdan çaktığı belli oldu ,ALİ SİRMEN
96,Kurultay Sorunu Şubat kurultay özünde bundan önceki kurultaylarından farklı gerçi son kurultay bir dönem nihai olarak Artık Baykal Sav yalnızca eski hizmetleriyle partinin tarihindeki yerlerini Kemal liderliği kadar gidişi Artık Kılıçdaroğlu gitse Baykal yeni birileri kurultay sonucu Ama sorunu gelmesinden ibaret değildi gitmesinin hemen hemen ikinci iktidara uzaklığı halk üzerindeki etkisi aynı sorun lider partisi olmaktan bir program kadro partisine dönüşmesiydi salt Baykal Kılıçdaroğlu değişimiyle olacak genel başkanlığa gelmesinden partinin artan popülaritesinin kısa süre sonra eski düzeyine dönmesi işte görüşün seçimlerde Kılıçdaroğlu başarılı Kemal halktan imajını rahatlıkla Kemal Türkiye yüzeyinde basmadık yer bırakmayacak bir enerjiye Kemal konuşmalarında yine başarısız kişisel özellikler onun aynı derecede aynı derecede halkla bütünleşici çalışkan bir parti yapılanmasıyla tamamlanması yeni bir örgütlenme modelini zorunlu ivedilikle yapması gereken tüzük kurultayı yönde bir adım Ancak iki tarafın konuda yeterince istekli olup oluşumun gerçekten yaşama geçirilip geçirilemeyeceği konusunda soru işaretleri demokratik katılımcı örgütlenmenin bir numaralı iç sorunu olduğunu bütün parti içselleştirebildiği takdirde açacaktır umut kurultayın önemli sonuçlarından delgelerin bir zamanlar kendilerini oralara getiren klik liderlerinin çizgisine olan katı potansiyel seçmenin tercihlerini dinleme çizgisine doğru CHP dinamizm güç kazandıracak bir yapılanmaya kavuşsa bile bugünkü kafa karışıklığı kimlik bunalımına dönüşmüş şaşkınlığı bir yere yazık partinin içine Kılıçdaroğlu tarafından monte edilmiş kimi kadroların bakış Cumhuriyet tarihini algılayış partinin bazen Genel kimi kafa karışıklığı yaratan konuşmalarına yansıyan bir kimlik bunalımı içinde olduğunu Genel Başkan son konuşmasında kurumlarına yakın demokrasiye öncelik veren çizgiden sapmaksızın bir şeyin mümkün olduğu böylece görülmüş sahip Haluk deyimiyle cumhuriyetçilerin partiyi kaynaklanan kafa karışıklığı boyuta varmıştı kurultay konuşması bunu gidermeye yeter konuda partinin tabandan demokratik tartışmayla ortak görüşünü belirlemesinde yarar son ana sorunları olumlu bir başlangıç umudu vermiştir böylelikle dostum Orhan iyimser yorumuna bir ölçüde olsa katılabiliriz ,ALİ SİRMEN
